Question	A rubber ball rolls across a level surface. The ball will eventually stop rolling due to	question
Answer	friction	answer
0	flat means level	nongold
1	rolling is a kind of motion	nongold
2	counter means reduce; stop; resist	gold
3	stop; stopped means zero; 0; no speed	gold
4	rubber is a kind of solid	nongold
5	rubber is thermal;thermal energy insulator	nongold
6	if an object slides across another object then those objects are touching	nongold
7	rubber is a kind of material	nongold
8	a roll is a kind of movement	gold
9	to slow; to slow down decreases speed	nongold
10	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
11	stop means not move	nongold
12	as the smoothness of something increases , the friction of that something will decrease when its surface moves against another surface	nongold
13	rolling over is a kind of action	nongold
14	as roughness of a surface increases , friction will increase	nongold
15	friction occurs when two object's surfaces move against each other	gold
16	as the roughness of something increases , the friction of that something will increase when its surface moves against another surface	nongold
17	friction acts to counter the motion of two objects when their surfaces are touching	gold
18	an object being pushed across another object causes their surfaces to move against each other	nongold
19	to reduce means to decrease	nongold
20	motion; movement means moving; to move	nongold
21	a ball is a kind of object	gold
22	rubber is usually flexible	nongold
23	friction causes speed to decrease	nongold
24	due to means caused by	nongold
25	a surface is a kind of object	nongold
26	round objects roll	nongold
27	to lower means to decrease	nongold
28	a surface is a part of an object	gold
29	wheels; gears usually move against other surfaces	nongold
30	objects are made of materials; substances; matter	nongold
31	a surface is a part of a material	nongold
32	distance moved; distance travelled is a measure of how far an object moves	nongold
33	friction is a kind of force	nongold
34	friction exerts force on moving objects	nongold
35	motion is when moves an object; something to a direction	nongold
36	to impact means to affect	nongold
37	rough is the opposite of smooth	nongold
38	flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat	nongold
39	level is similar to amount; quantity	nongold
40	stopping a moving object changes kinetic energy into potential energy	nongold
41	impact means effect	nongold
42	rubber is a kind of nonmetal	nongold
43	rubber is durable	nongold
44	the ground means Earth's surface	nongold
45	rolling down is similar to falling	nongold
46	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
47	speed is a measure of how fast an object is moving	nongold
48	skidding causes friction	nongold
49	as force exerted on an object increases , distance travelled will increase	nongold
50	if one surface; one substance; one object touches something then one is exposed to that something	nongold
51	affected means changed	nongold
52	low means down	nongold
53	rubbing against something is a kind of contact	nongold
54	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough	nongold
55	rolling down a ramp is a kind of rolling	nongold
56	high is similar to increase	nongold
57	friction causes the speed of an object to decrease	nongold
58	an increase is a kind of change	nongold
59	friction causes the temperature of an object to increase	nongold
60	travel means to move	nongold
61	if a wheel travels on a surface then the wheel touches that surface	nongold
62	increase means more	nongold
63	an increase is the opposite of a decrease	nongold
64	to rub; to rub together means to move against	nongold
65	temperature is a measure of heat energy	nongold
66	reducing is similar to slowing	nongold
67	movement is a kind of change	nongold
68	friction is used for stopping a vehicle by brakes	nongold
69	change is a kind of impact	nongold
70	speed is a property of an object and includes values of slow; fast	nongold
71	the bottom is the lowest part of something	nongold
72	being  on something; placed in something; placed over something means touching  that something	nongold
73	felt is high in roughness	nongold
74	substances are made of matter	nongold
75	a motion is a kind of event; action	nongold
76	harming something has a  negative impact on; effect on that something	nongold
77	smooth is a kind of texture	nongold
78	low is similar to decrease	nongold
79	deflection is when something changes its moving direction	nongold
80	faster means an increase; higher in speed	nongold
81	touching something means feeling that something	nongold
82	as an object is moving down , the speed of the object  will increase	nongold
83	rubbing  is a kind of motion	nongold
84	a decrease is a kind of change	nongold
85	materials are made of matter	nongold
86	can be means able to be	nongold
87	to cause is similar to bring	nongold
88	crumple means change shape from smooth; flat into compacted;irregular by mechanical force; kinetic energy	nongold
89	inertia is a measure of resistance of a change in motion	nongold
90	pulling is a kind of motion	nongold
91	downward means down	nongold
92	skidding is a kind of motion	nongold
93	solid is a kind of state of matter	nongold
94	mass; weight is a property of matter; objects; materials	nongold
95	surfaces sometimes cause objects to break	nongold
96	resistances are a property of living things	nongold
97	material means substance	nongold
98	to turn means to change	nongold
99	touching is when a body part makes contact with the surface of an object	nongold
