Question	Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?	question
Answer	vibrations of the string	answer
0	plucking; strumming a string can cause that string to vibrate	gold
1	to cause means to be responsible for	nongold
2	a violin is a kind of musical instrument	gold
3	sound energy is transferred by vibrational waves	nongold
4	to have a function is similar to to be responsible for	nongold
5	a cluck is a kind of sound	nongold
6	vibrating matter can produce sound	nongold
7	vibrations are a source of sound	gold
8	matter; molecules vibrating can cause sound	nongold
9	playing music causes sound to be produced	nongold
10	sound wave is a kind of wave	nongold
11	a wave is formed by the vibration of the source spreading around from the source	nongold
12	sound waves means sound energy	nongold
13	wave motion is transferred from the source to matter to produce sound	nongold
14	sound wave is a kind of mechanical wave	nongold
15	a vibration is similar to a wave	nongold
16	musical instruments make sound when they are played	gold
17	sound wave is similar to sound	nongold
18	vibration is a kind of motion	nongold
19	a string is a kind of object	nongold
20	sound waves transfer energy	nongold
21	a musical instrument is a kind of object	nongold
22	a string is a part of a guitar for producing sound	nongold
23	once per means every	nongold
24	noise means sound	nongold
25	observe means see	nongold
26	causing is similar to generating	nongold
27	a wave is a kind of object	nongold
28	pitch of a sound can be  used to describe the frequency of the sound wave	nongold
29	when two objects are touched; are contacted; move against each other , sound is produced	nongold
30	acoustic signal is a kind of sound wave	nongold
31	sound is produced when mechanical energy is transformed into sound energy	nongold
32	if something performs a task then that task is that something's function	nongold
33	objects are made of materials; substances; matter	nongold
34	something is used for that something's purpose	nongold
35	a source of something emits; produces; generates; provides that something	gold
36	oscillation means physical vibration	nongold
37	as a string of a musical instrument is plucked harder , the string will vibrate harder; faster	nongold
38	speaker converts electrical energy; electricity into vibrations; sound energy	nongold
39	if something causes a process then that something is required for that process	nongold
40	motion; movement means moving; to move	nongold
41	if something comes from something else then that something else is a source of that something	nongold
42	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
43	sound means sound energy	nongold
44	An example of playing a musical instrument is strumming a guitar string	nongold
45	an echo is a kind of sound	nongold
46	sound is a kind of air vibration	nongold
47	a hum is a kind of sound	nongold
48	waves travel outward from the source	nongold
49	converting is similar to generating	nongold
50	particles in objects are a kind of matter	nongold
51	waves can travel through matter	nongold
52	if something transfers something else then that something is a source of something else	nongold
53	volume; sound intensity is a property of sound; sound energy and includes ordered values of quiet; normal; loud	nongold
54	where something  comes from is a source of that something	nongold
55	all waves transfer; transmit energy from one place to another	nongold
56	generate means produce	nongold
57	can be means able to be	nongold
58	matter; materials; substances are made of atoms; particles	nongold
59	the function of something is what that something  is used to do	nongold
60	electromagnetic wave is not a mechanical wave	nongold
61	tapping two objects together causes the particles in those objects to vibrate	nongold
62	a piece is a part of a whole	nongold
63	a living thing is a kind of object	nongold
64	frequency is a property of a wave; a particel of light; an event	nongold
65	an object; material; substance comes from that object or material's source	nongold
66	amplitude is  a measure of the loudness of the sound wave	nongold
67	to be used for something means to be required by that something	nongold
68	if something releases something else then that something is the source of that something else	nongold
69	function is similar to purpose	nongold
70	materials are made of matter	nongold
71	conducting is a kind of function	nongold
72	sound is a kind of sound energy	nongold
73	substances are made of matter	nongold
74	motion is when moves an object; something to a direction	nongold
75	instrument means tool	nongold
76	a human is a kind of animal	nongold
77	to conduct is similar to to transfer	nongold
78	a piece of something is a kind of object	nongold
79	a surface is a part of an object	nongold
80	if an object is made of a material then that object has the properties of that material	nongold
81	causing is a kind of function	nongold
82	instrument means device	nongold
83	electromagnetic wave is a kind of  wave	nongold
84	a person is a kind of animal	nongold
85	playing a musical instrument is a kind of skill	nongold
86	if something requires something else then that something requires a source of that something else	nongold
87	producing is a kind of function	nongold
88	a string is usually small in diameter	nongold
89	a device is a kind of object	nongold
90	a surface is a part of a material	nongold
91	an object is made of its parts	nongold
92	moving something is a kind of function	nongold
93	sound waves spread in all directions away from their source	nongold
94	composition is a property of an object; matter	nongold
95	echo is when sound reflects off of a surface	nongold
96	sound requires matter to travel	nongold
97	as the  string of a musical instrument is made tigter , the frequency of the sound it produced will increase	nongold
98	if two things perform the same function then those two things are similar	nongold
99	to provide something means to be the source of that something	nongold
