Question	An ice cube melts and then evaporates. The ice cube and the water vapor have the same	question
Answer	mass.	answer
0	an ice cube is a kind of solid	nongold
1	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
2	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
3	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
4	ice cube is made of ice	nongold
5	an ice cube is a kind of object	nongold
6	as a substance dissolves in water , the mass of the substance will stay the same	nongold
7	temperature is a measure of heat energy	nongold
8	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	gold
9	water is a kind of liquid at room temperature	nongold
10	a cube is a kind of object	nongold
11	if something changes , then that something is not the same	nongold
12	water is a kind of substance	nongold
13	ice is a kind of solid	nongold
14	water is a kind of matter	nongold
15	liquid is a kind of state of matter	nongold
16	to add means to increase	nongold
17	as the heat  of an object increases , the mass of the object will stay the same	nongold
18	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	gold
19	solid is a kind of state of matter	gold
20	heat means heat energy	nongold
21	vapor is synonymous with gas	nongold
22	same means identical; equal in value; amount; number; quantity	nongold
23	gas is a kind of state of matter	gold
24	a liquid is a kind of substance	nongold
25	adding heat means increasing temperature	nongold
26	evaporating is a kind of phase change	nongold
27	heating means adding heat	nongold
28	stay the same means not changing	gold
29	a solid is a kind of substance	nongold
30	mass is a property of objects; matter	nongold
31	mass is a measure of the amount of matter in an object	nongold
32	to lower means to decrease	nongold
33	heat energy can change the state of matter	nongold
34	as state of matter changes , mass will not change	gold
35	melting point means temperature at which a solid melts; above which a solid melts	nongold
36	the  property of something is the same for the things of same kind	nongold
37	ice is a kind of object	nongold
38	water vapor;steam cooling causes that water vapor;steam to condense	nongold
39	mass has no impact on boiling; melting; freezing point	nongold
40	evaporation is a kind of process	nongold
41	substances are made of matter	nongold
42	gas is a kind of substance	nongold
43	matter; materials; substances are made of atoms; particles	nongold
44	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
45	temperature changing does not cause mass to change	nongold
46	different is the opposite of the same	nongold
47	mass is similar to size	nongold
48	melting is a kind of phase change	nongold
49	mass; weight is a property of matter; objects; materials	nongold
50	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
51	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
52	an increase is the opposite of a decrease	nongold
53	an increase is a kind of change	nongold
54	mass; weight are the same on Earth	nongold
55	ice crystals means  ice	nongold
56	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
57	water is a kind of object	nongold
58	objects are made of materials; substances; matter	nongold
59	constant is similar to same	nongold
60	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
61	evaporation causes amount of water to decrease	nongold
62	a decrease is a kind of change	nongold
63	a container contains objects; material; substances	nongold
64	to give off means to be the source of	nongold
65	high is similar to increase	nongold
66	heat means temperature increases	nongold
67	to remain means to stay the same	nongold
68	if two things are made from the same objects; material then those two things are similar	nongold
69	as the amount of heat energy of a substance; of an object increases , the amount of kinetic energy will increase	nongold
70	to turn means to change	nongold
71	density is a measure of mass of an object over volume; divided by volume	nongold
72	ice is cold in temperature	nongold
73	metal is a kind of substance	nongold
74	an element is a kind of  substance	nongold
75	steam; water vapor is a kind of water phase	nongold
76	melting is when solids are heated above their melting point	nongold
77	if two substances have the same volume , then the  substance with less density will have less mass	nongold
78	a  gas is a kind of  element	nongold
79	temperature is a measure of kinetic energy of molecules	nongold
80	as the  amount of heat energy of a substance; of an object decreases , the amount of kinetic energy will decrease	nongold
81	less is similar to decrease	nongold
82	melting is a kind of process	nongold
83	materials are made of matter	nongold
84	increase means more	nongold
85	a metal is usually a solid at room temperature	nongold
86	hot means high in heat energy; temperature	nongold
87	can be means able to be	nongold
88	affected means changed	nongold
89	phase changes do not change mass	nongold
90	to reduce means to decrease	nongold
91	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
92	greater means higher; more in value	nongold
93	to match means to be the same	nongold
94	mass is a kind of physical property	nongold
95	greatest means largest; highest; most amount of something	nongold
96	gas is a kind of object	nongold
97	a source of something emits; produces; generates; provides that something	nongold
98	low is similar to decrease	nongold
99	troposphere contains almost all the water vapor	nongold
