Question	Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?	question
Answer	Earth rotates on its axis.	answer
0	Proxima Centauri is a kind of star	nongold
1	the solar system contains the moon	nongold
2	our Sun is located at the center of our solar system	nongold
3	moons; comets; planets are part of the solar system	nongold
4	the solar system is a kind of system	nongold
5	the solar system contains eight planets	nongold
6	the sun is  the largest celestial body in our solar system	nongold
7	appearing is similar to seeming	nongold
8	planets in the solar system orbit the Sun	nongold
9	little means small	nongold
10	stay the same means not changing	nongold
11	occur is similar to appear	nongold
12	a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers	nongold
13	little means low in amount	nongold
14	to remain means to stay the same	nongold
15	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year	nongold
16	Maryland is a kind of region	nongold
17	the Sun is the  star that is closest to Earth	nongold
18	the Sun is a kind of star	nongold
19	a planet is a kind of location	nongold
20	recording data is similar to showing data	nongold
21	cycle is similar to pattern	nongold
22	Maryland is a state located in the United States of America	nongold
23	astronomy is the study of celestial (objects, bodies)	nongold
24	a star is a kind of celestial object; celestial body	nongold
25	a moon is located in space	nongold
26	Neptune is the furthest planet from the sun in the solar system	nongold
27	a planet is a kind of celestial object; body	nongold
28	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
29	the Moon is Earth's moon	nongold
30	Neptune is a kind of planet in the solar system	nongold
31	diurnal motion is when  objects in the sky appear  to move due to Earth's rotation on its axis	nongold
32	appear is similar to apparent	nongold
33	location is a kind of information	nongold
34	a moon is a kind of celestial object; body	nongold
35	place is synonymous with location	nongold
36	the solar system contains asteroids	nongold
37	motion; movement means moving; to move	nongold
38	stars are located light years apart from each other	nongold
39	the sun is the strongest source of gravity in the solar system	nongold
40	a telescope is a kind of optical instrument for observing celestial objects; observing the sky	nongold
41	the sky is similar to space	nongold
42	new solar systems are made of dust and gas	nongold
43	place; location is synonymous with position	nongold
44	furthest; farthest means greatest; most; highest in distance	nongold
45	recording an observation sometimes requires measuring	nongold
46	polar means of the pole	nongold
47	place means space	nongold
48	recording is similar to measuring	nongold
49	planets orbit stars	nongold
50	unit is similar to part	nongold
51	distant means great in distance	nongold
52	a body system is a kind of object	nongold
53	a student is a kind of human	nongold
54	the sun rises in the east	nongold
55	the moon is the celestial object that is closest to the  Earth	nongold
56	if something changes , then that something is not the same	nongold
57	the sun sets in the west	nongold
58	if something moves then that something is in a different location	nongold
59	near; close is the opposite of far; away	nongold
60	closer means lower; less; a decrease in distance	nongold
61	little is similar to decrease	nongold
62	the sun is a source of light; light energy called sunlight	nongold
63	distant means far away	nongold
64	if a human is on a rotating planet then other celestial bodies will appear to move from that human's perspective due to  the rotation of that planet	nongold
65	far means great in distance	nongold
66	distance is a property of space and includes ordered values of close; far	nongold
67	system means a set of objects	nongold
68	motion is when moves an object; something to a direction	nongold
69	the Moon is closer to the Earth than the Sun	nongold
70	the Earth rotating on its axis causes the sun to appear to move across the sky during the day	gold
71	a planet is a kind of place	nongold
72	Neptune has the longest solar year; planetary year in the solar system	nongold
73	data means information	nongold
74	near means close	nongold
75	planets have cleared their orbits	nongold
76	celestial objects are located in outer space	nongold
77	measuring sometimes requires  recording; learning an amount	nongold
78	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
79	setting is a kind of motion	nongold
80	staying means not changing	nongold
81	can be means able to be	nongold
82	learning about something sometimes requires observing that something	nongold
83	affected means changed	nongold
84	to turn means to change	nongold
85	shift means move	nongold
86	to remain means to not change	nongold
87	the sun is a kind of yellow dwarf	nongold
88	astronomical unit is a measure of distance between Earth and the Sun	nongold
89	a star is usually larger than a planet	nongold
90	close means low in distance	nongold
91	the Earth revolves around the sun	nongold
92	a star produces light and heat	nongold
93	the sun is the source of solar energy called sunlight	nongold
94	Earth is the planet that is third closest to the  Sun	nongold
95	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
96	variable means able to change	nongold
97	to change means to become different	nongold
98	Celestial bodies move in orbits in space around other celestial bodies	nongold
99	the sun is a source of radiation; heat called sunlight	nongold
