Question	One difference between the Moon and Earth is that the Moon	question
Answer	revolves around a planet.	answer
0	a revolution occurs when something revolves around something else	nongold
1	revolving  around something means orbiting that something	gold
2	Earth is a kind of planet	gold
3	the Earth revolves around the sun	gold
4	a change is a kind of difference	nongold
5	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
6	the moon orbits the Earth	gold
7	the moon rotates on its axis	nongold
8	rotation is a kind of motion	nongold
9	the Moon is Earth's moon	nongold
10	the Earth rotates on its axis	nongold
11	a planet rotating causes cycles of day and night on that planet	nongold
12	being around something means surrounding  that something	nongold
13	moons orbit planets	nongold
14	a planet is a kind of celestial object; body	nongold
15	a rotation is a kind of movement	nongold
16	some celestial bodies rotate in space	nongold
17	a revolution of the moon around the Earth takes 1; one month	nongold
18	gravity causes orbits	nongold
19	Earth rotating on its axis occurs once per day	nongold
20	a rotation of the moon takes 1; one month	nongold
21	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
22	rotating is similar to moving	nongold
23	rotate means turn	nongold
24	a moon is a kind of celestial object; body	nongold
25	astronomy is the study of celestial (objects, bodies)	nongold
26	rotation  is  the  circular movement of an object around a center; axis	nongold
27	to change means to become different	nongold
28	Celestial bodies move in orbits in space around other celestial bodies	nongold
29	revolving is a kind of motion	nongold
30	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
31	opposite is a kind of different	nongold
32	orbiting is a kind of action	nongold
33	another means different	nongold
34	the moon orbiting the Earth occurs approximately 13 times per year	nongold
35	to tell the difference between things means to classify those things	nongold
36	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
37	orbit is a kind of characteristic	nongold
38	distance is a property of space and includes ordered values of close; far	nongold
39	if an object orbits a celestial object then that object is probably a celestial object as well	nongold
40	as the rotation speed of a planet increases , the length of day and night will decrease on that planet	nongold
41	setting is a kind of motion	nongold
42	if something changes , then that something is not the same	nongold
43	a planet's  moon is smaller than that planet	nongold
44	the mass of a planet causes the pull of gravity on that planet	nongold
45	larger is a kind of difference	nongold
46	a motion is a kind of event; action	nongold
47	rising is a kind of motion	nongold
48	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
49	motion is when moves an object; something to a direction	nongold
50	the moon orbiting the Earth occurs once per month	nongold
51	motion; movement means moving; to move	nongold
52	an increase is the opposite of a decrease	nongold
53	different is the opposite of the same	nongold
54	rotate is similar to revolve	nongold
55	planets have cleared their orbits	nongold
56	to turn means to change	nongold
57	a phase of the moon is a kind of state	nongold
58	if a human is on a rotating planet then other celestial bodies will appear to move from that human's perspective due to  the rotation of that planet	nongold
59	turning is a kind of motion	nongold
60	type of moon; kind of moon means moon phase	nongold
61	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
62	a change is a kind of event	nongold
63	to distinguish means to tell the difference between	nongold
64	an increase is a kind of change	nongold
65	size difference is a kind of difference	nongold
66	events occur at a specific place; at a specific time; with a specific frequency	nongold
67	astronomical unit is a measure of distance between Earth and the Sun	nongold
68	Earth is the planet that is third closest to the  Sun	nongold
69	cycles of day and night occur once per day	nongold
70	if two objects are apart from each other then matter is between those two objects	nongold
71	if something is not the same as something else then that something is different from that something else	nongold
72	affected means changed	nongold
73	same means identical; equal in value; amount; number; quantity	nongold
74	movement is a kind of change	nongold
75	planets in the solar system orbit the Sun	nongold
76	the sun setting is a kind of event	nongold
77	if two objects move apart from each other then those two objects separate from each other	nongold
78	the Moon is closer to the Earth than the Sun	nongold
79	the Earth being tilted on its axis causes one side of the Earth; one hemisphere to receive less energy from the Sun than the other side	nongold
80	place means space	nongold
81	Jupiter is a kind of planet	nongold
82	an event is a kind of action	nongold
83	Earth is a planet that is closer to the  Sun than Jupiter	nongold
84	the day time is part of one day	nongold
85	the moon is the celestial object that is closest to the  Earth	nongold
86	the earth has more mass than the moon	nongold
87	can be means able to be	nongold
88	a planet is a kind of place	nongold
89	a full moon is a kind of phase of the moon	nongold
90	the night time is part of one day	nongold
91	a component of something means a part of that something	nongold
92	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
93	different celestial body has different gravity	nongold
94	Earth's angle of tilt causes the length of day and night to vary	nongold
95	orbit means orbital path	nongold
96	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
97	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
98	approximately means about	nongold
99	identical is the opposite of different	nongold
