Question	Which of the following describes condensation?	question
Answer	a gas changing to a liquid	answer
0	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	gold
1	condensation is a kind of process	nongold
2	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
3	condensing is a kind of  phase change	nongold
4	condensing is when gasses are  cooled below their boiling point	nongold
5	condensing is a kind of process	nongold
6	water vapor;steam cooling causes that water vapor;steam to condense	nongold
7	condensing causes a liquid to form	nongold
8	condensing means liquid water coming together in the air	nongold
9	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
10	dew is a kind of condensation	nongold
11	gas is a kind of state of matter	nongold
12	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
13	liquid is a kind of state of matter	nongold
14	the properties of something are used for describing that something	nongold
15	condensation is a stage in the water cycle process	nongold
16	evaporating is a kind of phase change	nongold
17	condensation causes clouds to form	nongold
18	boiling is a kind of phase change	nongold
19	temperature is a measure of heat energy	nongold
20	gas is a kind of substance	nongold
21	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
22	to add means to increase	nongold
23	In the water cycle , condensation always follows evaporation	nongold
24	to reduce means to decrease	nongold
25	a liquid is a kind of substance	nongold
26	solid is a kind of state of matter	nongold
27	heat means heat energy	nongold
28	vapor is synonymous with gas	nongold
29	phase means state	nongold
30	melting is a kind of phase change	nongold
31	heating means adding heat	nongold
32	to convert means to change	nongold
33	In the water cycle , condensation always follows transpiration	nongold
34	temperature changing can cause phase changes	nongold
35	steam; water vapor is a kind of water phase	nongold
36	heat energy can change the state of matter	nongold
37	substances are made of matter	nongold
38	to turn means to change	nongold
39	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
40	measuring is used for describing an object	nongold
41	a solid is a kind of substance	nongold
42	air is a kind of matter	nongold
43	adding something is a kind of change	nongold
44	air is a kind of gas	nongold
45	reducing is a kind of change	nongold
46	adding heat means increasing temperature	nongold
47	to lower means to decrease	nongold
48	a solution is formed by one substance being dissolved in another substance	nongold
49	to conserve means to not change	nongold
50	oxygen is a kind of gas at room temperature	nongold
51	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
52	combustion is a kind of chemical change	nongold
53	a solution is made of one substance dissolved in another substance	nongold
54	liquid; solid means nongaseous	nongold
55	affected means changed	nongold
56	a liquid is a kind of fluid	nongold
57	gaseous means of gas	nongold
58	formation of a state of matter is a kind of process	nongold
59	hydrogen is a kind of gas at room temperature	nongold
60	gas is a kind of nonmetal	nongold
61	gas is a kind of object	nongold
62	an increase is a kind of change	nongold
63	water is a kind of liquid at room temperature	nongold
64	carbon dioxide is a kind of gas	nongold
65	gas is a kind of material	nongold
66	a phase change is a kind of physical change	nongold
67	water is a kind of substance	nongold
68	variable means able to change	nongold
69	a volatile substance gives off gas	nongold
70	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
71	forming is similar to converting	nongold
72	alteration means change	nongold
73	ability to undergo a phase change is a property of a substance; material	nongold
74	steam is a kind of gas	nongold
75	form means kind	nongold
76	water is a kind of matter	nongold
77	state means form	nongold
78	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
79	boiling is when liquids are heated above their boiling point	nongold
80	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
81	a  gas is a kind of  element	nongold
82	the air is a kind of substance	nongold
83	evaporation is a kind of process	nongold
84	loss means reduction	nongold
85	a decrease is a kind of change	nongold
86	transferring is similar to adding	nongold
87	counter means reduce; stop; resist	nongold
88	a container contains objects; material; substances	nongold
89	to give off means to be the source of	nongold
90	Matter in the gas phase has variable volume	nongold
91	a source of something emits; produces; generates; provides that something	nongold
92	to change into means to form	nongold
93	combining; mixing two substances chemically causes chemical reactions	nongold
94	solution is a kind of liquid	nongold
95	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
96	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
97	dew is formed when water vapor condenses; cools over night	nongold
98	if an event occurs by adding something then that event requires that something	nongold
99	objects are made of materials; substances; matter	nongold
