Question	Seafloor spreading provides evidence of which of the following Earth processes?	question
Answer	movement of crustal plates	answer
0	the movement of crustal plates causes seafloor spreading	gold
1	spreading is a kind of motion	nongold
2	seafloor spreading causes cooled magma to form on the edges of tectonic plates on Earth	nongold
3	crustal plate means tectonic plate	gold
4	Earth's plates means tectonic plates	nongold
5	motion; movement means moving; to move	nongold
6	a result of something is evidence of that something	nongold
7	sea means ocean	nongold
8	expand means spread out	nongold
9	motion is when moves an object; something to a direction	nongold
10	flowing is a kind of motion	nongold
11	a tectonic plate is a kind of object	nongold
12	an ocean is a kind of body of water	nongold
13	travel means to move	nongold
14	a process is a kind of event	nongold
15	a motion is a kind of event; action	nongold
16	the movement of tectonic plates causes volcanic eruptions	nongold
17	movement is a kind of change	nongold
18	plate tectonics is a kind of process	gold
19	a tectonic plate moves along a fault line	nongold
20	rising is a kind of motion	nongold
21	events occur at a specific place; at a specific time; with a specific frequency	nongold
22	Earth is a kind of planet	nongold
23	a part of a process means a stage in a process	nongold
24	the formation of something is a kind of process	nongold
25	crust is similar to surface	nongold
26	to happen means to occur	nongold
27	a rotation is a kind of movement	nongold
28	moving is similar to travelling	nongold
29	an event is a kind of action	nongold
30	shift means move	nongold
31	if something causes a process then that something is required for that process	nongold
32	erosion is a kind of process	nongold
33	the crust is a layer of the Earth	nongold
34	weathering is a kind of process	nongold
35	a process usually requires all of the stages in that process	nongold
36	rotating is similar to moving	nongold
37	when something reaches something else , that something has usually completed its movement	nongold
38	when an earthquake passes from the crust to the mantle ,  the wave of the earthquake changes speed	nongold
39	to cause means to result in	nongold
40	the formation of rock is a kind of process	nongold
41	a change is a kind of event	nongold
42	the crust of the Earth is similar to the surface of the Earth	nongold
43	the ground is part of the Earth	nongold
44	transport means to move; to make travel	nongold
45	revolving is a kind of motion	nongold
46	can be means able to be	nongold
47	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
48	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
49	something that happens is a kind of event	nongold
50	weathering; erosion usually occurs over a period of many years	nongold
51	increase means more	nongold
52	a sign of something is evidence of that something	nongold
53	to wash away is a kind of movement by moving water	nongold
54	sliding is a kind of movement	nongold
55	rotation is a kind of motion	nongold
56	tectonic plates colliding causes older layers of rock to be located above newer layers of rock	nongold
57	pulling is a kind of motion	nongold
58	flowing is a kind of action	nongold
59	distance moved; distance travelled is a measure of how far an object moves	nongold
60	made up of means contains; made of	nongold
61	a component means a part of	nongold
62	to lower means to decrease	nongold
63	composed of means made of	nongold
64	weathering occurs at the surface of the Earth	nongold
65	a source of something emits; produces; generates; provides that something	nongold
66	tectonic plates being pushed together causes earthquakes	nongold
67	a rock is a kind of object	nongold
68	affected means changed	nongold
69	to cause the formation of means to form	nongold
70	change is a kind of process	nongold
71	if something releases something else then that something is the source of that something else	nongold
72	formation of a state of matter is a kind of process	nongold
73	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
74	alteration means change	nongold
75	faulting of rock in Earth's crust causes earthquakes	nongold
76	speed is a measure of how fast an object is moving	nongold
77	to move away means to increase distance	nongold
78	an increase is a kind of change	nongold
79	returning is a kind of movement	nongold
80	convection is a kind of process	nongold
81	raising is a kind of motion	nongold
82	to be a source of something means to cause that something	nongold
83	greatest means largest; highest; most amount of something	nongold
84	to produce means to result in	nongold
85	length is a measure of distance from one end of an object to the other end of that object	nongold
86	erosion is a kind of change	nongold
87	Atlantic Ocean is a kind of ocean	nongold
88	igneous intrusion is a kind of geologic process	nongold
89	a component of something means a part of that something	nongold
90	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	nongold
91	a step in a process means a stage in a process	nongold
92	to flow is similar to to transfer	nongold
93	sliding is a kind of motion	nongold
94	the continental crust is made of rock	nongold
95	a whole is formed by its parts	nongold
96	form means kind	nongold
97	furthest; farthest means greatest; most; highest in distance	nongold
98	mechanical weathering is when rocks are broken down by mechanical means	nongold
99	an object is made of its parts	nongold
