Question	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?	question
Answer	mechanical energy to sound energy	answer
0	sound is produced when mechanical energy is transformed into sound energy	gold
1	to rub; to rub together means to move against	nongold
2	rubbing  is a kind of motion	gold
3	a type is synonymous with a kind	nongold
4	a cricket is a kind of insect	gold
5	to cause means to result in	nongold
6	mechanical energy is a kind of energy	nongold
7	to produce means to result in	gold
8	sound is a kind of sound energy	nongold
9	sound means sound energy	nongold
10	form means kind	nongold
11	kinetic energy is a kind of mechanical energy	gold
12	rubbing against something is a kind of contact	nongold
13	mechanical energy is used to move something by animals	nongold
14	energy transformation means one kind of energy changes into another kind of energy	nongold
15	vibrations are a source of sound	nongold
16	energy conversion is similar to energy transformation	nongold
17	an insect is a kind of animal	gold
18	sound is a kind of energy	nongold
19	when two objects are touched; are contacted; move against each other , sound is produced	nongold
20	vibration is a kind of motion	nongold
21	to transform means to convert	nongold
22	noise means sound	nongold
23	An example of mechanical energy is an object in motion	nongold
24	legs are usually a part of an animal	nongold
25	to cause means to make	nongold
26	limbs are part of an animal	nongold
27	an animal is a kind of living thing	gold
28	mechanical energy can  cause objects to move	nongold
29	an organism is a living thing	nongold
30	a living thing is a kind of object	gold
31	a mammal is a kind of animal	nongold
32	as the force with which an object is touched increases , the amount of  mechanical energy converted to sound energy will increase	nongold
33	an animal is a kind of organism	nongold
34	to turn means to convert	nongold
35	to convert means to change	nongold
36	converting is similar to producing	nongold
37	make means produce	gold
38	to happen means to occur	nongold
39	both means two	nongold
40	an insect has six legs	nongold
41	an animal is a member of an animal species	nongold
42	a body part is a kind of object	nongold
43	friction occurs when two object's surfaces move against each other	nongold
44	a bat is a kind of mammal	nongold
45	friction converts mechanical energy into heat energy	nongold
46	give off is similar to make	nongold
47	motion; movement means moving; to move	nongold
48	a source of something emits; produces; generates; provides that something	nongold
49	friction acts to counter the motion of two objects when their surfaces are touching	nongold
50	an insect has three body parts	nongold
51	the testes is a source of male gametes in animals	nongold
52	being  on something; placed in something; placed over something means touching  that something	nongold
53	friction is a kind of force	nongold
54	forming is similar to converting	nongold
55	the body is a part of an organism	nongold
56	vibrating matter can produce sound	nongold
57	sound is a kind of air vibration	nongold
58	conversion is a kind of process	nongold
59	touching is when a body part makes contact with the surface of an object	nongold
60	touching something means feeling that something	nongold
61	a bat is a kind of animal	nongold
62	the kinetic energy of an object can change from kinetic energy to sound energy by hitting another object	nongold
63	producing is similar to causing	nongold
64	objects are made of materials; substances; matter	nongold
65	mechanical force is a kind of mechanical energy	nongold
66	can be means able to be	nongold
67	convert is similar to transfer	nongold
68	classifying is when one sorts something by kind; type	nongold
69	when an animal moves , chemical energy is converted to mechanical energy	nongold
70	volume; sound intensity is a property of sound; sound energy and includes ordered values of quiet; normal; loud	nongold
71	friction exerts force on moving objects	nongold
72	a surface is a part of an object	nongold
73	converting is similar to releasing	nongold
74	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
75	motion is a source of kinetic energy in an object	gold
76	an animal requires energy to move	nongold
77	product means result	nongold
78	an increase is a kind of change	nongold
79	being in something means touching that something	nongold
80	bats eat insects	nongold
81	to create means to make	nongold
82	an insect is a kind of prey	nongold
83	if something releases something else then that something is the source of that something else	nongold
84	a source of something increases the amount of that something	nongold
85	if one surface; one substance; one object touches something then one is exposed to that something	nongold
86	a reptile is a kind of animal	nongold
87	affected means changed	nongold
88	loud means high in sound energy;sound intensity	nongold
89	mammals is a kind of class	nongold
90	most insects reproduce by sexual reproduction	nongold
91	high is similar to increase	nongold
92	motion is when moves an object; something to a direction	nongold
93	if one is holding an object then one is touching that object	nongold
94	to give off means to be the source of	nongold
95	to attract females; males means to attract mates	nongold
96	an insect usually has a small size	nongold
97	an echo is a kind of sound	nongold
98	a motion is a kind of event; action	nongold
99	oscillation means physical vibration	nongold
