Question	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	question
Answer	It was once a shallow sea.	answer
0	shallow means low  in  depth	nongold
1	a deep sea animal is a kind of marine organism	nongold
2	history means the past	gold
3	sea means ocean	gold
4	place means area	gold
5	an environment means an area	nongold
6	an ocean is a kind of body of water	gold
7	to conclude means to make a conclusion	nongold
8	a shark is a kind of fish	gold
9	sharks live in oceans	nongold
10	a body of water is a kind of environment	nongold
11	history occurred a long time ago	nongold
12	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	gold
13	a body of water contains water	nongold
14	fossil means preserved remains of ancient organisms	nongold
15	concluding is a kind of action	nongold
16	underwater means below water	nongold
17	a whale shark is a kind of shark	nongold
18	aquatic animal means water animal	nongold
19	an aquatic animal is a kind of animal	nongold
20	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	gold
21	an environment is a kind of place	nongold
22	to discover means to find	gold
23	to discover means to make a discovery	nongold
24	an animal is a kind of living thing	nongold
25	place is synonymous with location	nongold
26	deep sea animals live deep in the ocean	nongold
27	organisms lived in the water when they first appeared on Earth	nongold
28	an organism is a living thing	nongold
29	a living thing is a kind of object	nongold
30	bodies of water are located on Earth's surface	nongold
31	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	nongold
32	a student is a kind of human	nongold
33	water is a part of an environment	nongold
34	studying fossils is used to learn about organisms from long ago	nongold
35	an animal is a kind of organism	nongold
36	something that contains water is similar to a body of water	nongold
37	organisms are a part of an environment	nongold
38	once-living means dead	nongold
39	something  from long ago can be used for studying history	nongold
40	ocean animal is similar to water animal	nongold
41	a landform is a kind of place	nongold
42	a landform is a kind of place	nongold
43	a fish lives in water	nongold
44	a surface is a part of an object	nongold
45	a fish is a kind of aquatic animal	gold
46	a tooth is a kind of bone	nongold
47	aquatic animals; plants live in bodies of water	gold
48	water is a kind of object	nongold
49	remains mean parts of a dead organism	nongold
50	ocean is a source of wild fish for human populations	nongold
51	no longer means used to be	nongold
52	preserved means from the past; from long ago	nongold
53	life means living things	nongold
54	deeper means greater in depth	nongold
55	landform means surface feature; physical feature; land feature	nongold
56	a shore is the land found at the edge of a body of water	nongold
57	prehistoric means before 300000000 years ago	nongold
58	sediment falls to the bottom of bodies of water	nongold
59	ancient means a long time in the past	nongold
60	waves are made of moving water	nongold
61	area is similar to location	nongold
62	a fish is a kind of animal	nongold
63	objects in an environment are a part of that environment	nongold
64	under water means covered by water; in water	nongold
65	a surface is a kind of object	nongold
66	a state is a kind of place	nongold
67	marine is similar to water	nongold
68	a coast is where land meets the edge of a body of water	nongold
69	an ocean contains waves	nongold
70	can be means able to be	nongold
71	death means to die	nongold
72	animals; living things require water for survival	nongold
73	only fossils formed from organisms that lived in the sea are found in the oldest layers of sedimentary rock	nongold
74	a lake is a kind of body of water	nongold
75	fishing is when a human kills; catches fish for food	nongold
76	depth is a kind of distance vertically	nongold
77	a body of water is a kind of land feature	nongold
78	a human is a kind of animal	nongold
79	the ocean contains large amounts of salt water	nongold
80	the location of an object can be used to describe that object	nongold
81	a coast is a kind of environment	nongold
82	water is a kind of substance	nongold
83	the bottom is the lowest part of something	nongold
84	a clam is a kind of aquatic animal	nongold
85	an alligator is a kind of aquatic animal	nongold
86	the bottom of a body of water is the deepest	nongold
87	motion is when moves an object; something to a direction	nongold
88	deepest means greatest in depth	nongold
89	killing means harming something causing death	nongold
90	a community is made of many types of organisms in an area	nongold
91	a body of water meets land at a beach	nongold
92	usually a body of water is located outside	nongold
93	a population is made of one type of organism in an area	nongold
94	a beach is a kind of location	nongold
95	water exists in three states on Earth	nongold
96	an object is made of its parts	nongold
97	clams live at the bottom of the ocean	nongold
98	an animal is a member of an animal species	nongold
99	live means to be alive	nongold
