Question	When a person speaks, the type of wave produced can be described as all these except	question
Answer	transverse.	answer
0	longitudinal wave is a kind of mechanical wave	gold
1	a person speaking is a source of sound	gold
2	person is synonymous with human	nongold
3	a type is synonymous with a kind	nongold
4	sound travels as longitudinal waves	gold
5	a person is a kind of animal	nongold
6	except means not	nongold
7	transverse waves cause object to move perpendicular to the direction of the wave	nongold
8	longitudinal waves cause object  to move in the same direction of the wave	nongold
9	sound wave is a kind of wave	nongold
10	form means kind	nongold
11	a human is a kind of animal	nongold
12	producing is similar to causing	nongold
13	a wave is a kind of object	nongold
14	a vibration is similar to a wave	nongold
15	An example of a transverse wave is an ocean wave	nongold
16	pitch of a sound can be  used to describe the frequency of the sound wave	nongold
17	compression wave means longitudinal wave	gold
18	sound wave is similar to sound	nongold
19	the properties of something are used for describing that something	nongold
20	sound wave is a kind of mechanical wave	nongold
21	longitudinal waves travel through pattern of compressions and rarefactions	nongold
22	speaking is a kind of communication	nongold
23	a wave is formed by the vibration of the source spreading around from the source	nongold
24	talking is when a human produces sound to communicate	nongold
25	wave motion is transferred from the source to matter to produce sound	nongold
26	an animal is a kind of organism	nongold
27	converting is similar to producing	nongold
28	light waves travel as transverse waves	nongold
29	human is a kind of organism	nongold
30	an animal is a kind of living thing	nongold
31	a type of something is a kind of property of that something	nongold
32	a source of something emits; produces; generates; provides that something	nongold
33	frequency is a property of a wave; a particel of light; an event	nongold
34	all the other means the rest of	nongold
35	measuring is used for describing an object	nongold
36	motion; movement means moving; to move	nongold
37	to be formed by is similar to being produced by	nongold
38	vibration is a kind of motion	nongold
39	classifying is when one sorts something by kind; type	nongold
40	particles in objects are a kind of matter	nongold
41	producing is similar to releasing	nongold
42	a living thing is a kind of object	nongold
43	causing is similar to generating	nongold
44	can be means able to be	nongold
45	to produce means to result in	nongold
46	motion is when moves an object; something to a direction	nongold
47	when two objects are touched; are contacted; move against each other , sound is produced	nongold
48	waves can travel through matter	nongold
49	a particle is a kind of object	nongold
50	generate means produce	nongold
51	phase means state	nongold
52	an organism is a living thing	nongold
53	amplitude is a property of wave	nongold
54	objects are made of materials; substances; matter	nongold
55	a surface is a part of an object	nongold
56	producing is similar to discharging	nongold
57	solid is a kind of state of matter	nongold
58	the head is a part of an animal	nongold
59	produce is similar to release	nongold
60	sound is a kind of air vibration	nongold
61	matter; materials; substances are made of atoms; particles	nongold
62	a body part is a kind of object	nongold
63	human voice is a kind of sound	nongold
64	a user is a kind of person	nongold
65	the properties of something can be used to identify; used to describe that something	nongold
66	vibrating matter can produce sound	nongold
67	electromagnetic wave is not a mechanical wave	nongold
68	vibrations are a source of sound	nongold
69	light is a kind of wave	nongold
70	transmitance is when a wave goes through; transmits through a surface and travels in the  same direction relative to the angle of incidence	nongold
71	sound waves means sound energy	nongold
72	emit means produce	nongold
73	oscillation means physical vibration	nongold
74	the type of material through which sound passes changes the speed  at which sound travels	nongold
75	sound is produced when mechanical energy is transformed into sound energy	nongold
76	a hum is a kind of sound	nongold
77	affected means changed	nongold
78	a surface is a kind of object	nongold
79	a surface is a part of a material	nongold
80	a motion is a kind of event; action	nongold
81	electromagnetic wave is a kind of  wave	nongold
82	a brain is a part of an animal	nongold
83	information is used to describe something	nongold
84	producing is a kind of process	nongold
85	composed of means made of	nongold
86	amplitude is  a measure of the loudness of the sound wave	nongold
87	sound means sound energy	nongold
88	classifying means grouping objects; materials by their properties	nongold
89	sound energy is transferred by vibrational waves	nongold
90	ocean wave is a kind of wave	nongold
91	sound requires matter to travel	nongold
92	An example of waves traveling through different media is hearing people talking on the other side of a wall	nongold
93	waves travel outward from the source	nongold
94	type of moon; kind of moon means moon phase	nongold
95	a component means a part of	nongold
96	an object is made of its parts	nongold
97	noise means sound	nongold
98	revolving is a kind of motion	nongold
99	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
