Question	A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?	question
Answer	its shape	answer
0	left in the sun means exposed to the sun	nongold
1	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
2	hot chocolate is a kind of  object	nongold
3	temperature is a measure of heat energy	nongold
4	hot means high in heat energy; temperature	nongold
5	being in the sun is synonymous with being in the sunlight	nongold
6	to be in the sun means to be in the sunlight	nongold
7	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
8	shape is a property of an object	gold
9	chocolate is a kind of solid usually	gold
10	shape is a kind of physical property	nongold
11	sunlight produces heat	nongold
12	chocolate  is a kind of food	nongold
13	heat means heat energy	nongold
14	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
15	a student is a kind of human	nongold
16	shape of the parts of something is a property of that something	nongold
17	a hot; warm something is a source of heat	nongold
18	melting is a kind of phase change	nongold
19	liquid is a kind of state of matter	nongold
20	a bar is a kind of object	gold
21	a hot substance is a source of heat	nongold
22	warm; becoming warm means heat is added	nongold
23	heating means adding heat	nongold
24	solid is a kind of state of matter	nongold
25	the sun is the source of solar energy called sunlight	nongold
26	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
27	absorbing sunlight causes objects to heat	nongold
28	heat energy can change the state of matter	nongold
29	the sun is a source of light; light energy called sunlight	nongold
30	Matter in the solid phase has definite shape	nongold
31	matter with variable shape changes shape in different container	nongold
32	adding heat means increasing temperature	nongold
33	warm is similar to hot	nongold
34	warm up means increase temperature	nongold
35	the sunlight occurs during the day	nongold
36	sunlight means solar energy	nongold
37	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
38	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
39	if an object is hot then the surfaces of that object are hot	nongold
40	state of matter at room temperature is a kind of physical property	nongold
41	structure is similar to shape	nongold
42	sunlight is a kind of light	nongold
43	Matter in the liquid phase has variable shape	gold
44	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
45	a sunny day has  lots of sunlight	nongold
46	warm means medium heat energy; temperature	nongold
47	if something is definite in shape then that something will not change shape easily	nongold
48	an object has properties	nongold
49	warm means warm temperature	nongold
50	length is a property of the shape of an object	nongold
51	shape is a kind of characteristic	nongold
52	shape is a property of the appearance of an object	nongold
53	hot is the opposite of  cold	nongold
54	objects are made of materials; substances; matter	nongold
55	state of matter is a kind of physical property	nongold
56	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
57	surface area is a property of shape	nongold
58	temperature changing can cause phase changes	nongold
59	food is a kind of substance	nongold
60	heat means temperature increases	nongold
61	a human is a kind of animal	nongold
62	definite shape means the shape of an object stays the same when moved to different spot	nongold
63	a physical property is a kind of property	nongold
64	melting is when solids are heated above their melting point	nongold
65	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
66	to turn means to change	nongold
67	a liquid is a kind of substance	nongold
68	cool means cold	nongold
69	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
70	heat energy is synonymous with thermal energy	nongold
71	phase means state	nongold
72	cold means low in temperature	nongold
73	the shape  of an object can be discovered through feeling that object; touching that object	nongold
74	heat energy  can be used to heat up  an object	nongold
75	a part of something is a property of that something	nongold
76	a surface is a part of an object	nongold
77	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
78	sunlight is a kind of solar energy	nongold
79	warm is the opposite of cool	nongold
80	to receive sunlight means to absorb sunlight	nongold
81	a source of heat can be used to heat something	nongold
82	a source of heat can be used to heat something	nongold
83	Matter in the gas phase has variable shape	nongold
84	a living thing is a kind of object	nongold
85	a container contains objects; material; substances	nongold
86	melting point means temperature at which a solid melts; above which a solid melts	nongold
87	substances are made of matter	nongold
88	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
89	if heat is conducted to an object then that object will become hot	nongold
90	food is a kind of object	nongold
91	melting is a kind of process	nongold
92	heating is the opposite of cooling	nongold
93	a beverage is a kind of liquid	nongold
94	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
95	the sun is a source of radiation; heat called sunlight	nongold
96	solar energy is a kind of heat energy	nongold
97	if something is outside during the day then that something will receive sunlight	nongold
98	warmer means greater; higher in temperature; warmth	nongold
99	if one surface; one substance; one object touches something then one is exposed to that something	nongold
