Question	Which of these processes involves the transfer of a large amount of thermal energy?	question
Answer	subduction	answer
0	subduction involves a large amount of thermal energy	gold
1	heat means the transfer of thermal energy	nongold
2	thermal energy is a kind of energy	nongold
3	heat energy is synonymous with thermal energy	nongold
4	transfer is a kind of process	nongold
5	convert is similar to transfer	nongold
6	concentration means amount	nongold
7	heat means heat energy	nongold
8	transfer is a kind of change	nongold
9	quantity means amount	nongold
10	if something transfers something else then that something is a source of something else	nongold
11	to conduct is similar to to transfer	nongold
12	to transfer is similar to transport	nongold
13	metal is a thermal; thermal energy conductor	nongold
14	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
15	temperature is a measure of heat energy	nongold
16	wood is an thermal; thermal energy insulator	nongold
17	air is usually a thermal; thermal energy insulator	nongold
18	wood is a thermal; thermal energy insulator	nongold
19	water is an thermal; thermal energy conductor	nongold
20	to flow is similar to to transfer	nongold
21	thermal energy is a source of initial energy gain in the water of a geyser	nongold
22	thermal conduction is when materials conduct heat through those materials through collision of particles	nongold
23	conduction is a kind of process	nongold
24	to cause an event is similar to being involved in that event	nongold
25	a process is a kind of event	nongold
26	heat is a kind of energy	nongold
27	comet striking a planet converts kinetic energy into thermal energy	nongold
28	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
29	a thermal conductor is made of materials that conduct thermal energy	nongold
30	a vehicle can be used for transferring	nongold
31	if something transfers energy to something else then that something else absorbs that energy	nongold
32	most means over 50% of something	nongold
33	transferring is similar to supplying	nongold
34	if something causes a process then that something is required for that process	nongold
35	to pass means to transfer	nongold
36	a lot means large in amount; quantity	nongold
37	down feathers are a thermal; thermal energy insulator	nongold
38	rubber is thermal;thermal energy insulator	nongold
39	thermal conduction is when heat flows from warmer object to cooler object	nongold
40	increase means more	nongold
41	greatest means largest; highest; most amount of something	nongold
42	can be means able to be	nongold
43	transferring is moving from one place to another place	nongold
44	transferring is similar to adding	nongold
45	formation of a state of matter is a kind of process	nongold
46	transferring is similar to giving	nongold
47	a thermal insulator slows; prevents the transfer of heat	nongold
48	thermal expansion is a property of matter and includes ordered values of high; low	nongold
49	convection is a kind of process	nongold
50	a motion is a kind of event; action	nongold
51	a process usually requires all of the stages in that process	nongold
52	if an event occurs by adding something then that event requires that something	nongold
53	largest amount means most	nongold
54	sample is similar to small amount of substance; matter	nongold
55	conversion is a kind of process	nongold
56	an event is a kind of action	nongold
57	as the amount of heat energy of a substance; of an object increases , the amount of kinetic energy will increase	nongold
58	increasing heat causes thermal expansion	nongold
59	an increase is a kind of change	nongold
60	to convert means to change	nongold
61	a source of something emits; produces; generates; provides that something	nongold
62	evaporation is a kind of process	nongold
63	if something releases something else then that something is the source of that something else	nongold
64	temperature is a measure of kinetic energy of molecules	nongold
65	a part of a process means a stage in a process	nongold
66	substances are made of matter	nongold
67	a reaction is a kind of process	nongold
68	a hot substance is a source of heat	nongold
69	something that happens is a kind of event	nongold
70	form means kind	nongold
71	radiation is when heat is transferred through waves; particles	nongold
72	a decrease is a kind of change	nongold
73	a source of something increases the amount of that something	nongold
74	as the  amount of heat energy of a substance; of an object decreases , the amount of kinetic energy will decrease	nongold
75	motion is a source of kinetic energy in an object	nongold
76	to add means to increase	nongold
77	change is a kind of process	nongold
78	solid is a kind of state of matter	nongold
79	objects are made of materials; substances; matter	nongold
80	to happen means to occur	nongold
81	small is the opposite of large	nongold
82	events occur at a specific place; at a specific time; with a specific frequency	nongold
83	if something emits something else then that something increases the amount of that something else	nongold
84	to turn means to change	nongold
85	pouring into is a kind of transfer	nongold
86	conductivity is a property of a material; substance	nongold
87	to provide something means to be the source of that something	nongold
88	less means a reduced amount	nongold
89	diffusion is a kind of  process	nongold
90	a chemical reaction is a kind of process	nongold
91	heating means adding heat	nongold
92	producing is a kind of process	nongold
93	converting is similar to releasing	nongold
94	affected means changed	nongold
95	a change is a kind of event	nongold
96	to turn means to convert	nongold
97	absorbing energy causes objects; materials; substances to heat	nongold
98	if an object is made of a material then that object has the properties of that material	nongold
99	a liquid is a kind of substance	nongold
