Question	Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?	question
Answer	first quarter and last quarter	answer
0	the first quarter phase of the moon occurs after the new moon	nongold
1	a last quarter is a kind of phase of the moon	gold
2	a first quarter is a kind of phase of the moon	gold
3	lunar phase is synonymous with moon phase	gold
4	the lowest gravitational pull is during a quarter moon	gold
5	type of moon; kind of moon means moon phase	nongold
6	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
7	ocean tides are a kind of phenomenon	nongold
8	the gravitational pull of the Moon on Earth's oceans causes the tides	gold
9	as gravitational pull of the moon decreases , the ocean tides will be lower	nongold
10	Earth is a kind of planet	nongold
11	a phase of the moon is a kind of state	nongold
12	each of the moon's phases occurs once per month	nongold
13	cause is similar to influence	nongold
14	phase means state	nongold
15	the tide is when ocean levels periodically rise; fall	nongold
16	an ocean is a kind of body of water	nongold
17	influence means impact	nongold
18	a moon phase is a kind of natural event	nongold
19	water is a kind of water phase	nongold
20	influence means effect	nongold
21	a full moon is a kind of phase of the moon	nongold
22	a moon phase occurs 28 days after the last time it occurred	nongold
23	final means last	nongold
24	the Moon is Earth's moon	nongold
25	the moon orbits the Earth	nongold
26	to lower means to decrease	nongold
27	high tide is a stage in the tide cycle process	nongold
28	the gravitational pull of the Sun on Earth's oceans causes the tides	nongold
29	low tide is a stage in the tide cycle process	nongold
30	lowest means least in value; amount; number	nongold
31	a new moon is a kind of phase of the moon	nongold
32	low is similar to decrease	nongold
33	tidal means related to tides	nongold
34	a phase change is a kind of physical change	nongold
35	furthest; farthest means greatest; most; highest in distance	nongold
36	as the gravitational pull of the moon on the Earth decreases , the size of the tides on Earth decrease	gold
37	greatest means largest; highest; most amount of something	nongold
38	high is similar to increase	nongold
39	sea means ocean	nongold
40	a planet is a kind of celestial object; body	nongold
41	the bottom is the lowest part of something	nongold
42	a moon is a kind of celestial object; body	nongold
43	a decrease is a kind of change	nongold
44	an increase is a kind of change	nongold
45	spring tides occur during a new moon	nongold
46	gravity causes orbits	nongold
47	moons orbit planets	nongold
48	spring tides occur during a full moon	nongold
49	affected means changed	nongold
50	revolving is a kind of motion	nongold
51	a tide is a kind of natural event	nongold
52	an increase is the opposite of a decrease	nongold
53	a different moon phase occurs once per week	nongold
54	higher means greater; above in value; amount; number	nongold
55	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
56	motion is when moves an object; something to a direction	nongold
57	a waning gibbous is a kind of phase of the moon	nongold
58	causing means influencing	nongold
59	greater means higher; more in value	nongold
60	a motion is a kind of event; action	nongold
61	the moon orbiting the Earth occurs once per month	nongold
62	to turn means to change	nongold
63	spring tide is similar to high tide	nongold
64	Venus has moon-like phases	nongold
65	increase means more	nongold
66	a waning crescent is a kind of phase of the moon	nongold
67	rising is a kind of motion	nongold
68	length of time means period of time	nongold
69	if something is made by something else then that something is affected by that something else	nongold
70	lower means less	nongold
71	events occur at a specific place; at a specific time; with a specific frequency	nongold
72	a change is a kind of event	nongold
73	extreme means very high in value	nongold
74	to impact means to affect	nongold
75	to happen means to occur	nongold
76	the moon orbiting the Earth occurs approximately 13 times per year	nongold
77	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
78	orbiting is a kind of action	nongold
79	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
80	to reduce means to decrease	nongold
81	variable means able to change	nongold
82	phase changes do not change mass	nongold
83	less is similar to decrease	nongold
84	the phases of the Moon change the appearance of the Moon	nongold
85	astronomy is the study of celestial (objects, bodies)	nongold
86	to cause means to have an effect	nongold
87	a source of something emits; produces; generates; provides that something	nongold
88	the Moon has less water; air than Earth	nongold
89	a factor impacts something	nongold
90	lowering is a kind of motion	nongold
91	to change means to have an effect	nongold
92	an event is a kind of action	nongold
93	the surface of the Earth is made of 70% ocean	nongold
94	revolving  around something means orbiting that something	nongold
95	change is a kind of impact	nongold
96	rotation is a kind of motion	nongold
97	can be means able to be	nongold
98	impact means effect	nongold
99	a rotation of the moon takes 1; one month	nongold
