Question	Which property of an object determines how well it conducts electricity?	question
Answer	the material that the object is made of	answer
0	a thermal conductor is made of materials that conduct thermal energy	nongold
1	conductivity is a measure of how easily electricity travels through a material	nongold
2	electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal	gold
3	electricity means electrical energy	nongold
4	conductivity is a property of a material; substance	gold
5	if an object is made of a material then that object has the properties of that material	gold
6	objects are made of materials; substances; matter	nongold
7	identifying is similar to determining	nongold
8	metal is a thermal; thermal energy conductor	nongold
9	determining often requires measuring; observing	nongold
10	conductivity is a kind of physical property	nongold
11	determine is similar to cause	nongold
12	materials are made of matter	nongold
13	an insulator is the opposite of a conductor	nongold
14	substances are made of matter	nongold
15	if an object is made of something then the parts of that object are made of that something	nongold
16	electricity is made of moving charges; moving charged particles	nongold
17	metal is an  electrical; electrical energy conductor	nongold
18	electricity is used as an energy source by electrical devices	nongold
19	composed of means made of	nongold
20	metal is a kind of material	gold
21	to be made of something means to be formed of that something	nongold
22	material means substance	nongold
23	An electrical conductor is a vehicle for the flow of electricity	nongold
24	if something is made of something; a material then that something contains that something; that material	nongold
25	wood is an thermal; thermal energy insulator	nongold
26	made up of means contains; made of	nongold
27	wood is a thermal; thermal energy insulator	nongold
28	plastic is a kind of electrical insulator	nongold
29	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
30	water is an thermal; thermal energy conductor	nongold
31	matter; materials; substances are made of atoms; particles	nongold
32	thermal conduction is when materials conduct heat through those materials through collision of particles	nongold
33	an object is made of its parts	nongold
34	electrical devices convert from electrical energy; electricity into other forms of energy	nongold
35	an object has properties	nongold
36	plastic is usually an electrical insulator	nongold
37	a device is a kind of object	nongold
38	electricity sometimes is used for heating buildings; substances	nongold
39	a source of something emits; produces; generates; provides that something	nongold
40	an insulator is a kind of material	nongold
41	electric devices require electrical energy to function	nongold
42	a surface is a part of a material	nongold
43	plastic is a kind of thermal insulator	nongold
44	plastic is a kind of material made by humans	nongold
45	to be made of means to consist of	nongold
46	electrical devices are used for industrial purposes; household purposes by humans	nongold
47	if electricity flows through; is transferred through the body of an animal then that animal is electrocuted	nongold
48	rubber is thermal;thermal energy insulator	nongold
49	an electrical device requires electricity to turn on	nongold
50	a part of something is a property of that something	nongold
51	if something is made by something else then that something is affected by that something else	nongold
52	a light bulb converts electrical energy; electricity into light energy; light energy and heat energy when it is turned on	nongold
53	air is usually a thermal; thermal energy insulator	nongold
54	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
55	determining is similar to controlling	nongold
56	determining is similar to learning	nongold
57	to act on means to affect	nongold
58	what an object is made of is a kind of characteristic	nongold
59	affected means changed	nongold
60	if one surface; one substance; one object touches something then one is exposed to that something	nongold
61	an electrical insulator slows; prevents the transfer of; flow of electricity	nongold
62	state of matter at room temperature is a kind of physical property	nongold
63	heat means the transfer of thermal energy	nongold
64	what something is made of is a property of the organization or that something	nongold
65	can be means able to be	nongold
66	an electric stove changes electrical energy into heat energy	nongold
67	conduction is a kind of process	nongold
68	if two things are made from the same objects; material then those two things are similar	nongold
69	a wire is a part of an electrical circuit for conducting electricity	nongold
70	structure is a property of an object; a material; a substance	nongold
71	heat energy is synonymous with thermal energy	nongold
72	a physical property is a kind of property	nongold
73	made of is similar to contains	nongold
74	to be a combination of means to be made of	nongold
75	solid is a kind of state of matter	nongold
76	a good conductor is a conductor	nongold
77	to classify means to decide what class something belongs to	nongold
78	a surface is a part of an object	nongold
79	state of matter is a kind of physical property	nongold
80	make means produce	nongold
81	an incandescent light bulb converts electrical energy; electricity into light energy and heat energy by sending electricity through a filament	nongold
82	to impact means to affect	nongold
83	if something is made of something else then that something can be broken down into that something else	nongold
84	an electric outlet is a source of electricity	nongold
85	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
86	if two objects are made of similar materials then one of those objects may be formed from material from the other object	nongold
87	static electricity is when electrons are exchanged between objects though friction	nongold
88	a product is a kind of object	nongold
89	composition is a property of an object; matter	nongold
90	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
91	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
92	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
93	metal is a kind of substance	nongold
94	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
95	a light bulb is a kind of electrical device	nongold
96	a solar panel converts sunlight; solar energy into electrical energy; electricity	nongold
97	a stove generates heat for cooking usually	nongold
98	the chemistry of something is similar to what that something is made of	nongold
99	thermal conduction is when heat flows from warmer object to cooler object	nongold
