Question	At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?	question
Answer	It evaporated.	answer
0	a puddle is a kind of body of water	gold
1	if a liquid disappears then that liquid probably evaporated	gold
2	water is a kind of liquid at room temperature	gold
3	the sun is a source of light; light energy called sunlight	nongold
4	water is a kind of substance	gold
5	the sun is the source of solar energy called sunlight	gold
6	a road is a kind of object	nongold
7	disappeared is similar to gone	nongold
8	temperature is a measure of heat energy	gold
9	sunlight is a kind of light	nongold
10	sunlight is a kind of solar energy	nongold
11	if an object; something is in the sunlight then that object; that something will absorb solar energy	gold
12	if one surface; one substance; one object touches something then one is exposed to that something	nongold
13	heat means heat energy	nongold
14	sunlight means solar energy	nongold
15	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
16	the sun is a source of radiation; heat called sunlight	nongold
17	a road is a kind of location	nongold
18	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
19	water is a kind of object	nongold
20	a star is a kind of celestial object; celestial body	nongold
21	sunlight produces heat	nongold
22	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
23	the sun causes water to evaporate more quickly by adding heat	nongold
24	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
25	a body of water contains water	nongold
26	the Sun is a kind of star	nongold
27	a liquid is a kind of substance	nongold
28	left in the sun means exposed to the sun	nongold
29	water is a kind of matter	nongold
30	heating means adding heat	gold
31	sunlight shining means sunlight is provided	gold
32	solar energy is a kind of heat energy	gold
33	to shine means to emit light	nongold
34	evaporating is a kind of phase change	nongold
35	liquid is a kind of state of matter	nongold
36	adding heat means increasing temperature	gold
37	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
38	a source of something emits; produces; generates; provides that something	nongold
39	warm; becoming warm means heat is added	nongold
40	a hot; warm something is a source of heat	nongold
41	a body of water is a kind of environment	nongold
42	to receive sunlight means to absorb sunlight	nongold
43	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
44	a container contains objects; material; substances	nongold
45	water vapor;steam cooling causes that water vapor;steam to condense	nongold
46	a surface is a part of an object	nongold
47	if it is night then the sun has set	nongold
48	to give off means to be the source of	nongold
49	being in the sun is synonymous with being in the sunlight	nongold
50	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
51	a hot substance is a source of heat	nongold
52	a car moves on a road	nongold
53	absorbing sunlight causes objects to heat	gold
54	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
55	the sunlight occurs during the day	nongold
56	evaporation causes amount of water to decrease	gold
57	hot means high in heat energy; temperature	nongold
58	solar energy is a kind of light	nongold
59	a surface is a kind of object	nongold
60	objects are made of materials; substances; matter	nongold
61	gas is a kind of state of matter	nongold
62	water is a kind of water phase	nongold
63	to lower means to decrease	nongold
64	receiving sunlight  is synonymous with absorbing sunlight	nongold
65	to be in the sun means to be in the sunlight	nongold
66	a body of water is a source of water	nongold
67	the sun rises in the east	nongold
68	disappearing is similar to decreasing	nongold
69	a pool is a kind of body of water	nongold
70	being  on something; placed in something; placed over something means touching  that something	nongold
71	if something is outside during the day then that something will receive sunlight	nongold
72	daylight is when the sun shines on a location	nongold
73	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
74	motion is when moves an object; something to a direction	nongold
75	steam; water vapor is a kind of water phase	nongold
76	gas is a kind of substance	nongold
77	the Sun has average brightness compared to other stars	nongold
78	evaporation is a kind of process	nongold
79	a liquid is a kind of fluid	nongold
80	can be means able to be	nongold
81	asphalt is a kind of road surface	nongold
82	light means light energy	nongold
83	brightness means amount of light	nongold
84	absorbing energy causes objects; materials; substances to heat	nongold
85	an animal is a kind of living thing	nongold
86	fire gives off light; heat; smoke	nongold
87	solid is a kind of state of matter	nongold
88	if an animal is near a road then that animal might be killed by a car	nongold
89	a human is a kind of animal	nongold
90	motion; movement means moving; to move	nongold
91	ground water is a kind of water	nongold
92	if something is places over a heat source then that something is exposed to that heat source	nongold
93	the sun  is the source of energy for physical cycles on Earth	nongold
94	variable means able to change	nongold
95	an increase is a kind of change	nongold
96	the sun sets in the west	nongold
97	reflection is when light is reflected from one object; one place to  another object; another place	nongold
98	stars are some of the hottest objects	nongold
99	refracting sunlight; light causes sunlight; light to split into different colors	nongold
