Question	A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?	question
Answer	by increasing the types of food available in stores	answer
0	as ability to transport food increases around the world , the available types of food in distant locations will increase	gold
1	to preserve food means to keep fresh food from spoiling	gold
2	food spoiling has a negative impact on the health of the animal that eats that food	nongold
3	food spoiling has a negative impact on storing that food	nongold
4	having a variety of foods available has a positive impact on people's lives	gold
5	transportation technology is used for moving people; products	nongold
6	person is synonymous with human	nongold
7	Hawaii is a state located in the United States of America	nongold
8	helping something has a  positive impact on that something	gold
9	a type is synonymous with a kind	nongold
10	transportation technology is a kind of system for moving people and products	nongold
11	food spoiling decreases the shelf life of that food	nongold
12	a person is a kind of animal	nongold
13	to help; to benefit means to be of use	nongold
14	a human is a kind of animal	nongold
15	to keep something from happening means to prevent that something	nongold
16	to keep a process or event happening is similar to causing that process or event to happen	nongold
17	to help means to aid	nongold
18	to keep something occurring means to cause that something to occur	nongold
19	resources becoming available has a positive impact on the things that need those resources	nongold
20	Hawaii is located far from the United States mainland	gold
21	transport means to move; to make travel	nongold
22	fresh food is usually safe to eat	nongold
23	human is a kind of organism	nongold
24	to be used  for something means to help to do that something	nongold
25	an animal; living thing requires nutrients for survival	nongold
26	an animal is a kind of organism	nongold
27	an increase is the opposite of a decrease	nongold
28	helping means to assist in a change	nongold
29	high is similar to increase	nongold
30	to lower means to decrease	nongold
31	an increase is a kind of change	nongold
32	if a living thing is destroyed then the resources used by that living thing will become available	nongold
33	increase means more	nongold
34	classifying is when one sorts something by kind; type	nongold
35	a decrease is a kind of change	nongold
36	a vehicle is a kind of tool for travel; transport	nongold
37	to reduce means to decrease	nongold
38	an animal is a kind of consumer	nongold
39	a plant; living thing requires food for survival	nongold
40	variety means different kinds; different types	gold
41	technology is similar to tool	nongold
42	to eat means to consume food	nongold
43	an organism is a living thing	nongold
44	a food contains nutrients for living things	nongold
45	appliance is similar to technology	nongold
46	if technology used for a process is improved then the product produced by that process will increase	nongold
47	harming something has a  negative impact on; effect on that something	nongold
48	a vehicle is used for transportation	nongold
49	helping means something can be done; completed more easily; better	nongold
50	if something has a positive impact on something else then increasing the amount of that something has a positive impact on that something else	nongold
51	an animal is a kind of living thing	nongold
52	keeping food cold is used for keeping food fresh	nongold
53	a consumer is a kind of organism	nongold
54	as available resources increases , the population of an organism that uses those resources will increase	nongold
55	as the use of a resource decreases , the length of time that resource will be available increases	nongold
56	if a living thing requires something then that something has a positive impact on that living thing	nongold
57	transporting is a kind of function	nongold
58	inhibitor means something that prevents something from happening	nongold
59	an animal needs to eat food for nutrients	nongold
60	negative impact is the opposite of positive impact	nongold
61	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
62	if a source of food for an animal decreases then the animal will have to find other types of food to survive	nongold
63	requiring is similar to needing help	nongold
64	the amount of something is similar to the availability of something	nongold
65	low is similar to decrease	nongold
66	a source of something increases the amount of that something	nongold
67	if something has a negative impact on something else then increasing the amount of that something has a negative impact on that something else	nongold
68	a type of something is a kind of property of that something	nongold
69	contain is similar to store	nongold
70	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
71	food is what an animal eats	nongold
72	protecting something means preventing harm to that something	nongold
73	to be helpful means to help to do	nongold
74	greatest means largest; highest; most amount of something	nongold
75	some types of new technology cause physical activity to decrease	nongold
76	less is similar to decrease	nongold
77	as distance from a source of something increases , that something will decrease	nongold
78	the ability to access; to acquire; to find resources has a positive impact on an organism's survival; health	nongold
79	an animal requires enough nutrients to maintain good health; survive	nongold
80	inexhaustible means always available	nongold
81	to last longer means to be available longer	nongold
82	a living thing is a kind of object	nongold
83	to carry means to transport	nongold
84	little is similar to decrease	nongold
85	to transfer is similar to transport	nongold
86	greater means higher; more in value	nongold
87	form means kind	nongold
88	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
89	to bring means to transport	nongold
90	as the amount of a source of something decreases , the amount of that something will decrease	nongold
91	as ability to preserve food increases , the ability to transport food increases	gold
92	travel means to move	nongold
93	category means kind	nongold
94	a required resource being low in availability has a negative impact on the something  that requires that resource	nongold
95	food is a kind of object	nongold
96	a vehicle is used for travel	nongold
97	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
98	a refrigerator is used for keeping food fresh for a long period of time	nongold
99	to ship means to transport	nongold
