Question	A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?	question
Answer	A trail built by cutting down trees	answer
0	cutting down a forest means cutting down the trees in that forest	nongold
1	logging is when humans cut down trees; forests for wood	nongold
2	An example of observing things is taking a picture	nongold
3	An example of an environment is a forest; a river; a grassland; an ocean	nongold
4	cutting down trees has a  negative impact on an ecosystem; organisms living in an ecosystem	gold
5	a forest contains  lots of plants; trees	nongold
6	a forest is a kind of environment	nongold
7	building usually requires cutting down trees	gold
8	planting trees is the opposite of cutting down trees	nongold
9	a kind of something is an example of that something	nongold
10	a student is a kind of human	nongold
11	impact means effect	nongold
12	removing a forest means cutting down a forest	nongold
13	to impact means to affect	nongold
14	deforestation is the process of cutting down trees	nongold
15	clearing a forest means humans cutting down the trees	gold
16	removing a forest means cutting down the trees in that forest	nongold
17	a tree is a kind of living thing	nongold
18	a tree is a kind of plant	nongold
19	destroying a forest means cutting down the trees in that forest	nongold
20	Earth is a kind of planet	nongold
21	cutting down trees in a forest causes the number of trees to decrease in that forest	nongold
22	a human is a kind of animal	nongold
23	if a tree is cut down then that tree will die	nongold
24	if something is required for a process then that something positively impacts that process	nongold
25	take a picture means create a picture	nongold
26	forest is synonymous with wooded area	nongold
27	human is a kind of organism	nongold
28	roots are a part of a plant; tree	nongold
29	harming something has a  negative impact on; effect on that something	nongold
30	image means visual depiction of an object	nongold
31	negative impact is the opposite of positive impact	nongold
32	a forest is a kind of ecosystem	nongold
33	humans changing ecosystems;environments usually has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
34	to cause means to have an effect	nongold
35	a tree contains wood	nongold
36	a plant is a kind of organism	nongold
37	change is a kind of impact	nongold
38	the ground is part of the Earth	nongold
39	a demonstration is similar to an example	nongold
40	person is synonymous with human	nongold
41	to view means to see	nongold
42	if a living thing requires something then that something has a positive impact on that living thing	nongold
43	construction means building	nongold
44	path is a kind of pathway	nongold
45	a living thing is a kind of object	nongold
46	a plant is a kind of living thing	nongold
47	an animal is a kind of living thing	nongold
48	an organism is a living thing	nongold
49	motion is when moves an object; something to a direction	nongold
50	an animal is a kind of organism	nongold
51	Earth has a rocky terrain in some places	nongold
52	helping something has a  positive impact on that something	nongold
53	a branch is a part of a tree	nongold
54	to change means to have an effect	nongold
55	organisms are a part of an environment	nongold
56	a vehicle is used for travel	nongold
57	removing trees is a kind of task	nongold
58	creating paper requires cutting down trees	nongold
59	a mountain; mountain range is a kind of environment	nongold
60	often is similar to likely	nongold
61	a person is a kind of animal	nongold
62	an environment means an area	nongold
63	timber companies cut down trees	nongold
64	a vehicle is used for transportation	nongold
65	planting trees is sometimes a human activity	nongold
66	clearing a forest is similar to deforestation	nongold
67	vegetation means plants	nongold
68	a vehicle is a kind of object	nongold
69	to make means to build	nongold
70	sight means to see	nongold
71	a vehicle is a kind of tool for travel; transport	nongold
72	a road is a kind of object	nongold
73	to be used for something means to be required by that something	nongold
74	a rain forest is a kind of forest	nongold
75	people can plant trees	nongold
76	bark is a part of a tree	nongold
77	deforested area means an area where trees have been cut down	nongold
78	tree roots reduce soil erosion	nongold
79	if something causes a process then that something is required for that process	nongold
80	some animals live in forests	nongold
81	An example of protecting the environment is creating protected areas	nongold
82	a motion is a kind of event; action	nongold
83	a process is a kind of event	nongold
84	a leaf is a part of a tree	nongold
85	a terrain contains a surface	nongold
86	can be means able to be	nongold
87	cutting requires rigid tools	nongold
88	something is used for that something's purpose	nongold
89	an event is a kind of action	nongold
90	a tree is a kind of matter	nongold
91	made by humans; artificial is the opposite of natural	nongold
92	cutting means changing the object from a whole into smaller pieces	nongold
93	a trunk is a part of a tree for supporting the tree	nongold
94	nature means a natural environment	nongold
95	cutting an object requires mechanical force	nongold
96	construction of a building usually requires clearing the land as the first step; beforehand	nongold
97	objects in an environment are a part of that environment	nongold
98	planting trees has a  positive impact on an ecosystem	nongold
99	a concern; a problem is a possible negative impact	nongold
