Question	Some different types of plants have characteristics in common. Which characteristic do most plants share?	question
Answer	the structure of their cells	answer
0	feature is synonymous with characteristic	nongold
1	a type is synonymous with a kind	nongold
2	characteristic means property	nongold
3	a type of something is a kind of property of that something	nongold
4	in common is similar to the same	nongold
5	a part of something means a characteristic of something	nongold
6	a structure is a kind of feature	nongold
7	a structure of something is synonymous with a part of that something	nongold
8	similar means in common	nongold
9	a plant cell is a kind of cell	nongold
10	a property of something is a feature of that something	nongold
11	a plant is a kind of organism	nongold
12	structure is a property of an object; a material; a substance	nongold
13	a plant is a kind of living thing	nongold
14	a plant is made of plant cells	gold
15	if two objects are similar , then the two objects share properties	nongold
16	the  property of something is the same for the things of same kind	nongold
17	trait is synonymous with characteristic	nongold
18	an organism is a living thing	nongold
19	a living thing is made of cells	nongold
20	a part of something is a property of that something	nongold
21	a living thing is a kind of object	nongold
22	different is the opposite of the same	nongold
23	system is similar to structure	nongold
24	an animal cell is a kind of cell	nongold
25	a cell is a kind of object	nongold
26	unique  is the opposite of diverse	nongold
27	to change means to become different	nongold
28	the cell is the most basic structural unit of life	nongold
29	similarity means the same property	nongold
30	a part of a living thing is a natural structure	nongold
31	a plant cell is box-like in shape	gold
32	classifying is when one sorts something by kind; type	nongold
33	a cell is very small	nongold
34	different organisms reproduce differently	nongold
35	an animal is a kind of living thing	nongold
36	to belong to a class means to be a kind of something	nongold
37	if something is not the same as something else then that something is different from that something else	nongold
38	a cell membrane is a kind of cell structure	nongold
39	classify is similar to characterize	nongold
40	trait means property	nongold
41	identical is the opposite of different	nongold
42	classifying means grouping objects; materials by their properties	nongold
43	another means different	nongold
44	plant parts are made of plants	nongold
45	if something changes , then that something is not the same	nongold
46	a plant is a member of a plant species	nongold
47	to be characterized by  a property means to have that property	nongold
48	green plants are a kind of producer	nongold
49	all living things are made of cells according to the cell theory	nongold
50	if two things have the same features then those two things are alike	nongold
51	a  cell wall provides support; protection; shape; structure for  a plant cell	nongold
52	opposite is a kind of different	nongold
53	different cellular tissues are made of different types of  somatic cells	nongold
54	an animal is a kind of organism	nongold
55	variety means different kinds; different types	nongold
56	living things in the same class are  more closely related than living things in different classes	nongold
57	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
58	same means identical; equal in value; amount; number; quantity	nongold
59	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	nongold
60	to vary means to differ	nongold
61	if something requires something else then that something else may be common in that something	nongold
62	a leaf is a part of a  green plant	nongold
63	what something needs is a property of that something	nongold
64	the properties of something can be used to identify; used to describe that something	nongold
65	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
66	a cell nucleus is a part of a cell	nongold
67	organs are made of different types of  cellular tissues	nongold
68	an object has properties	nongold
69	a component of something means a part of that something	nongold
70	a physical property is a kind of property	nongold
71	form means kind	nongold
72	what an object is made of is a kind of characteristic	nongold
73	can be means able to be	nongold
74	a stem is often a part of plant	nongold
75	living things can all reproduce	nongold
76	a producer is a kind of living thing	nongold
77	a part of something is present in that something	nongold
78	a cell wall is the outermost structure of a plant cell	nongold
79	the cell membrane is a part of a cell	nongold
80	structure is similar to shape	gold
81	life means living things	nongold
82	category means kind	nongold
83	a source of something emits; produces; generates; provides that something	nongold
84	if two or more organisms have similar characteristics then those organisms might share a common ancestor	nongold
85	a leaf is a kind of plant	nongold
86	plants of the same species have the same type of seed	nongold
87	the type of seed of a plant is an inherited characteristic	nongold
88	the parts of something make up that something	nongold
89	resemble means similar characteristics	nongold
90	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
91	single-celled organism is made of only one cell	nongold
92	not is similar to the opposite of	nongold
93	the parent cell is the original cell	nongold
94	shape of the parts of something is a property of that something	nongold
95	cells are a part of the body	nongold
96	stay the same means not changing	nongold
97	species is an inherited characteristic	nongold
98	a tree is a kind of plant	nongold
99	vegetation means plants	nongold
