Question	In humans, where does the absorption of food into the blood stream mainly take place?	question
Answer	small intestines	answer
0	digestion is when food is absorbed into the blood stream	gold
1	a small intestine is a part of a human's; animal's digestive system for the digestion of proteins	nongold
2	the small intestine is a kind of organ	nongold
3	the small intestine is a part of the digestive system	nongold
4	digestion of proteins occurs in the stomach; small intestine	gold
5	taking in something means receiving; absorbing; getting something	nongold
6	take in means absorb	nongold
7	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
8	take place means happen	nongold
9	the intestines are a part of the digestive system	nongold
10	human is a kind of organism	nongold
11	an animal; living thing requires nutrients for survival	nongold
12	absorption is a kind of process	nongold
13	a food contains nutrients for living things	nongold
14	a human is a kind of animal	nongold
15	digestion is when stomach acid breaks down food	nongold
16	an animal needs to eat food for nutrients	nongold
17	a cell absorbs nutrients	nongold
18	food is what an animal eats	nongold
19	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
20	a stomach is a part of a human's; animal's digestive system for the digestion of proteins	nongold
21	nutrients are a kind of substance	nongold
22	small is the opposite of large	nongold
23	an animal is a kind of organism	nongold
24	to eat means to consume food	nongold
25	absorption is a kind of event	gold
26	diet means what an animal eats	nongold
27	digestion is a kind of bodily process	nongold
28	an animal is a kind of living thing	nongold
29	an organism is a living thing	nongold
30	food is a kind of substance	nongold
31	if an organism eats something then that something is a source of frood to that organism	nongold
32	to happen means to occur	nongold
33	if something absorbs something else then that something will contain that something else	nongold
34	a liver is a part of an animal used in  digestion	nongold
35	events occur at a specific place; at a specific time; with a specific frequency	gold
36	prey is a kind of food for predators	nongold
37	mostly means being the most	nongold
38	the stomach is a part of the  digestive system	nongold
39	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
40	prey  is a kind of animal	nongold
41	smaller means less; lower in size	nongold
42	a plant; living thing requires food for survival	nongold
43	if an animal eats another animal then that animal is a carnivore or omnivore or predator	nongold
44	an part of an object is smaller than the entire object	nongold
45	the digestive system breaks down food into nutrients for  the body	nongold
46	the circulatory system absorbs; carries food; substances; oxygen from the digestive and respiratory systems to the rest of the body	nongold
47	a process usually requires all of the stages in that process	nongold
48	an organism eating is a kind of action	nongold
49	nutrients are a kind of matter	nongold
50	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
51	a human is a kind of mammal	nongold
52	the circulatory system absorbs; carries food; substances from the digestive system to the rest of the body	nongold
53	a living thing is a kind of object	nongold
54	the mouth is a part of the digestive system used for eating	nongold
55	the breaking down of food into simple substances occurs in the digestive system	nongold
56	if something is passed down to something else then that something else receives that something	nongold
57	living things eat their food source	nongold
58	collecting is similar to absorbing	nongold
59	an increase is a kind of change	nongold
60	if something causes a process then that something is required for that process	nongold
61	take in oxygen means get oxygen into the blood	nongold
62	the body is a part of an organism	nongold
63	a worm is a kind of animal	nongold
64	a vehicle for something allows; enables that something to occur	nongold
65	an animal is a kind of consumer	nongold
66	if something transfers something else then that something is a source of something else	nongold
67	a consumer is a kind of organism	nongold
68	a process is a kind of event	nongold
69	a source of something emits; produces; generates; provides that something	nongold
70	cellular respiration is cellular digestion	nongold
71	a decrease is a kind of change	nongold
72	a cell is very small	nongold
73	when an animal eats or drinks something , that animal tastes that something	nongold
74	larger means greater; higher; more; increase in size	nongold
75	an animal requires enough nutrients to maintain good health; survive	nongold
76	swallowing  is when the esophagus carries; transports food from the mouth to the stomach	nongold
77	something that happens is a kind of event	nongold
78	the pancreas is a part of the digestive system	nongold
79	if something is transported to something else then that something else receives that something	nongold
80	the liver is a part of the digestive system	nongold
81	the digestive system is a kind of body; human system	nongold
82	the digestive system digests food for the body	nongold
83	absorbing is similar to obtaining	nongold
84	a worm is a kind of living thing	nongold
85	the stomach is a kind of organ	nongold
86	affected means changed	nongold
87	a part of a process means a stage in a process	nongold
88	larger; bigger is the opposite of smaller	nongold
89	an increase is the opposite of a decrease	nongold
90	a mammal is a kind of animal	nongold
91	meat is a kind of food	nongold
92	absorbing is a kind of function	nongold
93	can be means able to be	nongold
94	food is a kind of object	nongold
95	to lower means to decrease	nongold
96	if an event occurs by adding something then that event requires that something	nongold
97	a change is a kind of event	nongold
98	taking in and releasing means exchanging	nongold
99	if something is given off of something , then something is the product of something	nongold
