Question	Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?	question
Answer	solar roof panels	answer
0	a solar panel converts sunlight; solar energy into electrical energy; electricity	gold
1	solar panels are a kind of power supplies	gold
2	a solar panel is made of solar cells	nongold
3	helping something has a  positive impact on that something	nongold
4	to help; to benefit means to be of use	nongold
5	solar power means solar energy	nongold
6	solar energy is a source of electricity	nongold
7	to help means to aid	nongold
8	sunlight means solar energy	nongold
9	the sun is the source of solar energy called sunlight	nongold
10	solar cells convert solar energy into electrical energy	nongold
11	solar energy is a renewable; inexhaustible resource	gold
12	generating power is a kind of positive impact	nongold
13	sunlight is a kind of solar energy	nongold
14	to be used  for something means to help to do that something	nongold
15	a source of something supplies that something	nongold
16	electricity means electrical energy	nongold
17	a house is a kind of building	nongold
18	a panel is a kind of object	nongold
19	solar energy is a kind of light	nongold
20	to provide means to supply	nongold
21	a house is a kind of home	nongold
22	a source of something emits; produces; generates; provides that something	nongold
23	helping means something can be done; completed more easily; better	nongold
24	a home is a kind of building	nongold
25	a supply of something is a source of that something	nongold
26	to use means to utilize	nongold
27	the solar system is a kind of system	nongold
28	generate means produce	nongold
29	construction means building	nongold
30	to power means to provide energy for	nongold
31	to be used for something means to be required by that something	nongold
32	requiring is similar to needing help	nongold
33	solar cell is similar to photovoltaic cell	nongold
34	solar energy is a kind of energy	nongold
35	if something is required for a process then that something positively impacts that process	nongold
36	converting is similar to generating	nongold
37	something is used for that something's purpose	nongold
38	solar energy is an inexhaustible resource	nongold
39	helping means to assist in a change	nongold
40	to provide something means to be the source of that something	nongold
41	if something requires something else then that something requires a source of that something else	nongold
42	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
43	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
44	renewable is the opposite of nonrenewable	nongold
45	producing renewable electric energy requires renewable resources	nongold
46	causing is similar to generating	nongold
47	a positive impact is  a benefit	nongold
48	renewable resources can be used over again	nongold
49	good means positive	nongold
50	if something transfers something else then that something is a source of something else	nongold
51	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
52	to generate means to create	nongold
53	if a living thing requires something then that something has a positive impact on that living thing	nongold
54	the sun is a source of light; light energy called sunlight	nongold
55	if something comes from something else then that something else is a source of that something	nongold
56	electricity sometimes is used for heating buildings; substances	nongold
57	a renewable resource is a kind of naturally replaced resource	nongold
58	if something is powered by something else then that something requires a source of that something else	nongold
59	an energy source is a kind of resource	nongold
60	to depend on; to rely on; to need means to require	nongold
61	if something is a raw material in a process then that something is required for that process	nongold
62	using renewable resources to generate power reduces greenhouse gases	nongold
63	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
64	if something causes a process then that something is required for that process	nongold
65	negative impact is the opposite of positive impact	nongold
66	electrical energy is a kind of energy	nongold
67	transferring is similar to supplying	nongold
68	can be means able to be	nongold
69	a renewable resource is a kind of natural resource	nongold
70	solution is similar to a positive impact	nongold
71	if something gains something from something else then that something else is a source of that something	nongold
72	resources sometimes are used for energy	nongold
73	an event is a kind of action	nongold
74	to enable is to help	nongold
75	better means good	nongold
76	if something generates energy for something else then that something powers that something else	nongold
77	to make means to build	nongold
78	requiring something means needing that something	nongold
79	a fossil fuel is a kind of natural resource	nongold
80	to produce means to provide	nongold
81	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
82	a  plant requires sunlight for photosynthesis	nongold
83	a plant is a kind of organism	nongold
84	new solar systems are made of dust and gas	nongold
85	electrical devices convert from electrical energy; electricity into other forms of energy	nongold
86	sunlight is a kind of light	nongold
87	a producer is a kind of living thing	nongold
88	high is similar to increase	nongold
89	green plants are a kind of producer	nongold
90	undertaking is similar to doing	nongold
91	oil is a kind of fossil fuel	nongold
92	if something releases something else then that something is the source of that something else	nongold
93	a renewable resource is a natural resource	nongold
94	if something is a raw material then that something comes directly from a source	nongold
95	a producer is a source of energy for consumers	nongold
96	a source of something increases the amount of that something	nongold
97	being used for is similar to providing	nongold
98	solar radiation means solar energy	nongold
99	person is synonymous with human	nongold
