Question	Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?	question
Answer	The climate on Earth has changed over time.	answer
0	a climate is synonymous with an environment	nongold
1	if evidence of glacial activity is found in an area that is not located in an arctic environment then the climate of that area must have gotten warmer over time	gold
2	climate is the usual kind of weather in a location over a period of time	nongold
3	Massachusetts is a state located in the United States of America	gold
4	Massachusetts is not located in an arctic environment	gold
5	glacial activity requires an arctic environment	gold
6	if something used to be in the past then that something  has changed	nongold
7	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
8	a glacier is a kind of body of water	nongold
9	winter has cold temperatures;weather	nongold
10	Massachusetts is not located on the boundary of two tectonic plates	nongold
11	colder; cooler means lower in temperature	nongold
12	ice is colder than water in temperature	nongold
13	Earth is a kind of planet	nongold
14	an increase is the opposite of a decrease	nongold
15	An example of a change in climate is  the average amount of annual precipitation decreases	nongold
16	a decrease is a kind of change	nongold
17	an increase is a kind of change	gold
18	temperature is a property of weather	nongold
19	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
20	glaciers cover 10% of land  on Earth	nongold
21	planets have climate	nongold
22	high is similar to increase	nongold
23	a seasonal change is a kind of environmental change	nongold
24	ice is cold in temperature	nongold
25	to lower means to decrease	nongold
26	winter is a part of the year	nongold
27	a glacier is made of ice	nongold
28	winter is a kind of season	nongold
29	a body of water is a kind of environment	nongold
30	best means most positive	nongold
31	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
32	precipitation is when water falls from the sky	nongold
33	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
34	to turn means to change	nongold
35	glaciers melting has a negative impact on the glaicial environment	nongold
36	a glacier is made of a large buildup of ice; snow	nongold
37	low is similar to decrease	nongold
38	to conclude means to make a conclusion	nongold
39	to change means to cause a change	nongold
40	glaciers are a kind of major reservoir for fresh water	nongold
41	a change is a kind of event	nongold
42	summer has hot temperatures; weather	nongold
43	Earth contains water; ice; (steam, water vapor)	nongold
44	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
45	ice is a kind of object	nongold
46	cold means low in temperature	nongold
47	precipitation is a kind of weather	nongold
48	increase means more	nongold
49	cold is a kind of weather	nongold
50	something in a cold place becomes cold	nongold
51	warm-weather organisms live in warm climates	nongold
52	global warming is when worldwide temperature increases	nongold
53	events occur at a specific place; at a specific time; with a specific frequency	nongold
54	action means activity	nongold
55	Antarctic polar ice contains ice; glaciers	nongold
56	affected means changed	nongold
57	ice is a kind of solid	nongold
58	seasonal changes are made in response to changes in the environment	nongold
59	average amount of precipitation is a property of climate	nongold
60	if a living thing becomes too cold then that living thing will die	nongold
61	the Great Lakes were formed by glaciers moving over the ground	nongold
62	organisms are a part of an environment	nongold
63	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
64	less is similar to decrease	nongold
65	extreme means very high in value	nongold
66	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
67	no longer means used to be	nongold
68	little is similar to decrease	nongold
69	icy means made of ice	nongold
70	freezing means cold temperatures	nongold
71	cooler means colder	nongold
72	ice sheet; polar ice sheet is a kind of glacier	nongold
73	glaciers are a source of freshwater	nongold
74	water is a kind of liquid at room temperature	nongold
75	an environment is a kind of place	nongold
76	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
77	water is a part of an environment	nongold
78	an event is a kind of action	nongold
79	weather is  a measure of the condition of the air in a place at a certain time	nongold
80	annual means once per year	nongold
81	ocean temperatures change slowly	nongold
82	recent means close to present time	nongold
83	if the component of something changed , then the whole thing will change	nongold
84	weather is a property of a environment	nongold
85	winter means environmental; outdoor temperature decreases	nongold
86	change is a kind of process	nongold
87	an environment means an area	nongold
88	if the atmospheric temperature rises then the glaciers will melt	nongold
89	greatest means largest; highest; most amount of something	nongold
90	summer is a kind of season	nongold
91	scientists make observations	nongold
92	to reduce means to decrease	nongold
93	warm up means increase temperature	gold
94	usually means most of the time	nongold
95	change is a kind of impact	nongold
96	extreme temperatures cause an organism's energy levels to decrease	nongold
97	water is a kind of substance	nongold
98	temperature is a measure of heat energy	nongold
99	winter is the opposite of summer	nongold
