Question	During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?	question
Answer	The temperature of the liquid decreased, or the liquid became a solid.	answer
0	investigating a stage of something means investigating that something	nongold
1	investigating is a kind of process	nongold
2	investigating sometimes requires measuring	nongold
3	investigation sometimes requires experimentation	nongold
4	solid is a kind of state of matter	nongold
5	studying is similar to investigating	nongold
6	temperature is a measure of heat energy	gold
7	liquid is a kind of state of matter	nongold
8	as heat is transferred from something to something else , the temperature of that something will decrease	gold
9	becoming is similar to changing	gold
10	heat means heat energy	nongold
11	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
12	a solid is a kind of substance	nongold
13	heat means temperature increases	nongold
14	to cause means to result in	nongold
15	a liquid is a kind of substance	nongold
16	a decrease is a kind of change	nongold
17	to lower means to decrease	nongold
18	an increase is a kind of change	nongold
19	an increase is the opposite of a decrease	nongold
20	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
21	transfer is a kind of change	nongold
22	investigating requires gathering information	nongold
23	experimentation requires measuring	nongold
24	temperature changing can cause phase changes	nongold
25	to study means to examine	nongold
26	observations; data are a part of the results of an experiment	nongold
27	heat energy can change the state of matter	nongold
28	melting is a kind of phase change	nongold
29	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
30	result means outcome	nongold
31	experiment is synonymous with test	nongold
32	becoming is similar to forming	nongold
33	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
34	heating means adding heat	nongold
35	pair means two	nongold
36	to reduce means to decrease	gold
37	adding heat means increasing temperature	nongold
38	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
39	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
40	examining sometimes requires measuring	nongold
41	convert is similar to transfer	nongold
42	making a valid conclusion in an investigation requires a testable hypothesis	nongold
43	high is similar to increase	nongold
44	heat means the transfer of thermal energy	nongold
45	examining is a kind of process	nongold
46	product means result	nongold
47	to turn means to change	nongold
48	evaporating is a kind of phase change	nongold
49	to add means to increase	nongold
50	warm up means increase temperature	nongold
51	gas is a kind of state of matter	nongold
52	a source of something increases the amount of that something	nongold
53	transfer is a kind of process	nongold
54	pair is a kind of combination	nongold
55	to conduct is similar to to transfer	nongold
56	increase means more	nongold
57	a hot substance is a source of heat	nongold
58	affected means changed	nongold
59	heat energy is synonymous with thermal energy	nongold
60	a scientific inference is a kind of explanation based on facts that is not a direct observation	nongold
61	cooling means temperature decreases	nongold
62	boiling is a kind of phase change	nongold
63	phase means state	nongold
64	a container contains objects; material; substances	nongold
65	to produce means to result in	nongold
66	becoming is a kind of action	nongold
67	variable means able to change	nongold
68	if something transfers something else then that something is a source of something else	nongold
69	if something is caused by something else , then that something can be explained by that something else	nongold
70	to change means to cause a change	nongold
71	low is similar to decrease	nongold
72	to discover means to make a discovery	nongold
73	heating is the opposite of cooling	nongold
74	a source of something emits; produces; generates; provides that something	nongold
75	hot means high in heat energy; temperature	nongold
76	substances are made of matter	nongold
77	transferring is moving from one place to another place	nongold
78	a result of something is evidence of that something	nongold
79	less is similar to decrease	nongold
80	can be means able to be	nongold
81	colder; cooler means lower in temperature	nongold
82	inspect; observe means examine	nongold
83	a metal is usually a solid at room temperature	nongold
84	a phase change is a kind of physical change	nongold
85	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	gold
86	a hot; warm something is a source of heat	nongold
87	a change is a kind of event	nongold
88	a process is a kind of event	nongold
89	making a valid conclusion in an investigation requires collecting relevant evidence	nongold
90	water is a kind of liquid at room temperature	nongold
91	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
92	increasing heat causes thermal expansion	nongold
93	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
94	water is a part of an environment	nongold
95	cold means low in temperature	nongold
96	warm; becoming warm means heat is added	nongold
97	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
98	a source of heat can be used to heat something	nongold
99	a source of heat can be used to heat something	nongold
