Question	Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?	question
Answer	The force of friction between the ice and the rock	answer
0	as the smoothness of something increases , the friction of that something will decrease when its surface moves against another surface	nongold
1	rocks contacting; rubbing each other over long periods of time causes those rocks to smooth	nongold
2	to slow; to slow down decreases speed	gold
3	a pond is a kind of body of water	nongold
4	if an object slides across another object then those objects are touching	gold
5	as roughness of a surface increases , friction will increase	nongold
6	flat means level	nongold
7	friction occurs when two object's surfaces move against each other	nongold
8	sometimes weathering smooths; rounds rocks	nongold
9	as the roughness of something increases , the friction of that something will increase when its surface moves against another surface	nongold
10	friction causes the temperature of an object to increase	nongold
11	friction is a kind of force	nongold
12	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
13	counter means reduce; stop; resist	gold
14	to reduce means to decrease	gold
15	friction acts to counter the motion of two objects when their surfaces are touching	gold
16	reducing is similar to slowing	nongold
17	cycles of freezing and thawing water cause ice wedging	nongold
18	an object being pushed across another object causes their surfaces to move against each other	nongold
19	a slide is a kind of object	nongold
20	rough is the opposite of smooth	nongold
21	flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat	nongold
22	motion; movement means moving; to move	nongold
23	temperature is a measure of heat energy	nongold
24	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
25	friction exerts force on moving objects	nongold
26	water is a kind of liquid at room temperature	nongold
27	smooth is a kind of texture	nongold
28	gradual means slow; over time	nongold
29	ice is a kind of solid	nongold
30	to lower means to decrease	nongold
31	crumple means change shape from smooth; flat into compacted;irregular by mechanical force; kinetic energy	nongold
32	ice is a kind of object	gold
33	a surface is a kind of object	nongold
34	a pond is a kind of environment	nongold
35	rock means stone	nongold
36	frozen means solid	nongold
37	ice is cold in temperature	nongold
38	sliding is a kind of motion	gold
39	a pond is smaller; shallower than a lake	nongold
40	ice is colder than water in temperature	nongold
41	if one surface; one substance; one object touches something then one is exposed to that something	nongold
42	icy means made of ice	nongold
43	abrasion is when rocks rub against each other	nongold
44	a rock is a kind of object	gold
45	friction causes speed to decrease	nongold
46	sliding is a kind of movement	nongold
47	an aquatic animal is a kind of animal	nongold
48	a surface is a part of an object	gold
49	stop; stopped means zero; 0; no speed	nongold
50	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
51	distance moved; distance travelled is a measure of how far an object moves	nongold
52	rubbing against something is a kind of contact	nongold
53	water is a kind of substance	nongold
54	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
55	edge of a pond is a kind of surface	nongold
56	motion is when moves an object; something to a direction	nongold
57	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
58	a living thing is a kind of object	nongold
59	a body of water contains water	nongold
60	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
61	an animal is a kind of living thing	nongold
62	objects are made of materials; substances; matter	nongold
63	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
64	water is a kind of matter	nongold
65	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough	nongold
66	water is a kind of object	nongold
67	to rub; to rub together means to move against	nongold
68	a lake is a kind of body of water	nongold
69	a rock is usually a solid	nongold
70	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
71	travel means to move	nongold
72	ice wedging is a kind of mechanical weathering	nongold
73	friction causes the speed of an object to decrease	nongold
74	an organism is a living thing	nongold
75	liquid is a kind of state of matter	nongold
76	speed is a property of an object and includes values of slow; fast	nongold
77	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
78	to impact means to affect	nongold
79	high is similar to increase	nongold
80	force causes the speed of an object to increase; to decrease	nongold
81	a body of water is a kind of environment	nongold
82	rock is hard	nongold
83	low is similar to decrease	nongold
84	an increase is the opposite of a decrease	nongold
85	a liquid is a kind of substance	nongold
86	to wash away is a kind of movement by moving water	nongold
87	solid is a kind of state of matter	nongold
88	fast is the opposite of slow	nongold
89	ice wedging is when ice causes rocks to crack by expanding in openings	nongold
90	downward means down	nongold
91	a force is a kind of push or pull on an object	nongold
92	seconds are used to measure time	nongold
93	freezing means cold temperatures	nongold
94	speed is a measure of how fast an object is moving	gold
95	a decrease is a kind of change	nongold
96	a surface is a part of a material	nongold
97	an increase is a kind of change	nongold
98	slowest means lowest in  speed	nongold
99	water expanding when it freezes is a physical property of water	nongold
