Question	What property is the same for each atom of an element?	question
Answer	atomic number	answer
0	atomic number is a property of elements	gold
1	the  property of something is the same for the things of same kind	gold
2	same means identical; equal in value; amount; number; quantity	nongold
3	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
4	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
5	one is a kind of number	nongold
6	if something changes , then that something is not the same	nongold
7	an  element is a kind of atom	gold
8	an atom is the smallest particle; unit that has the properties of an element	nongold
9	atomic number means proton number	nongold
10	an element is made of one kind of atoms	nongold
11	the number of parts of something is a property of that something	nongold
12	if something is copied then that something will be the same; similar; identical	nongold
13	if something is not the same as something else then that something is different from that something else	nongold
14	different is the opposite of the same	nongold
15	the basic unit of matter is atom	nongold
16	an atom is a kind of object	nongold
17	elements in the same group on the Periodic Table of Elements have similar properties	nongold
18	four is a kind of number	nongold
19	hydrogen is a kind of element	nongold
20	constant is similar to same	nongold
21	carbon is a kind of element	nongold
22	a molecule is made of atoms chemically combined; bonded	nongold
23	a physical property is a kind of property	nongold
24	a pure substance is made of only one kind of atom; molecule	nongold
25	an object has properties	nongold
26	atom cannot be divided into smaller substances	nongold
27	stay the same means not changing	nongold
28	amount is similar to number	nongold
29	a part of something is a property of that something	nongold
30	chemical reactions do not cause the total number of atoms to change	nongold
31	classifying means grouping objects; materials by their properties	nongold
32	to match means to be the same	nongold
33	electron configuration is a property of elements	nongold
34	to remain means to stay the same	nongold
35	a  chemical property is a kind of  property	nongold
36	identical is the opposite of different	nongold
37	if the elements are in the same family , then the elements will share the same number of valence electrons	nongold
38	an atom is made of protons; neutrons; electrons	nongold
39	oxygen  is a kind of element	nongold
40	nitrogen is a kind of element	nongold
41	the outer electron shell is a part of the electron configuration	nongold
42	a chemical property is the opposite of a physical property	nongold
43	if a substance is made of one element , then the substance is called an element	nongold
44	an atom is exceptionally small in size	nongold
45	matter; materials; substances are made of atoms; particles	nongold
46	if the  elements have similar electron configurations , then the  elements will be grouped into same family; group on the Periodic Table of Elements	nongold
47	how many means what number	nongold
48	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
49	to change means to become different	nongold
50	atoms are made of particles	nongold
51	similarity means the same property	nongold
52	an element is a kind of  substance	nongold
53	the atomic number of elements increases by 1 from left to right on a row on the periodic table	nongold
54	substances are made of elements	nongold
55	a proton is a part of an atom; an element	nongold
56	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
57	a metal is a kind of element	nongold
58	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
59	if two objects are similar , then the two objects share properties	nongold
60	unit is similar to part	nongold
61	all elements are a kind of pure substance	nongold
62	if the outermost electron shell of an atom is full; complete , then the  element of those atoms will not react with other elements easily	nongold
63	another means different	nongold
64	the  elements in the chemical reaction stays the same after the reaction	nongold
65	if two things are made from the same objects; material then those two things are similar	nongold
66	An example of a chemical property is the elements a compound is made of	nongold
67	electrons surround; orbit the nucleus of an atom	nongold
68	the structure  of an atom can be used for identifying the element	nongold
69	can be means able to be	nongold
70	if two elements are next to each other  on the Periodic Table , then the two elements will have similar size of atoms	nongold
71	classifying is when one sorts something by kind; type	nongold
72	a compound can be chemically separated into the elements that it is made of	nongold
73	if two things perform the same function then those two things are similar	nongold
74	N means nitrogen	nongold
75	different types of matter have different chemical properties	nongold
76	state of matter at room temperature is a kind of physical property	nongold
77	opposite is a kind of different	nongold
78	if something has no impact on something else then that something else stays the same	nongold
79	substances have chemical properties	nongold
80	a molecule is the smallest particle; unit that has the properties of a compound	nongold
81	the nucleus of an atom is usually made of both protons and neutrons	nongold
82	higher means greater; above in value; amount; number	nongold
83	structure is a property of an object; a material; a substance	nongold
84	state of matter is a kind of physical property	nongold
85	to be made of something means to be formed of that something	nongold
86	composed of means made of	nongold
87	a component of something means a part of that something	nongold
88	made up of means contains; made of	nongold
89	a tree is a kind of matter	nongold
90	composition is a property of an object; matter	nongold
91	chemical compounds contain chemical bonds between atoms; between elements	nongold
92	a type of something is a kind of property of that something	nongold
93	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
94	a structure of something is synonymous with a part of that something	nongold
95	a compound is made of two or more elements that have been chemically combined	nongold
96	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
97	identical means copy	nongold
98	the nitrogen family is a kind of group in periodic table	nongold
99	objects are made of materials; substances; matter	nongold
