Question	The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called	question
Answer	genetic engineering	answer
0	genetic engineering is when scientists transfer a section of DNA from one organism into the DNA of another organism	gold
1	transcription is when genetic information flows from DNA to RNA	nongold
2	DNA are a vehicle for passing genes from parent to offspring	nongold
3	transferring a section of something requires separating the section of something	nongold
4	DNA is a kind of molecule	nongold
5	genes are made of DNA	nongold
6	genetic engineering is a kind of application	nongold
7	DNA is a kind of nucleic acid	nongold
8	chromosome is made of DNA	nongold
9	the central dogma of molecular biology begins with the transcription of DNA	nongold
10	DNA are found in the nucleus of the cell	nongold
11	transfer is a kind of process	nongold
12	DNA are made of two sequences of nucleotides linked toghther	nongold
13	convert is similar to transfer	nongold
14	an animal is a kind of organism	nongold
15	to pass means to transfer	nongold
16	cells copy DNA	nongold
17	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
18	transfer is a kind of change	nongold
19	to transfer is similar to transport	nongold
20	transferring is moving from one place to another place	nongold
21	if something transfers something else then that something is a source of something else	nongold
22	one amino acid requires three nucleotides in DNA to be encoded; to be made	nongold
23	a vehicle can be used for transferring	nongold
24	cytosine is a kind of nitrogenous base in DNA; RNA	nongold
25	a scientist is a kind of human	nongold
26	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
27	translation is when genetic information flows from RNA to proteins	nongold
28	to conduct is similar to to transfer	nongold
29	nucleotide is a kind of repeating unit in DNA	nongold
30	guanine is a kind of nitrogenous base in DNA; RNA	nongold
31	reproduction is when an organism passes genetic information from itself to its offspring	nongold
32	genetic; hereditary means of genes; heredity	nongold
33	adenine is a kind of nitrogenous base in DNA; RNA	nongold
34	RNA often are made of one sequence of nucleotides	nongold
35	RNA is a kind of nucleic acid	nongold
36	to flow is similar to to transfer	nongold
37	Anna is a name for a human	nongold
38	genetic engineering methods increase resistance to viral diseases	nongold
39	section is similar to fragment	nongold
40	a plant is a kind of organism	nongold
41	to run through means to transfer	nongold
42	genetic engineering methods increase resistance to insects	nongold
43	an object; material; substance comes from that object or material's source	nongold
44	a process usually requires all of the stages in that process	nongold
45	an organism is a living thing	nongold
46	a part of a process means a stage in a process	nongold
47	genetics is a part of biology	nongold
48	a process is a kind of event	nongold
49	heredity is when genetic information is passed from one generation to the next	nongold
50	where something  comes from is a source of that something	nongold
51	thymine is a kind of nitrogenous base in DNA	nongold
52	inserting a gene that performs a certain function into another organism causes that organism to also perform that function	nongold
53	a biologist is a kind of scientist	nongold
54	can be means able to be	nongold
55	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
56	an animal is a kind of living thing	nongold
57	a component means a part of	nongold
58	thymine is found in DNA	nongold
59	a worm is a kind of animal	nongold
60	guanine; G is the complementary base of cytosine; C in DNA	nongold
61	adenine; A is the complementary base of thymine; T in DNA	nongold
62	if something comes from something else then that something else is a source of that something	nongold
63	RNA are found in the nucleus of the cell	nongold
64	producing is a kind of process	nongold
65	if something is a raw material in a process then that something is required for that process	nongold
66	make means produce	nongold
67	if something is a raw material then that something comes directly from a source	nongold
68	to be used for something means to be required by that something	nongold
69	if something causes a process then that something is required for that process	nongold
70	genes is a vehicle for passing genetic information from one generation to  the next	nongold
71	an event is a kind of action	nongold
72	if something is transported to something else then that something else receives that something	nongold
73	the nucleus contains genetic material for reproduction	nongold
74	genetic information can be used for making proteins	nongold
75	researcher is a kind of scientist	nongold
76	a stem is often a part of plant	nongold
77	to send means to transfer	nongold
78	a source of something emits; produces; generates; provides that something	nongold
79	pouring into is a kind of transfer	nongold
80	a fungus is a kind of organism	nongold
81	a component of something means a part of that something	nongold
82	unit is similar to part	nongold
83	genetic disorder is a kind of disease	nongold
84	to transfer means to bring; to get something to	nongold
85	generate means produce	nongold
86	transferring is similar to supplying	nongold
87	process is similar to method	nongold
88	classifying is when one sorts something by kind; type	nongold
89	United States is located in the northern hemisphere	nongold
90	form means kind	nongold
91	classifying is a kind of science process	nongold
92	affected means changed	nongold
93	products are formed; are produced; are created	nongold
94	biology is a kind of science	nongold
95	to be made of something means to be formed of that something	nongold
96	living things perform biological processes	nongold
97	if something is made of something; a material then that something contains that something; that material	nongold
98	to be formed by is similar to being produced by	nongold
99	made up of means contains; made of	nongold
