Question	A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be	question
Answer	liquid and warmer	answer
0	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
1	warmer means greater; higher in temperature; warmth	nongold
2	a freezer; refrigerator is cool; cold in temperature	gold
3	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
4	a freezer is used for cooling things	gold
5	colder; cooler means lower in temperature	nongold
6	an ice cube is a kind of solid	gold
7	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
8	temperature is a measure of heat energy	nongold
9	ice cube is made of ice	nongold
10	ice is cold in temperature	nongold
11	an ice cube is a kind of object	nongold
12	heat means heat energy	gold
13	cooler means colder	nongold
14	ice is colder than water in temperature	nongold
15	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
16	as temperature during the day increases , the temperature in an environment will increase	nongold
17	cold means low in temperature	nongold
18	liquid water cooling causes that liquid water to freeze	nongold
19	warm; becoming warm means heat is added	nongold
20	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
21	warm up means increase temperature	nongold
22	heating is the opposite of cooling	nongold
23	ice is a kind of solid	nongold
24	freezing means cold temperatures	nongold
25	warm means medium heat energy; temperature	nongold
26	a student is a kind of human	nongold
27	heating means adding heat	nongold
28	hot means high in heat energy; temperature	nongold
29	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
30	cool means cold	nongold
31	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
32	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
33	warm means warm temperature	nongold
34	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
35	solid is a kind of state of matter	nongold
36	hot is the opposite of  cold	nongold
37	water is a kind of liquid at room temperature	nongold
38	warm is the opposite of cool	nongold
39	ice is a kind of object	nongold
40	a hot; warm something is a source of heat	nongold
41	a container contains objects; material; substances	nongold
42	remove means decrease	nongold
43	a cube is a kind of object	nongold
44	liquid is a kind of state of matter	nongold
45	freezing is a kind of phase change	nongold
46	adding heat means increasing temperature	gold
47	a table is a kind of object	nongold
48	a liquid is a kind of substance	nongold
49	water is a kind of substance	nongold
50	a solid is a kind of substance	nongold
51	heat means temperature increases	gold
52	something in a cold place becomes cold	nongold
53	melting is when solids are heated above their melting point	nongold
54	frozen means solid	nongold
55	a hot substance is a source of heat	nongold
56	the day time is part of one day	nongold
57	if one surface; one substance; one object touches something then one is exposed to that something	nongold
58	cooling means temperature decreases	nongold
59	a human is a kind of animal	nongold
60	to lower means to decrease	nongold
61	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
62	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
63	a container is a kind of object	nongold
64	ice is a kind of food	nongold
65	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
66	an increase is the opposite of a decrease	nongold
67	warm is similar to hot	nongold
68	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
69	cold temperatures usually have a negative impact on organisms	nongold
70	moving an object from a cool place to a  warm place causes the object's temperature to increase	gold
71	heat energy  can be used to heat up  an object	nongold
72	heat energy can change the state of matter	nongold
73	if an object is put inside; poured into another object , then two objects are touching	nongold
74	icy means made of ice	nongold
75	to reduce means to decrease	nongold
76	cooling is a kind of process	nongold
77	person is synonymous with human	nongold
78	cooling is a kind of condition	nongold
79	water is a kind of matter	nongold
80	high is similar to increase	nongold
81	objects are made of materials; substances; matter	nongold
82	temperature is a kind of condition	nongold
83	melting is a kind of phase change	nongold
84	a metal is usually a solid at room temperature	nongold
85	if heat is added to a substance then that substance absorbs that heat	nongold
86	if a container contains something then that container touches that something	nongold
87	a person is a kind of animal	nongold
88	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
89	an increase is a kind of change	nongold
90	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
91	ability to undergo a phase change is a property of a substance; material	nongold
92	if one object absorbs more energy than another object , then the  object will be warmer	nongold
93	low is similar to decrease	nongold
94	a source of something emits; produces; generates; provides that something	nongold
95	to add means to increase	nongold
96	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
97	water is a kind of object	nongold
98	heat energy is synonymous with thermal energy	nongold
99	if heat is conducted to an object then that object will become hot	nongold
