Question	In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?	question
Answer	A prism	answer
0	sunlight is made of all colors in the rainbow	gold
1	the rainbow is made of all different colors in visible light	nongold
2	a rainbow is formed by refraction of light by separating light; splitting light into all different colors	nongold
3	a prism is a kind of tool for refracting light	gold
4	a prism is a kind of object	nongold
5	to discover means to make a discovery	nongold
6	a prism is used for refracting light	gold
7	a prism refracts light	gold
8	if something; an invention; a discovery is invented; discovered then that something; that invention; that discovery can be used	nongold
9	instrument means tool	nongold
10	device means tool	nongold
11	a prism is made of glass	nongold
12	sunlight is a kind of light	gold
13	made up of means contains; made of	nongold
14	to discover means to find	nongold
15	refracting sunlight; light causes sunlight; light to split into different colors	gold
16	composed of means made of	nongold
17	a tool is a kind of object	nongold
18	to be made of something means to be formed of that something	nongold
19	if an object is made of something then the parts of that object are made of that something	nongold
20	an object is made of its parts	nongold
21	objects are made of materials; substances; matter	nongold
22	the parts of something make up that something	nongold
23	the color of an object can be discovered by looking at that object	nongold
24	to be made of means to consist of	nongold
25	if something is made of something; a material then that something contains that something; that material	nongold
26	discovering something usually requires seeing that something	nongold
27	if something is made of something else then that something can be broken down into that something else	nongold
28	color is a property of  an object; a material	nongold
29	the sun is a source of light; light energy called sunlight	nongold
30	sunlight means solar energy	nongold
31	a device is a kind of object	nongold
32	sunlight is a kind of solar energy	nongold
33	N means newton	nongold
34	matter; materials; substances are made of atoms; particles	nongold
35	materials are made of matter	nongold
36	substances are made of matter	nongold
37	to make means to form	nongold
38	making discoveries requires observing	nongold
39	the sun is the source of solar energy called sunlight	nongold
40	to make means to invent	nongold
41	if an object is made of a material then that object has the properties of that material	nongold
42	make means produce	nongold
43	to create means to make	nongold
44	if an object reflects a light of a certain color then the object appears to be that color	nongold
45	bright means bright; light in color	nongold
46	made of is similar to contains	nongold
47	an invention is a kind of tool	nongold
48	instrument means device	nongold
49	solar energy is a kind of light	nongold
50	technology is similar to tool	nongold
51	light means light energy	nongold
52	often is similar to likely	nongold
53	green is a kind of color	nongold
54	can be means able to be	nongold
55	to be used for something means to be required by that something	nongold
56	color is a kind of physical; visual property	nongold
57	light is made of photons	nongold
58	to disperse means to separate	nongold
59	something is used for that something's purpose	nongold
60	a living thing is a kind of object	nongold
61	a source of something emits; produces; generates; provides that something	nongold
62	to cause means to make	nongold
63	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
64	classifying means grouping objects; materials by their properties	nongold
65	if something is made of something else then the formation of that something requires that something else	nongold
66	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
67	substances are made of elements	nongold
68	a whole is formed by its parts	nongold
69	to be a combination of means to be made of	nongold
70	to illuminate means to light up	nongold
71	what an object is made of is a kind of characteristic	nongold
72	elliptical is a kind of shape	nongold
73	elliptical is a kind of shape	nongold
74	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
75	if two things are made from the same objects; material then those two things are similar	nongold
76	to contain means to have inside	nongold
77	creating means making	nongold
78	light is a kind of wave	gold
79	form means kind	nongold
80	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
81	a  plant requires sunlight for photosynthesis	nongold
82	a star is a kind of celestial object; celestial body	nongold
83	to identify means to discover	nongold
84	products are formed; are produced; are created	nongold
85	to use means to utilize	nongold
86	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
87	an part of an object is smaller than the entire object	nongold
88	material means substance	nongold
89	composition means the (materials, substances) of which something is composed	nongold
90	a tree is a kind of matter	nongold
91	to produce means to create	nongold
92	to be formed by is similar to being produced by	nongold
93	sunlight produces heat	nongold
94	to be made of is similar to collection	nongold
95	if something is made of something else , then that something else will be the component of that something	nongold
96	a simple machine is a kind of tool	nongold
97	composition is a property of an object; matter	nongold
98	if something is a part of something else then that something else contains that something	nongold
99	refraction of light can split light into lights of different color	nongold
