Question	When notebook paper is folded to make an airplane, what physical property of the paper changes?	question
Answer	Shape	answer
0	folding an object causes that object to change shape	gold
1	shape is a kind of physical property	gold
2	shape is a property of an object	nongold
3	paper is a kind of material	nongold
4	shape of the parts of something is a property of that something	nongold
5	physical state means state of matter	nongold
6	a paper is a kind of object	gold
7	an airplane is a kind of vehicle	nongold
8	a physical property is a kind of property	nongold
9	a sheet of paper is a kind of object	nongold
10	if something undergoes a physical change then the physical properties of that something will change	nongold
11	state of matter is a kind of physical property	nongold
12	state of matter means physical state	nongold
13	structure is similar to shape	nongold
14	objects are made of materials; substances; matter	nongold
15	a surface is a part of a material	nongold
16	shape is a kind of characteristic	nongold
17	make means produce	nongold
18	solid is a kind of state of matter	nongold
19	state of matter at room temperature is a kind of physical property	nongold
20	a surface is a part of an object	nongold
21	width is a property of size; shape and includes ordered values of narrow; wide	nongold
22	an object has properties	nongold
23	to create means to make	nongold
24	to make means to form	nongold
25	surface area is a property of shape	nongold
26	manufacture means make	nongold
27	a part of something is a property of that something	nongold
28	materials are made of matter	nongold
29	length is a property of the shape of an object	nongold
30	structure is a property of an object; a material; a substance	nongold
31	shape is a property of the appearance of an object	nongold
32	if an object is made of a material then that object has the properties of that material	nongold
33	a phase change is a kind of physical change	nongold
34	to turn means to change	nongold
35	if something is definite in shape then that something will not change shape easily	nongold
36	an airplane is fast in speed	nongold
37	shape is an extensive property	nongold
38	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
39	affected means changed	nongold
40	paper is flexible	nongold
41	the invention of the airplane occurred in 1903	nongold
42	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
43	phase means state	nongold
44	a airplane is used for moving people; products across bodies of water; to far away places	nongold
45	a surface is a kind of object	nongold
46	Matter in the solid phase has definite shape	nongold
47	thickness is a property of an object and includes ordered  values of thin; thick	nongold
48	materials are used for making products by manufacturers	nongold
49	to cause means to make	nongold
50	matter with variable shape changes shape in different container	nongold
51	definite shape means the shape of an object stays the same when moved to different spot	nongold
52	alteration means change	nongold
53	classifying means grouping objects; materials by their properties	nongold
54	composition is a property of an object; matter	nongold
55	changed is the opposite of unchanged	nongold
56	an object is made of its parts	nongold
57	unchanged means not changed	nongold
58	material means substance	nongold
59	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
60	an part of an object is smaller than the entire object	nongold
61	the properties of something can be used to identify; used to describe that something	nongold
62	manufacturing means making	nongold
63	creating means making	nongold
64	as amount; size of something increases , the intensive properties of that something will not change	nongold
65	variable means able to change	nongold
66	crumple means change shape from smooth; flat into compacted;irregular by mechanical force; kinetic energy	nongold
67	size; amount of space means volume	nongold
68	paper is recyclable	nongold
69	a living thing is a kind of object	nongold
70	variability of shape; variability of volume is a kind of physical property	nongold
71	to assemble means to make	nongold
72	length is a part of size	nongold
73	to change into means to form	nongold
74	plastic is a kind of material made by humans	nongold
75	classifying is when one sorts something by kind; type	nongold
76	a pencil is a kind of object	nongold
77	motion is when moves an object; something to a direction	nongold
78	to be made of something means to be formed of that something	nongold
79	can be means able to be	nongold
80	mass; weight is a property of matter; objects; materials	nongold
81	irregular is a kind of shape	nongold
82	motion; movement means moving; to move	nongold
83	if an object is made of something then the parts of that object are made of that something	nongold
84	breaking down into pieces is a kind of change in shape	nongold
85	as the shape of an object changes , the mass of that object will stay the same	nongold
86	a sheet of is similar to a piece of	nongold
87	variability of shape; variability of volume is a property of matter and includes values of variable; definite	nongold
88	the properties of something are used for describing that something	nongold
89	matter; materials; substances are made of atoms; particles	nongold
90	forming something is a kind of change	nongold
91	to change means to cause a change	nongold
92	what an object is made of is a kind of characteristic	nongold
93	elliptical is a kind of shape	nongold
94	elliptical is a kind of shape	nongold
95	state means form	nongold
96	if something used to be in the past then that something  has changed	nongold
97	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
98	substances are made of matter	nongold
99	a type of something is a kind of property of that something	nongold
