Question	When light reaches an eyeglass lens, the light is	question
Answer	refracted.	answer
0	an eyeglass lens is a kind of object	gold
1	an eyeglass lens is often made of glass	gold
2	lenses are a part of eyeglasses	nongold
3	a hand lens; a magnifying lens is synonymous with a magnifying glass	nongold
4	a magnifying glass is a kind of tool for observing small things	nongold
5	light comes to the focal point after passing the convex lens	nongold
6	a convex lens causes light to refract and concentrate to magnify distant objects	nongold
7	eyes are a part of a human for seeing	nongold
8	lenses are a kind of object	nongold
9	eyes are used for seeing by animals by sensing light	nongold
10	light enters the eye through the pupil	nongold
11	sunglasses are a kind of eyeglasses	nongold
12	refraction is a property of light	nongold
13	eyes are usually part of an animal for seeing	nongold
14	a lens is a part of a telescope	nongold
15	sight means vision	nongold
16	the eyes are part of the head used for seeing	nongold
17	sight means to see	nongold
18	glass; objects made of glass cause refraction of light	gold
19	magnifying glass is used to see  small things by making objects appear bigger	nongold
20	a convex lens is used in camera	nongold
21	refraction is when light passes from one medium to another medium	nongold
22	when light enters the eye through the pupil , that light falls on the retina	nongold
23	some lenses are made of glass	nongold
24	sunglasses are used for reflecting light rays away from the eyes	nongold
25	a convex lens is a kind of lenses	nongold
26	a mirror reflects light	nongold
27	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
28	a mirror is used for reflecting light	nongold
29	reflection is when light is reflected from one object; one place to  another object; another place	nongold
30	a retina is part of an eye for sensing light	nongold
31	a convex lens is a part of telescope	nongold
32	an image in a mirror is formed by reflecting light	nongold
33	to see means to look	nongold
34	magnifying makes seeing small things easier through using a magnifying glass; using a microscope	nongold
35	refraction is a kind of process	nongold
36	an optical telescope requires visible light for human to use	nongold
37	if an object reflects light toward the eye then that object can be seen	nongold
38	optical tools are used for observing materials up close; in greater detail	nongold
39	objects are made of materials; substances; matter	nongold
40	refraction is when light bends	nongold
41	sunlight is a kind of light	nongold
42	reflection is a property of light	nongold
43	a surface is a part of a material	nongold
44	a surface is a part of an object	nongold
45	tinted lenses are a part of sunglasses for protecting the eyes by reflecting light	nongold
46	can be means able to be	nongold
47	a telescope is a kind of optical instrument for observing celestial objects; observing the sky	nongold
48	an optical telescope is a kind of telescope	nongold
49	to view means to see	nongold
50	sight is a kind of sense	nongold
51	when something reaches something else , that something has usually completed its movement	nongold
52	refracting sunlight; light causes sunlight; light to split into different colors	nongold
53	to focus means to concentrate	nongold
54	a device is a kind of object	nongold
55	light is a kind of wave	nongold
56	reflection is a kind of process	nongold
57	a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers	nongold
58	a human is a kind of animal	nongold
59	seeing requires light	nongold
60	eyes can sense;detect light energy for seeing	nongold
61	observable means visible	nongold
62	some lenses are made of plastic	nongold
63	a surface is a kind of object	nongold
64	refractions of light can be used to help a person see	nongold
65	a prism refracts light	nongold
66	observe means see	nongold
67	refraction changes the length and the direction of light	nongold
68	an part of an object is smaller than the entire object	nongold
69	reflection is when a wave bounces off a surface and travels in the  opposite direction relative to the angle of incidence	nongold
70	light is made of photons	nongold
71	seeing is used for sensing visual things	nongold
72	a living thing is a kind of object	nongold
73	a source of something emits; produces; generates; provides that something	nongold
74	to reflect light means to scatter light	nongold
75	refraction causes something to appear; to look different	nongold
76	an animal is a kind of living thing	nongold
77	motion is when moves an object; something to a direction	nongold
78	a reflecting telescope is a kind of telescope	nongold
79	refraction of light can split light into lights of different color	nongold
80	a mirror is a kind of reflective object	nongold
81	viewing means observing light	nongold
82	if an object is made of a material then that object has the properties of that material	nongold
83	an animal is a kind of organism	nongold
84	to shine means to emit light	nongold
85	emit means produce	nongold
86	affected means changed	nongold
87	motion; movement means moving; to move	nongold
88	a tool is a kind of object	nongold
89	human eyes can only see light in the range of visible light	nongold
90	light means light energy	nongold
91	to bounce back means to reflect	nongold
92	to illuminate means to light up	nongold
93	a prism is used for refracting light	nongold
94	apparent motion  is when  an object appears to move relative to another object's perspective; another object's position	nongold
95	sunlight is made of ultraviolet, infrared, and visible light	nongold
96	length is a measure of distance from one end of an object to the other end of that object	nongold
97	if one surface; one substance; one object touches something then one is exposed to that something	nongold
98	light is a kind of electromagnetic radiation	nongold
99	if an object is translucent , then some light will shine through that object	nongold
