Question	Which of these is an example of a non-contact force acting on an object?	question
Answer	a paper clip attracted to a magnet	answer
0	a paper clip is often made of magnetic metals; ferromagnetic metals	nongold
1	a paper clip is a kind of object	gold
2	a magnet attracts magnetic metals; ferromagnetic metals through magnetism	gold
3	a magnet will not attract nonmagnetic metals; nonmagnetic materials	nongold
4	a magnet is a kind of object	gold
5	a magnet is often made of magnetic metals; ferromagnetic metals	nongold
6	magnetic force means magnetism	nongold
7	magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	nongold
8	when a force is applied to an object , that force is acting on that object	nongold
9	magnetism does not require contact between objects to act	gold
10	an electromagnet is a kind of electric magnet	nongold
11	magnetism is a kind of force	gold
12	paper is always nonmagnetic	nongold
13	paper is a kind of material	nongold
14	a kind of something is an example of that something	gold
15	a paper is a kind of object	nongold
16	pull is similar to attract	nongold
17	metal is sometimes magnetic	nongold
18	to touch means to contact	nongold
19	if a magnet is attracted to a metal then that magnet will stick to that metal	nongold
20	non-contact forces can affect objects that are not touching	gold
21	conductivity is a property of a material; substance	nongold
22	objects are made of materials; substances; matter	nongold
23	if something contains a large amount of magnetic material then that something will attract magnets	nongold
24	plastic is always nonmagnetic	nongold
25	magnetism can affect objects that are not touching	nongold
26	an electromagnet is a kind of device	nongold
27	if an object is made of a material then that object has the properties of that material	nongold
28	magnetic separation is using a magnet to attract magnetic material from the mixture of magnetic and nonmagnetic material	nongold
29	a surface is a part of a material	nongold
30	metal is a kind of material	nongold
31	metal is a kind of substance	nongold
32	if one surface; one substance; one object touches something then one is exposed to that something	nongold
33	magnetic attraction pulls two objects together	nongold
34	friction is a kind of force	nongold
35	substances are made of matter	nongold
36	a device is a kind of object	nongold
37	magnet can be  used for separating a magnetic material from a mixture of a magnetic and nonmagnetic material	nongold
38	Magnetite is always magnetic	nongold
39	materials are made of matter	nongold
40	counter means reduce; stop; resist	nongold
41	electromagnets generate magnetic fields	nongold
42	attract means move closer	nongold
43	an electromagnet contains a wire; cylindrical ferrous metal	nongold
44	magnetism can cause objects to repel each other	nongold
45	soft iron; iron is always ferromagnetic; magnetic	nongold
46	to conduct is similar to to transfer	nongold
47	a surface is a part of an object	nongold
48	size of the object attracted by the electromagnet has no impact on the strength of the electromagnet	nongold
49	magnetism is a kind of physical property	nongold
50	material means substance	nongold
51	conductivity is a kind of physical property	nongold
52	solid is a kind of state of matter	nongold
53	exerting force on an object means a force acts on an object	nongold
54	to give off means to be the source of	nongold
55	can be means able to be	nongold
56	matter; materials; substances are made of atoms; particles	nongold
57	steel; carbon steel is always ferromagnetic; magnetic	nongold
58	an insulator is a kind of material	nongold
59	a solid is a kind of substance	nongold
60	an electrical charge can attract objects to other objects	nongold
61	a magnetic field is a kind of force	nongold
62	a surface is a kind of object	nongold
63	attracting is a kind of function; activity	nongold
64	metals are made of metal	nongold
65	a pull is a kind of force	nongold
66	to act on means to affect	nongold
67	friction occurs when two object's surfaces move against each other	nongold
68	electrocution causes harm to an organism	nongold
69	an insulator is the opposite of a conductor	nongold
70	to hurt means to harm	nongold
71	a horseshoe magnet is a kind of magnet	nongold
72	form means kind	nongold
73	paper is flexible	nongold
74	a sheet of paper is a kind of object	nongold
75	a tool is a kind of object	nongold
76	a metal is usually a solid at room temperature	nongold
77	conduction is a kind of process	nongold
78	friction acts to counter the motion of two objects when their surfaces are touching	nongold
79	if one is holding an object then one is touching that object	nongold
80	an object has properties	nongold
81	to emit means to release	nongold
82	damage means harm	nongold
83	being  on something; placed in something; placed over something means touching  that something	nongold
84	plastic is a kind of electrical insulator	nongold
85	particles in objects are a kind of matter	nongold
86	a motion is a kind of event; action	nongold
87	plastic is a kind of material made by humans	nongold
88	friction exerts force on moving objects	nongold
89	a source of something emits; produces; generates; provides that something	nongold
90	emit means produce	nongold
91	the core of an electromagnet is the metal	nongold
92	motion; movement means moving; to move	nongold
93	An example of a physical change is breaking an object	nongold
94	magnetism is a kind of energy	nongold
95	plastic is usually an electrical insulator	nongold
96	a  rubber eraser is made of rubber	nongold
97	affected means changed	nongold
98	metal is an  electrical; electrical energy conductor	nongold
99	an event is a kind of action	nongold
