Question	Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?	question
Answer	The hot water dissolved the most sugar.	answer
0	sugar dissolves in water when they are combined	nongold
1	measuring is a kind of observing	nongold
2	observe means see	nongold
3	sugar water is a kind of solution	nongold
4	In the solution sugar water , the solute is sugar	nongold
5	if a substance is dissolved in another substance then that substance is added to that other substance	nongold
6	most means over 50% of something	nongold
7	if something is soluble in something , then that something can be dissolved in something forming a solution	nongold
8	sugar is a kind of pure substance	nongold
9	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
10	sugar is a kind of food	nongold
11	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	gold
12	sugar is a kind of solid	gold
13	water is a kind of liquid at room temperature	gold
14	temperature is a measure of heat energy	nongold
15	inspect; observe means examine	nongold
16	hot means high in heat energy; temperature	gold
17	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
18	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
19	a solution is made of one substance dissolved in another substance	nongold
20	greatest means largest; highest; most amount of something	gold
21	water is a kind of substance	nongold
22	a cup is a kind of drinking container	nongold
23	determining often requires measuring; observing	nongold
24	heat means heat energy	nongold
25	a solution is formed by one substance being dissolved in another substance	nongold
26	sugary means high in sugar	nongold
27	table sugar is a kind of sugar	nongold
28	increase means more	nongold
29	if one surface; one substance; one object touches something then one is exposed to that something	nongold
30	a hot; warm something is a source of heat	nongold
31	a container contains objects; material; substances	nongold
32	to lower means to decrease	nongold
33	liquid is a kind of state of matter	nongold
34	a hot substance is a source of heat	nongold
35	often is similar to likely	nongold
36	heating means adding heat	nongold
37	a liquid is a kind of substance	nongold
38	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
39	largest amount means most	nongold
40	if an object is hot then the surfaces of that object are hot	nongold
41	detecting is similar to observing	nongold
42	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
43	a beverage is a kind of liquid	nongold
44	water is a kind of matter	nongold
45	sugar is a kind of  simple carbohydrate	nongold
46	to reduce means to decrease	nongold
47	looking is similar to observing	nongold
48	food is a kind of substance	nongold
49	warm; becoming warm means heat is added	nongold
50	water is a kind of object	nongold
51	cold means low in temperature	nongold
52	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
53	property is similar to measurement	nongold
54	high is similar to increase	gold
55	greater means higher; more in value	nongold
56	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
57	warm means medium heat energy; temperature	nongold
58	to add means to increase	nongold
59	less is similar to decrease	nongold
60	humans drink beverages	nongold
61	low is similar to decrease	nongold
62	solid is a kind of state of matter	nongold
63	little is similar to decrease	nongold
64	adding heat means increasing temperature	nongold
65	hot is the opposite of  cold	nongold
66	In the solution sugar water , the solvent is water	nongold
67	a beverage is a kind of food	nongold
68	a container is a kind of object	nongold
69	higher means greater; above in value; amount; number	nongold
70	lower means less	nongold
71	objects are made of materials; substances; matter	nongold
72	an increase is the opposite of a decrease	nongold
73	warm is similar to hot	nongold
74	a source of something emits; produces; generates; provides that something	nongold
75	one in  two means half; 50%	nongold
76	less means a reduced amount	nongold
77	cool means cold	nongold
78	studying is similar to observing	nongold
79	observations; data are a part of the results of an experiment	nongold
80	if something is dissolved , then that something is the solute	nongold
81	warm means warm temperature	nongold
82	a  solution  is a kind of object	nongold
83	being  on something; placed in something; placed over something means touching  that something	nongold
84	if a container contains something then that container touches that something	nongold
85	concentration means amount	nongold
86	an animal is a kind of organism	nongold
87	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
88	if liquid is boiling then that liquid is hot	nongold
89	variable means able to change	nongold
90	a human is a kind of animal	nongold
91	a decrease is a kind of change	nongold
92	if heat is conducted to an object then that object will become hot	nongold
93	when one substance is dissolved in another substance then the molecules of that other substance exist in solution	nongold
94	being in something means touching that something	nongold
95	if an object is put inside; poured into another object , then two objects are touching	nongold
96	affected means changed	nongold
97	an increase is a kind of change	nongold
98	when sugar dissolves in water , less sugar is visible	nongold
99	look at means observe	nongold
