Question	Which trait would a cat most likely inherit from its parents?	question
Answer	having white fur	answer
0	white fur is white in color	nongold
1	white is a kind of color	gold
2	the color of; coloration of fur is an inherited characteristic	nongold
3	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	gold
4	an inherited characteristic is a kind of characteristic	nongold
5	the colors of parts of an organism are inherited characteristics	gold
6	trait is synonymous with characteristic	gold
7	a baby is the offspring of a parent	nongold
8	a baby is the offspring of a parent	nongold
9	if an animal's fur is a color then that animal is that color	nongold
10	a cat is a kind of mammal	nongold
11	a cat is a kind of animal	gold
12	coloration means a thing's color	nongold
13	to reproduce means to have; to produce offspring	nongold
14	color is a kind of physical; visual property	nongold
15	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
16	color is a property of  an object; a material	nongold
17	white fur is a recessive trait in guinea pig	nongold
18	a father is a kind of male parent	nongold
19	parents produce offspring	nongold
20	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
21	coat means fur coat	nongold
22	coloration means a pattern of colors	nongold
23	coloration is a kind of adaptation for hiding;camouflage	nongold
24	fur is usually part of a mammal	nongold
25	reproduction produces; produce offspring	nongold
26	fur is often part of an animal	gold
27	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
28	inherited characteristics can change over several generations	nongold
29	an animal is a kind of organism	gold
30	white fur is a recessive trait in mouse	nongold
31	an organism is a living thing	nongold
32	children; young is synonymous with offspring	nongold
33	a mammal is a kind of animal	nongold
34	a living thing is a kind of object	nongold
35	an animal is a kind of living thing	nongold
36	a kitten is a young; baby cat	nongold
37	feature is synonymous with characteristic	nongold
38	characteristic means property	nongold
39	selective breeding is when an organism receives selective genetic traits from its parents by human design	nongold
40	species is an inherited characteristic	nongold
41	genes is a vehicle for passing inherited characteristics from parent to offspring	nongold
42	offspring receives half of the genes from each parent	nongold
43	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
44	a puppy is a young; baby dog	nongold
45	the inherited characteristics of the parents can be used to predict inherited characteristics of the offspring	nongold
46	trait means property	nongold
47	genetic; hereditary means of genes; heredity	nongold
48	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
49	living things can all reproduce	nongold
50	to breed is similar to to reproduce	nongold
51	the shape of body parts is an inherited characteristic	nongold
52	often is similar to likely	nongold
53	An example of camouflage is when something is; has the same color as its environment	nongold
54	colorless means no color	nongold
55	a mother is a kind of female parent	nongold
56	a part of something means a characteristic of something	nongold
57	genes are able to determine the inherited characteristics of a living thing	nongold
58	heredity is similar to inheritance	nongold
59	identical twins have all of the same inherited characteristics	nongold
60	a baby is a kind of young animal	nongold
61	a jaguar is a kind of big cat	nongold
62	the number of body parts of an organism is an inherited characteristic	nongold
63	the size of an organism is an inherited characteristic	nongold
64	gray is a combination of black and white	nongold
65	a structure of something is synonymous with a part of that something	nongold
66	a dog is a kind of animal	nongold
67	if an organism passes on its traits then future generations will have those traits	nongold
68	An example of camouflage is when something changes color in order to have the same color as its environment	nongold
69	a human is a kind of animal	nongold
70	color is an intensive property	nongold
71	a part of something is a property of that something	nongold
72	an adaptation is a kind of characteristic	nongold
73	mammals is a kind of class	nongold
74	unique  is the opposite of diverse	nongold
75	cub is a kind of offspring	nongold
76	a part of a living thing is a natural structure	nongold
77	newborn is similar to baby	nongold
78	a son is a kind of male offspring	nongold
79	a human is a kind of mammal	nongold
80	fur is a part of a monkey	nongold
81	a property of something is a feature of that something	nongold
82	receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait	nongold
83	a child is a kind of young human	nongold
84	the body is a part of an organism	nongold
85	black is a kind of color	nongold
86	the length of body parts is an inherited characteristic	nongold
87	identical is the opposite of different	nongold
88	black fur is a dominant trait in guinea pig	nongold
89	black is dark in color	nongold
90	an adaptation is a kind of change	nongold
91	black fur is a dominant trait in mouse	nongold
92	the color of an environment means the color of the things that environment contains	nongold
93	a body part is a kind of object	nongold
94	appearance  is a kind of physical property	nongold
95	a physical property is a kind of property	nongold
96	appearance is sometimes a physical property	nongold
97	newborn means just born	nongold
98	traits can be determined by one pair; many pairs of genes in an organism	nongold
99	an organism's environment affects that organism's acquired characteristics	nongold
