Question	The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column	question
Answer	increases by 1.	answer
0	the atomic number of elements increases by 1 from left to right on a row on the periodic table	gold
1	the periodic table is arranged in rows and columns	gold
2	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
3	arrangement means how something is arranged	nongold
4	high is similar to increase	nongold
5	an increase is a kind of change	nongold
6	to lower means to decrease	nongold
7	a decrease is a kind of change	nongold
8	atomic number is a property of elements	nongold
9	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
10	to add means to increase	nongold
11	an increase is the opposite of a decrease	nongold
12	increase means more	nongold
13	an  element is a kind of atom	nongold
14	the Periodic Table is a table displays elements	nongold
15	low is similar to decrease	nongold
16	atomic number means proton number	nongold
17	a source of something increases the amount of that something	nongold
18	a table is a kind of object	nongold
19	an atom is the smallest particle; unit that has the properties of an element	nongold
20	an atom is a kind of object	nongold
21	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
22	less is similar to decrease	nongold
23	an element is made of one kind of atoms	nongold
24	if a value decreases then that value may become; may reach zero; 0	nongold
25	increasing is a kind of order	nongold
26	matter; materials; substances are made of atoms; particles	nongold
27	one is a kind of number	nongold
28	higher means greater; above in value; amount; number	nongold
29	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
30	a group; family in the periodic table means a column in the periodic table	nongold
31	greatest means largest; highest; most amount of something	nongold
32	greater means higher; more in value	nongold
33	amount is similar to number	nongold
34	to reduce means to decrease	nongold
35	atom cannot be divided into smaller substances	nongold
36	little is similar to decrease	nongold
37	an atom is made of protons; neutrons; electrons	nongold
38	four is a kind of number	nongold
39	as the heat of matter increases , the  average molecular speed in that matter increases	nongold
40	carbon is a kind of element	nongold
41	as the amount of a source of something decreases , the amount of that something will decrease	nongold
42	the basic unit of matter is atom	nongold
43	atoms are made of particles	nongold
44	to turn means to change	nongold
45	too much is similar to increase	nongold
46	a pure substance is made of only one kind of atom; molecule	nongold
47	hydrogen is located on the left side; first column on the periodic table	nongold
48	an atom is exceptionally small in size	nongold
49	a molecule is made of atoms chemically combined; bonded	nongold
50	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
51	doubling is similar to increasing	nongold
52	hydrogen is a kind of element	nongold
53	deplete is similar to decrease	nongold
54	an element is a kind of  substance	nongold
55	classifying means grouping objects; materials by their properties	nongold
56	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
57	if a substance is made of one element , then the substance is called an element	nongold
58	classifying is when one sorts something by kind; type	nongold
59	if two elements are next to each other  on the Periodic Table , then the two elements will have similar size of atoms	nongold
60	substances are made of elements	nongold
61	solid is a kind of state of matter	nongold
62	a Periodic Table is a kind of scientific  model	nongold
63	how many means what number	nongold
64	made up of means contains; made of	nongold
65	nitrogen is a kind of element	nongold
66	affected means changed	nongold
67	if something emits something else then that something increases the amount of that something else	nongold
68	can be means able to be	nongold
69	oxygen  is a kind of element	nongold
70	an part of an object is smaller than the entire object	nongold
71	composed of means made of	nongold
72	a period in the periodic table means a row in the periodic table	nongold
73	the number of parts of something is a property of that something	nongold
74	a proton is a part of an atom; an element	nongold
75	chemical reactions do not cause the total number of atoms to change	nongold
76	larger means greater; higher; more; increase in size	nongold
77	as the kinetic energy of a molecule increases , the temperature will increase	nongold
78	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
79	if something releases something else then that something else decreases in that something	nongold
80	a source of something emits; produces; generates; provides that something	nongold
81	a molecule is a kind of particle	nongold
82	temperature is a measure of kinetic energy of molecules	nongold
83	unit is similar to part	nongold
84	metals are found on the left side of the periodic table of elements	nongold
85	distance is a property of space and includes ordered values of close; far	nongold
86	heat means temperature increases	nongold
87	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
88	left out of means moved from	nongold
89	an object is made of its parts	nongold
90	a solid is a kind of substance	nongold
91	variable means able to change	nongold
92	state means form	nongold
93	temperature is a measure of heat energy	nongold
94	objects are made of materials; substances; matter	nongold
95	a calculator is used for adding; subtracting; multiplying; dividing	nongold
96	size; amount of space means volume	nongold
97	organizing is sorting something by their properties in order	nongold
98	the most reactive metals are located on the column at the far left side of the periodic table	nongold
99	a molecule is a kind of object	nongold
