Question	About how long does it take for the Moon to complete one revolution around Earth?	question
Answer	30 days	answer
0	the Moon completes a lunar cycle over a period of 29 days	nongold
1	a revolution of the moon around the Earth takes 1; one month	gold
2	how long something takes is a kind of measurement of time	nongold
3	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
4	1 month is equal to 28-31 days	gold
5	a moon phase occurs 28 days after the last time it occurred	nongold
6	Earth is a kind of planet	nongold
7	days are a kind of unit for measuring time	nongold
8	a measure of time is a length of time	nongold
9	a revolution occurs when something revolves around something else	nongold
10	length of time means period of time	nongold
11	Earth's revolution is a kind of cycle	nongold
12	long means great in length	nongold
13	the moon orbits the Earth	nongold
14	the Moon is Earth's moon	nongold
15	a rotation of the moon takes 1; one month	nongold
16	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
17	revolving  around something means orbiting that something	gold
18	the day time is part of one day	nongold
19	astronomy is the study of celestial (objects, bodies)	nongold
20	days ( d ) are a  metric unit used for measuring time generally used for values between 1.0 and 365.0	nongold
21	1 year is equal to 365 days	nongold
22	period is similar to amount of time	nongold
23	the moon orbiting the Earth occurs once per month	gold
24	a planet is a kind of celestial object; body	nongold
25	revolve once means to complete a revolution	gold
26	years are a kind of unit for measuring time	nongold
27	1 day is equal to 24 hours	nongold
28	months are a kind of unit for measuring time	nongold
29	the moon orbiting the Earth occurs approximately 13 times per year	nongold
30	a moon is a kind of celestial object; body	nongold
31	a new moon occurs 14 days after a full moon	nongold
32	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
33	a planet completes one orbit around its star over a period of one planetary year	nongold
34	1 year is equal to 12 months	nongold
35	hours are a kind of unit for measuring time	nongold
36	orbiting is a kind of action	nongold
37	approximately means about	nongold
38	to rotate means to complete a rotation	nongold
39	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body	nongold
40	a motion is a kind of event; action	nongold
41	moons orbit planets	nongold
42	the Earth revolves around the sun	nongold
43	a full moon occurs after a waxing gibbous moon	nongold
44	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
45	each of the moon's phases occurs once per month	nongold
46	cycles of day and night occur once per day	nongold
47	instantaneously means short in time	nongold
48	revolving is a kind of motion	nongold
49	events occur at a specific place; at a specific time; with a specific frequency	nongold
50	1 week is equal to 7 days	nongold
51	a process is a kind of event	nongold
52	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
53	take place means happen	nongold
54	Celestial bodies move in orbits in space around other celestial bodies	nongold
55	month is a kind of period of time	nongold
56	an event is a kind of action	nongold
57	a planet rotating causes cycles of day and night on that planet	nongold
58	gravity causes orbits	nongold
59	a unit for measuring time is a kind of time interval	nongold
60	rotation is a kind of motion	nongold
61	years ( y ) are a  metric unit used for measuring time generally used for values between 1.0 and 14000000000.0	nongold
62	can be means able to be	nongold
63	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	nongold
64	greatest means largest; highest; most amount of something	nongold
65	a cycle is a kind of process	nongold
66	Jupiter is a kind of planet	nongold
67	all the time means at day and at night	nongold
68	astronomical unit is a measure of distance between Earth and the Sun	nongold
69	to measure means to calculate	nongold
70	the night time is part of one day	nongold
71	a change is a kind of event	nongold
72	seconds are a kind of unit for measuring time	nongold
73	quickly means in a short period of time	nongold
74	planets in the solar system orbit the Sun	nongold
75	longest means greatest in length	nongold
76	as the rotation speed of a planet increases , the length of day and night will decrease on that planet	nongold
77	monthly means once per month	nongold
78	a process usually requires all of the stages in that process	nongold
79	to happen means to occur	nongold
80	affected means changed	nongold
81	orbit means orbital path	nongold
82	a part of a process means a stage in a process	nongold
83	a waxing gibbous is a kind of phase of the moon	nongold
84	Earth rotating on its axis occurs once per day	nongold
85	if an object orbits a celestial object then that object is probably a celestial object as well	nongold
86	a planet's  moon is smaller than that planet	nongold
87	minutes are a kind of unit for measuring time	nongold
88	place means space	nongold
89	timing; multiplying is a kind of calculating	nongold
90	to turn means to change	nongold
91	type of moon; kind of moon means moon phase	nongold
92	United States is located in the northern hemisphere	nongold
93	planets have cleared their orbits	nongold
94	once means one time	nongold
95	something that happens is a kind of event	nongold
96	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
97	furthest; farthest means greatest; most; highest in distance	nongold
98	an increase is a kind of change	nongold
99	the moon rotates on its axis	nongold
