Question	Which is most responsible for reflecting incoming solar heat back to space?	question
Answer	clouds	answer
0	clouds reflect solar energy back to space	gold
1	to cause means to be responsible for	nongold
2	to have a function is similar to to be responsible for	nongold
3	to bounce back means to reflect	nongold
4	reflection is when light is reflected from one object; one place to  another object; another place	nongold
5	a cloud is a kind of object	nongold
6	reflection is a kind of process	nongold
7	sunlight means solar energy	nongold
8	sunlight is a kind of solar energy	nongold
9	the sun is the source of solar energy called sunlight	nongold
10	solar energy is a kind of heat energy	gold
11	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
12	reflection is a property of light	nongold
13	something is used for that something's purpose	nongold
14	bouncing something back means reflecting that something	nongold
15	sunlight is a kind of light	nongold
16	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
17	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
18	sunlight produces heat	nongold
19	if something causes a process then that something is required for that process	nongold
20	if something performs a task then that task is that something's function	nongold
21	to reflect light means to scatter light	nongold
22	heat means heat energy	nongold
23	the sun is a source of radiation; heat called sunlight	nongold
24	reflection is when particles bounce off a surface	nongold
25	reflecting light; sound is the opposite of absorbing light; sound	nongold
26	solar energy is a kind of light	nongold
27	to be used for something means to be required by that something	nongold
28	the sun is a source of light; light energy called sunlight	nongold
29	Earth is a kind of planet	nongold
30	temperature is a measure of heat energy	nongold
31	the function of something is what that something  is used to do	nongold
32	cloudy means the presence  of clouds in the sky	nongold
33	clouds block sunlight from reaching the ground	nongold
34	place means space	nongold
35	clouds are usually found in the sky	nongold
36	to be a vehicle for is a kind of function	nongold
37	function is similar to purpose	nongold
38	absorbing energy causes objects; materials; substances to heat	nongold
39	clouds are located in the atmosphere	nongold
40	a planet is a kind of celestial object; body	nongold
41	can be means able to be	nongold
42	absorbing sunlight causes objects to heat	nongold
43	solar radiation means solar energy	nongold
44	a motion is a kind of event; action	nongold
45	a mirror is used for reflecting light	nongold
46	comets reflect the light of the sun	nongold
47	to lower means to decrease	nongold
48	Earth radiates heat into outer space	nongold
49	an event is a kind of action	nongold
50	a process is a kind of event	nongold
51	sunlight is intense in space	nongold
52	a source of something emits; produces; generates; provides that something	nongold
53	a star is a kind of celestial object; celestial body	nongold
54	if something transfers something else then that something is a source of something else	nongold
55	if something requires something else then that something requires a source of that something else	nongold
56	the sky is similar to space	nongold
57	affected means changed	nongold
58	a surface is a part of an object	nongold
59	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
60	if something requires something else then that something else is important to that something	nongold
61	if something releases something else then that something is the source of that something else	nongold
62	planets reflect the light of the sun	nongold
63	a star produces light and heat	nongold
64	an increase is a kind of change	nongold
65	to turn means to change	nongold
66	distance is a property of space and includes ordered values of close; far	nongold
67	purpose means role	nongold
68	causing is a kind of function	nongold
69	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
70	if two things perform the same function then those two things are similar	nongold
71	gas is a kind of state of matter	nongold
72	light is a kind of wave	nongold
73	clouds are made of water vapor; rain droplets	nongold
74	Jupiter is a kind of planet	nongold
75	a solar flare is a kind of solar event	nongold
76	objects are made of materials; substances; matter	nongold
77	a component means a part of	nongold
78	solid is a kind of state of matter	nongold
79	the Sun transmits light to earth through space	nongold
80	receiving sunlight  is synonymous with absorbing sunlight	nongold
81	space is a vacuum	nongold
82	absorbing is a kind of function	nongold
83	space is a kind of resource	nongold
84	form means kind	nongold
85	if something is required for a process then that something positively impacts that process	nongold
86	a change is a kind of event	nongold
87	to provide something means to be the source of that something	nongold
88	a decrease is a kind of change	nongold
89	to add means to increase	nongold
90	to conserve means to not change	nongold
91	role is similar to importance	nongold
92	if an event occurs by adding something then that event requires that something	nongold
93	variable means able to change	nongold
94	a particle is a kind of object	nongold
95	if something is a raw material in a process then that something is required for that process	nongold
96	motion is when moves an object; something to a direction	nongold
97	clouds and dust block visible light	nongold
98	a mechanism is a kind of system that performs a function	nongold
99	a component of something means a part of that something	nongold
