Question	The order of the elements in the periodic table is determined by their	question
Answer	number of protons.	answer
0	the order of the elements in periodic table is determined by the atomic number of the elements	gold
1	atomic number means proton number	gold
2	a proton is a part of an atom; an element	nongold
3	an element is identified by its number of protons	nongold
4	an atom is made of protons; neutrons; electrons	nongold
5	protons are a kind of subatomic particle	nongold
6	one is a kind of number	nongold
7	proton is a kind of subatomic particles	nongold
8	four is a kind of number	nongold
9	the nucleus of an atom is usually made of both protons and neutrons	nongold
10	atomic number is a property of elements	nongold
11	protons and neutrons are formed during nuclear fusion	nongold
12	how many means what number	nongold
13	protons are found in the nucleus of an atom	nongold
14	an  element is a kind of atom	nongold
15	amount is similar to number	nongold
16	an electron is a kind of charged particle	nongold
17	identifying is similar to determining	nongold
18	substances are made of elements	nongold
19	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
20	determine is similar to cause	nongold
21	increasing is a kind of order	nongold
22	an element is made of one kind of atoms	nongold
23	electron configuration is a property of elements	nongold
24	an atom is the smallest particle; unit that has the properties of an element	nongold
25	if a substance is made of one element , then the substance is called an element	nongold
26	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
27	according to is similar to be determined by	nongold
28	the number of parts of something is a property of that something	nongold
29	a molecule is a kind of particle	nongold
30	the atomic number of elements increases by 1 from left to right on a row on the periodic table	nongold
31	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
32	N means newton	nongold
33	all elements are a kind of pure substance	nongold
34	carbon is a kind of element	nongold
35	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
36	atoms are made of particles	nongold
37	nitrogen is a kind of element	nongold
38	a billion is a kind of  number	nongold
39	if the  elements have similar electron configurations , then the  elements will be grouped into same family; group on the Periodic Table of Elements	nongold
40	hydrogen is a kind of element	nongold
41	an element is a kind of  substance	nongold
42	matter; materials; substances are made of atoms; particles	nongold
43	higher means greater; above in value; amount; number	nongold
44	a metal is a kind of element	nongold
45	to belong to a class means to be a kind of something	nongold
46	the outer electron shell is a part of the electron configuration	nongold
47	oxygen  is a kind of element	nongold
48	many means high in number	nongold
49	determining often requires measuring; observing	nongold
50	an atom is a kind of object	nongold
51	the Periodic Table is a table displays elements	nongold
52	classifying is when one sorts something by kind; type	nongold
53	a particle is a kind of object	nongold
54	classifying means grouping objects; materials by their properties	nongold
55	if an object has a negative net charge then that object contains more electrons than protons	nongold
56	to belong to a group means to be a kind of something	nongold
57	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
58	affected means changed	nongold
59	neutrons are a kind of subatomic particle	nongold
60	can be means able to be	nongold
61	metals are found on the left side of the periodic table of elements	nongold
62	composed of means made of	nongold
63	particles in objects are a kind of matter	nongold
64	unit is similar to part	nongold
65	chemical reactions do not cause the total number of atoms to change	nongold
66	a prong is a kind of object	nongold
67	fewer means lower; less in number	nongold
68	to be made of something means to be formed of that something	nongold
69	charged particles are a kind of high-energy particles	nongold
70	if the elements are in the same family , then the elements will share the same number of valence electrons	nongold
71	to group means to separate	nongold
72	an atom is exceptionally small in size	nongold
73	a group; family in the periodic table means a column in the periodic table	nongold
74	valence electron means the electrons on the outer electron shell	nongold
75	elements in nitrogen family have five; 5 valence electrons	nongold
76	atom cannot be divided into smaller substances	nongold
77	elements in the same group on the Periodic Table of Elements have similar properties	nongold
78	to turn means to change	nongold
79	an event is a kind of action	nongold
80	the basic unit of matter is atom	nongold
81	made up of means contains; made of	nongold
82	state means form	nongold
83	elements on the left side of the periodic table tends to form ions by losing electrons	nongold
84	a table is a kind of object	nongold
85	a type is synonymous with a kind	nongold
86	elements in carbon family have four valence electrons	nongold
87	elements on the right side of the periodic table tends to form ions by gaining electrons	nongold
88	organizing is sorting something by their properties in order	nongold
89	to be made of means to consist of	nongold
90	to categorize means to classify	nongold
91	a white dwarf is a kind of star	nongold
92	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
93	the nitrogen family is a kind of group in periodic table	nongold
94	greatest means largest; highest; most amount of something	nongold
95	substances are made of matter	nongold
96	solid is a kind of state of matter	nongold
97	an increase is a kind of change	nongold
98	a component means a part of	nongold
99	to measure means to calculate	nongold
