Question	How a material responds to heating and cooling tells us about the material's	question
Answer	thermal properties.	answer
0	a material's response to heating and cooling can be used to study that material's thermal properties	gold
1	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
2	heating is the opposite of cooling	nongold
3	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
4	temperature is a measure of heat energy	nongold
5	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
6	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
7	thermal conduction is when heat flows from warmer object to cooler object	nongold
8	metal is a thermal; thermal energy conductor	nongold
9	heat means heat energy	nongold
10	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
11	heating means adding heat	nongold
12	liquid is a kind of state of matter	nongold
13	when a cooler object touches a warmer object , thermal conduction occurs	nongold
14	an object has properties	nongold
15	a hot; warm something is a source of heat	nongold
16	heat energy is synonymous with thermal energy	nongold
17	cooling is a kind of process	nongold
18	a hot substance is a source of heat	nongold
19	material means substance	nongold
20	colder; cooler means lower in temperature	nongold
21	cooling means temperature decreases	nongold
22	water is an thermal; thermal energy conductor	nongold
23	if an object is made of a material then that object has the properties of that material	nongold
24	solid is a kind of state of matter	nongold
25	the heat energy in the cooler object increases in thermal conduction	nongold
26	thermal expansion is a property of matter and includes ordered values of high; low	nongold
27	adding heat means increasing temperature	nongold
28	if one surface; one substance; one object touches something then one is exposed to that something	nongold
29	objects are made of materials; substances; matter	nongold
30	if an object is hot then the surfaces of that object are hot	nongold
31	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
32	hot means high in heat energy; temperature	nongold
33	metal is a kind of material	nongold
34	a thermal conductor is made of materials that conduct thermal energy	nongold
35	air is usually a thermal; thermal energy insulator	nongold
36	if heat is added to a substance then that substance absorbs that heat	nongold
37	a surface is a part of a material	nongold
38	warm means medium heat energy; temperature	nongold
39	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
40	materials are made of matter	nongold
41	thermal expansion is a kind of physical property	nongold
42	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
43	a liquid is a kind of substance	nongold
44	substances are made of matter	nongold
45	heat energy  can be used to heat up  an object	nongold
46	warm; becoming warm means heat is added	nongold
47	heat energy can change the state of matter	nongold
48	a metal is usually a solid at room temperature	nongold
49	heat means temperature increases	nongold
50	heat means the transfer of thermal energy	nongold
51	increasing heat causes thermal expansion	nongold
52	a surface is a part of an object	nongold
53	state of matter at room temperature is a kind of physical property	nongold
54	a container contains objects; material; substances	nongold
55	to lower means to decrease	nongold
56	warmer means greater; higher in temperature; warmth	nongold
57	a solid is a kind of substance	nongold
58	cooling is a kind of condition	nongold
59	a source of something emits; produces; generates; provides that something	nongold
60	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
61	hot is the opposite of  cold	nongold
62	to add means to increase	nongold
63	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
64	the effects of something is a property of that something	nongold
65	cooler means colder	nongold
66	ability to undergo a phase change is a property of a substance; material	nongold
67	an increase is a kind of change	nongold
68	wood is a thermal; thermal energy insulator	nongold
69	rubber is thermal;thermal energy insulator	nongold
70	to reduce means to decrease	nongold
71	warm up means increase temperature	nongold
72	wood is an thermal; thermal energy insulator	nongold
73	temperature is an intensive property	nongold
74	an increase is the opposite of a decrease	nongold
75	if something is places over a heat source then that something is exposed to that heat source	nongold
76	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
77	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
78	warm is similar to hot	nongold
79	a part of something is a property of that something	nongold
80	if heat is absorbed from a source then that heat source will cool	nongold
81	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
82	if a container contains something then that container touches that something	nongold
83	if heat is conducted to an object then that object will become hot	nongold
84	metal is a kind of substance	nongold
85	melting is when solids are heated above their melting point	nongold
86	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
87	an insulator is a kind of material	nongold
88	state of matter is a kind of physical property	nongold
89	cool means cold	nongold
90	thermal conduction is when materials conduct heat through those materials through collision of particles	nongold
91	a decrease is a kind of change	nongold
92	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
93	plastic is a kind of thermal insulator	nongold
94	down feathers are a thermal; thermal energy insulator	nongold
95	as the temperature of something increases , the intensive properties of that something will not change	nongold
96	warm is the opposite of cool	nongold
97	warm means warm temperature	nongold
98	an insulator is the opposite of a conductor	nongold
99	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
