Question	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?	question
Answer	a balance	answer
0	a balance is used for measuring mass;weight of an object; of a substance	gold
1	a balance is a kind of instrument for measuring mass; measuring weight	gold
2	a potato is a kind of food	gold
3	salt water is made of salt and water	nongold
4	concentration means amount	nongold
5	salt water is a kind of solution	nongold
6	to impact means to affect	nongold
7	determining often requires measuring; observing	nongold
8	comparing requires measuring	nongold
9	salt is soluble in water	nongold
10	experimentation requires measuring	nongold
11	instrument means tool	gold
12	salt is a kind of solid	nongold
13	mass; weight is a property of matter; objects; materials	nongold
14	salt is a kind of pure substance	nongold
15	water is a kind of liquid at room temperature	nongold
16	comparing requires observing that something	nongold
17	density is a measure of mass of an object over volume; divided by volume	nongold
18	to lower means to decrease	nongold
19	water is a kind of substance	nongold
20	mass is a measure of the amount of matter in an object	nongold
21	In the solution salt water , the solute is salt	nongold
22	affected means changed	nongold
23	unbalanced is the opposite of balanced	nongold
24	higher means greater; above in value; amount; number	nongold
25	best means most positive	nongold
26	greater means higher; more in value	nongold
27	mass is a property of objects; matter	nongold
28	trade-off means balancing  the negative impact and the positive impact	nongold
29	experiment is synonymous with test	nongold
30	increase means more	nongold
31	a tool is a kind of object	nongold
32	high is similar to increase	nongold
33	an increase is the opposite of a decrease	nongold
34	classifying requires comparing	nongold
35	device means tool	nongold
36	lower means less	nongold
37	determine is similar to cause	nongold
38	to reduce means to decrease	nongold
39	water is a kind of matter	nongold
40	causing is a kind of affecting	nongold
41	less is similar to decrease	nongold
42	low is similar to decrease	nongold
43	motion; movement means moving; to move	nongold
44	a decrease is a kind of change	nongold
45	water is a kind of object	nongold
46	if a property affects a value then that property is needed to calculate that value	nongold
47	greatest means largest; highest; most amount of something	nongold
48	as a substance dissolves in water , the mass of the substance will stay the same	nongold
49	an part of an object is smaller than the entire object	nongold
50	an increase is a kind of change	nongold
51	a student is a kind of human	nongold
52	table salt is a kind of salt	nongold
53	identifying is similar to determining	nongold
54	counter means reduce; stop; resist	nongold
55	saltwater is a kind of substance	nongold
56	objects are made of materials; substances; matter	nongold
57	if two balanced forces act on an object in opposite directions then that object will remain stationary	nongold
58	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
59	a ratio is a measure of one measure over another measure; divided by another measure	nongold
60	weight is a property of objects; matter	nongold
61	a ratio is a measure of  one value divided by another value	nongold
62	a vegetable is a kind of food	nongold
63	a gram  is a kind of unit for measuring mass	nongold
64	food is a kind of object	gold
65	friction occurs when two object's surfaces move against each other	nongold
66	mass is similar to size	nongold
67	as the mass of an object increases , the density of that object will increase	nongold
68	food is a kind of substance	nongold
69	variable means able to change	nongold
70	a living thing is a kind of object	nongold
71	repeating the same experiment can be used for comparing  data	nongold
72	a source of something increases the amount of that something	nongold
73	friction is a kind of force	nongold
74	mass has no impact on boiling; melting; freezing point	nongold
75	heating salt water causes the water to evaporate while the salt remains	nongold
76	a piece of an object is smaller in size than the whole object	nongold
77	impact means effect	nongold
78	observations; data are a part of the results of an experiment	nongold
79	milliliters is a kind of unit for measuring volume of liquids	nongold
80	if something emits something else then that something increases the amount of that something else	nongold
81	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
82	percents; ratios are a kind of data	nongold
83	a human is a kind of animal	nongold
84	if something affects a part of something else then that something affects that something else	nongold
85	a source of something emits; produces; generates; provides that something	nongold
86	a liquid is a kind of substance	nongold
87	can be means able to be	nongold
88	a container contains objects; material; substances	nongold
89	quantity means amount	nongold
90	a surface is a part of an object	nongold
91	as the heat  of an object increases , the mass of the object will stay the same	nongold
92	as state of matter changes , mass will not change	nongold
93	placing liquids in the same container and observing how those liquids settle can be used to compare the densities of those liquids	nongold
94	as the amount of a source of something decreases , the amount of that something will decrease	nongold
95	heat means heat energy	nongold
96	comparing data increases; improves the likelihood of obtaining accurate experiment results	nongold
97	friction acts to counter the motion of two objects when their surfaces are touching	nongold
98	evaporation causes amount of water to decrease	nongold
99	friction exerts force on moving objects	nongold
