Question	The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of	question
Answer	the lack of air and water on the Moon.	answer
0	weathering is a kind of erosion	nongold
1	lack is similar to low; little	gold
2	the Moon has less water; air than Earth	nongold
3	weathering; erosion usually occurs over a period of many years	nongold
4	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
5	little is similar to decrease	nongold
6	weathering occurs at the surface of the Earth	nongold
7	the moon does not contain air; water	gold
8	water causes the most soil and rock erosion	nongold
9	Earth is a kind of planet	nongold
10	little means low in amount	nongold
11	Earth has air	nongold
12	erosion is a kind of change	nongold
13	less is similar to decrease	nongold
14	an increase is the opposite of a decrease	nongold
15	to lack means to not have	nongold
16	weather is a source of wind and water for the weathering process	nongold
17	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	gold
18	weathering is a kind of process	nongold
19	weather is  a measure of the condition of the air in a place at a certain time	nongold
20	the Moon is Earth's moon	nongold
21	soil erosion means soil loss through wind;water; animals	gold
22	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
23	to lower means to decrease	nongold
24	air is a kind of gas	nongold
25	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
26	a decrease is a kind of change	nongold
27	Earth's surface is made of rock	nongold
28	low is similar to decrease	nongold
29	soil erosion is a kind of slow; natural process	nongold
30	a planet is a kind of celestial object; body	nongold
31	atmosphere means  air	nongold
32	to reduce means to decrease	nongold
33	mechanical weathering is a kind of weathering	nongold
34	erosion is a kind of process	nongold
35	little means small	nongold
36	sometimes weathering smooths; rounds rocks	nongold
37	overgrazing increases soil erosion	nongold
38	an increase is a kind of change	nongold
39	wind causes erosion	nongold
40	the ground means Earth's surface	nongold
41	air is a kind of matter	nongold
42	animals; living things require water for survival	nongold
43	high is similar to increase	nongold
44	erosion of soil has a  negative impact on the environment; soil quality	nongold
45	water is a kind of substance	nongold
46	if there is a loss of something then that something decreases	nongold
47	the air is a kind of substance	nongold
48	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
49	wind and rain; storms cause erosion	nongold
50	the atmosphere contains gases; liquids; solids	nongold
51	mechanical weathering is when rocks are broken down by mechanical means	nongold
52	less is the opposite of more	nongold
53	increase means more	nongold
54	a moon is a kind of celestial object; body	nongold
55	soil erosion is a kind of event	nongold
56	an animal requires air for survival	nongold
57	if something does not contain something else then that something lacks that something else	gold
58	to turn means to change	nongold
59	greatest means largest; highest; most amount of something	nongold
60	Earth contains water; ice; (steam, water vapor)	nongold
61	lower means less	nongold
62	water is a kind of liquid at room temperature	nongold
63	as the cause of something decreases , that something will decrease	nongold
64	erosion is a kind of destructive force	nongold
65	the  moon's surface contains flat areas	nongold
66	the moon orbits the Earth	nongold
67	a body of water contains water	nongold
68	soil contains water; humus; weathered rocks; organic matter	nongold
69	air is a part of the environment	nongold
70	water is a kind of matter	nongold
71	constant means not changing	nongold
72	oceans are the source of most of water vapor in the atmosphere	nongold
73	an ocean is a kind of body of water	nongold
74	water vapor is found in the atmosphere	nongold
75	sediment is formed by weathering	nongold
76	too much is similar to increase	nongold
77	all planets do not contain water; ice; (steam, water vapor)	nongold
78	soil is formed by weathering	nongold
79	a planet's  moon is smaller than that planet	nongold
80	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
81	affected means changed	nongold
82	a lack of something that a living thing requires prevents the survival of that living thing	nongold
83	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
84	to change means to cause a change	nongold
85	a surface is a kind of object	nongold
86	to wash away is a kind of movement by moving water	nongold
87	a surface is a part of an object	nongold
88	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
89	harming something has a  negative impact on; effect on that something	nongold
90	requiring is similar to needing help	nongold
91	water is a kind of object	nongold
92	less means a reduced amount	nongold
93	as the amount of a source of something decreases , the amount of that something will decrease	nongold
94	a planet contains environments	nongold
95	a source of something increases the amount of that something	nongold
96	extreme means very high in value	nongold
97	a planet is a kind of place	nongold
98	the ground is part of the Earth	nongold
99	chemical weathering is a kind of weathering	nongold
