Question	Which best demonstrates that waves transfer energy?	question
Answer	a bell ringing in a tower	answer
0	a bell ringing is a source of sound	gold
1	sound energy is transferred by vibrational waves	nongold
2	a vibration is similar to a wave	nongold
3	all waves transfer; transmit energy from one place to another	nongold
4	sound waves transfer energy	nongold
5	a demonstration is similar to an example	nongold
6	a wave is a kind of object	nongold
7	sound wave is a kind of wave	nongold
8	sound waves means sound energy	nongold
9	sound wave is a kind of mechanical wave	nongold
10	ringing is a kind of action	nongold
11	convert is similar to transfer	nongold
12	vibration is a kind of motion	nongold
13	to conduct is similar to to transfer	nongold
14	wave motion is transferred from the source to matter to produce sound	nongold
15	sound means sound energy	nongold
16	sound is a kind of energy	gold
17	sound is a kind of sound energy	nongold
18	if something transfers something else then that something is a source of something else	gold
19	vibrations are a source of sound	nongold
20	to pass means to transfer	nongold
21	speaker converts electrical energy; electricity into vibrations; sound energy	nongold
22	best means most positive	nongold
23	waves are made of moving water	nongold
24	ringing is a kind of function of a doorbell	nongold
25	waves contain mechanical energy	nongold
26	sound wave is similar to sound	nongold
27	radiation is when electromagnetic waves transfers heat and light energy	nongold
28	frequency is a property of a wave; a particel of light; an event	nongold
29	transferring is moving from one place to another place	nongold
30	a device is a kind of object	nongold
31	a wave is formed by the vibration of the source spreading around from the source	nongold
32	sound is a kind of air vibration	nongold
33	transfer is a kind of process	nongold
34	to transfer is similar to transport	nongold
35	transferring is similar to supplying	nongold
36	if something transfers energy to something else then that something else absorbs that energy	nongold
37	radiation is when heat is transferred through waves; particles	nongold
38	light is a kind of wave	nongold
39	an ocean contains waves	nongold
40	electromagnetic wave is not a mechanical wave	nongold
41	a doorbell converts electrical energy; electricity into sound energy	nongold
42	to flow is similar to to transfer	nongold
43	a doorbell is a kind of bell	nongold
44	to demonstrate means to exhibit	nongold
45	transmitance is when a wave goes through; transmits through a surface and travels in the  same direction relative to the angle of incidence	nongold
46	ocean wave is a kind of wave	nongold
47	mechanical energy is a kind of energy	nongold
48	objects are made of materials; substances; matter	nongold
49	acoustic signal is a kind of sound wave	nongold
50	electrical devices convert from electrical energy; electricity into other forms of energy	nongold
51	waves travel outward from the source	nongold
52	can be means able to be	nongold
53	electromagnetic wave is a kind of  wave	nongold
54	instrument means device	nongold
55	sound is produced when mechanical energy is transformed into sound energy	nongold
56	a vehicle transmits something	nongold
57	motion is when moves an object; something to a direction	nongold
58	noise means sound	nongold
59	transfer is a kind of change	nongold
60	ground means floor	nongold
61	pitch of a sound can be  used to describe the frequency of the sound wave	nongold
62	vibrating matter can produce sound	nongold
63	a vehicle can be used for transferring	nongold
64	the floor is at the bottom of a room	nongold
65	the bottom is the lowest part of something	nongold
66	louder means higher; greater in volume	nongold
67	to run through means to transfer	nongold
68	air is a vehicle for sound	nongold
69	emit means send out	nongold
70	a source of something emits; produces; generates; provides that something	nongold
71	sound travels as longitudinal waves	gold
72	electrical energy is a kind of energy	nongold
73	echo is when sound reflects off of a surface	nongold
74	a room is a kind of object	nongold
75	a source of something supplies that something	nongold
76	a surface is a part of an object	nongold
77	a motion is a kind of event; action	nongold
78	an ocean is a kind of body of water	nongold
79	oscillation means physical vibration	nongold
80	a door is a kind of object	nongold
81	the floor is a kind of object	nongold
82	form means kind	nongold
83	emit means produce	nongold
84	when a sound is produced inside of a room , there is sometimes an echo after the sound	nongold
85	motion; movement means moving; to move	nongold
86	sound requires matter to travel	nongold
87	to send means to transfer	nongold
88	a musical instrument is a kind of object	nongold
89	to show means to display	nongold
90	sound can travel through air by vibrating air	nongold
91	motion is a source of kinetic energy in an object	nongold
92	room contains walls	nongold
93	matter; molecules vibrating can cause sound	nongold
94	as the frequency of a wave increases ,  the energy of the wave will increase	nongold
95	absorbance is when a wave absorbs at; stops at a surface	nongold
96	a wall is a kind of object	nongold
97	a device requires energy to operate	nongold
98	an echo is a kind of sound	nongold
99	a doorbell is a kind of electric device	nongold
