Question	The MAJORITY of the elements found on the Periodic Table of the Elements are	question
Answer	metals.	answer
0	the majority of the elements on the periodic table are metals	gold
1	to be found in means to be contained in	nongold
2	metals are found on the left side of the periodic table of elements	nongold
3	a metal is a kind of element	nongold
4	an alkaline earth metal is a kind of element	nongold
5	if something is a part of something then that something can be found in that something	nongold
6	carbon is a kind of element	nongold
7	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
8	an  element is a kind of atom	nongold
9	iron is a kind of metal	nongold
10	a metal is usually a solid at room temperature	nongold
11	metals are made of metal	nongold
12	all elements are a kind of pure substance	nongold
13	aluminum is a kind of metal	nongold
14	metal is a kind of substance	nongold
15	hydrogen is a kind of element	nongold
16	zinc is a kind of metal	nongold
17	aluminum is a kind of matter	nongold
18	iron is a kind of element	nongold
19	substances are made of elements	nongold
20	tungsten is a kind of metal	nongold
21	elements in the same group on the Periodic Table of Elements have similar properties	nongold
22	aluminum is a kind of element	nongold
23	matter; materials; substances are made of atoms; particles	nongold
24	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
25	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
26	most means over 50% of something	nongold
27	Calcium; Beryllium; Strontium; Radium; Barium; Magnesium is located in alkaline earth metal family; group 2 on the periodic table	nongold
28	if a substance is made of one element , then the substance is called an element	nongold
29	nitrogen is a kind of element	nongold
30	iron is a kind of solid	nongold
31	classifying means grouping objects; materials by their properties	nongold
32	substances are made of matter	nongold
33	the majority of is similar to largest	nongold
34	objects are made of materials; substances; matter	nongold
35	magnesium is a kind of alkaline earth metal	nongold
36	an element is made of one kind of atoms	nongold
37	an alloy is made of two or more metals	nongold
38	lead is a kind of element	nongold
39	chromium is a kind of metal	nongold
40	solid is a kind of state of matter	nongold
41	a nonmetal is a kind of element	nongold
42	copper is a kind of metal	nongold
43	to belong to a class means to be a kind of something	nongold
44	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
45	oxygen  is a kind of element	nongold
46	copper is a kind of element	nongold
47	to be made of something means to be formed of that something	nongold
48	made of is similar to contains	nongold
49	soft iron; iron is always ferromagnetic; magnetic	nongold
50	the basic unit of matter is atom	nongold
51	nonmetal means nonmetals	nongold
52	magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	nongold
53	nickel is a kind of metal	nongold
54	electron configuration is a property of elements	nongold
55	an element is a kind of  substance	nongold
56	materials are made of matter	nongold
57	a physical property is a kind of property	nongold
58	nonmetal means not metal	nongold
59	sulfur is a kind of element	nongold
60	gold is a kind of metal	nongold
61	a magnet is often made of magnetic metals; ferromagnetic metals	nongold
62	gold is a kind of element	nongold
63	a solid is a kind of substance	nongold
64	atomic number is a property of elements	nongold
65	a halogen is a kind of element	nongold
66	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
67	an atom is the smallest particle; unit that has the properties of an element	nongold
68	an element is not an alloy	nongold
69	nickel is a kind of transition metal	nongold
70	mercury  is a kind of metal	nongold
71	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
72	made up of means contains; made of	nongold
73	classifying is when one sorts something by kind; type	nongold
74	composed of means made of	nongold
75	to belong to a group means to be a kind of something	nongold
76	noble gases elements; elements in group 18 on the periodic table usually are the most chemically unreactive	nongold
77	the outer electron shell is a part of the electron configuration	nongold
78	steel is a kind of metal	nongold
79	atoms are made of particles	nongold
80	a compound is made of two or more elements that have been chemically combined	nongold
81	a pure substance is made of only one kind of atom; molecule	nongold
82	an atom is a kind of object	nongold
83	antimony is a kind of metalloid	nongold
84	if an object is made of something then the parts of that object are made of that something	nongold
85	copper is a kind of transition metal	nongold
86	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
87	substances have chemical properties	nongold
88	found in means existing in	nongold
89	state of matter is a kind of physical property	nongold
90	a type is synonymous with a kind	nongold
91	Beryllium is located in alkaline earth metal family; group 2 on the periodic table	nongold
92	mercury is a kind of element	nongold
93	An example of a chemical property is the elements a compound is made of	nongold
94	alkaline earth metals are highly reactive	nongold
95	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
96	metal is a kind of material	nongold
97	a  chemical property is a kind of  property	nongold
98	a chemical property is the opposite of a physical property	nongold
99	if the  elements have similar electron configurations , then the  elements will be grouped into same family; group on the Periodic Table of Elements	nongold
