Question	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	question
Answer	a comet.	answer
0	a comet is made of ice, gases, and dust	nongold
1	comet orbits are elliptical	nongold
2	a comet is often made of ice	gold
3	planetary orbits are mostly elliptical	nongold
4	revolving  around something means orbiting that something	nongold
5	ice is a kind of object	nongold
6	orbit means orbital path	nongold
7	icy means made of ice	nongold
8	composed of means made of	gold
9	a comet is a kind of celestial object	gold
10	ice is a kind of solid	nongold
11	all planets orbit the sun in the same direction	nongold
12	elliptical is a kind of shape	nongold
13	elliptical is a kind of shape	nongold
14	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
15	the moon's orbit is elliptical	nongold
16	mostly means being the most	nongold
17	the Sun is a kind of star	gold
18	composition means the (materials, substances) of which something is composed	nongold
19	often is similar to likely	nongold
20	if an object orbits a celestial object then that object is probably a celestial object as well	gold
21	planets orbit stars	nongold
22	a comet orbit occurs usually once per 1000.0 years	nongold
23	orbiting is a kind of action	nongold
24	a comet is a kind of celestial body	nongold
25	a planet is a kind of celestial object; body	nongold
26	objects are made of materials; substances; matter	nongold
27	to be made of means to consist of	nongold
28	made up of means contains; made of	nongold
29	if an object is made of something then the parts of that object are made of that something	nongold
30	the Earth revolves around the sun	nongold
31	water is a kind of liquid at room temperature	nongold
32	the sun is a kind of yellow dwarf	nongold
33	planets in the solar system orbit the Sun	nongold
34	moons orbit planets	nongold
35	composition is a property of an object; matter	nongold
36	water is a kind of substance	nongold
37	an object is made of its parts	nongold
38	substances are made of matter	nongold
39	ice is cold in temperature	nongold
40	a motion is a kind of event; action	nongold
41	water is a kind of matter	nongold
42	all planets do not contain water; ice; (steam, water vapor)	nongold
43	revolving is a kind of motion	nongold
44	Earth contains water; ice; (steam, water vapor)	nongold
45	a star is a kind of celestial object; celestial body	gold
46	a moon is a kind of celestial object; body	nongold
47	can be means able to be	nongold
48	to be made of something means to be formed of that something	nongold
49	material means substance	nongold
50	matter; materials; substances are made of atoms; particles	nongold
51	objects in the Oort Cloud generally are made of ice	nongold
52	motion is when moves an object; something to a direction	nongold
53	an event is a kind of action	nongold
54	the sun is a source of radiation; heat called sunlight	nongold
55	a planet completes one orbit around its star over a period of one planetary year	nongold
56	an orbit is a kind of regular path	nongold
57	an asteroid is a kind of celestial object	nongold
58	the sun rises in the east	nongold
59	Jupiter is a kind of planet	nongold
60	the moon orbiting the Earth occurs approximately 13 times per year	nongold
61	astronomy is the study of celestial (objects, bodies)	nongold
62	if two objects are composed of similar materials then those objects may have come from the same source	nongold
63	Earth is a kind of planet	nongold
64	ice is colder than water in temperature	nongold
65	a solid is a kind of substance	nongold
66	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
67	a whole is formed by its parts	nongold
68	planets have cleared their orbits	nongold
69	temperature is a measure of heat energy	nongold
70	if something is made of something; a material then that something contains that something; that material	nongold
71	greatest means largest; highest; most amount of something	nongold
72	a liquid is a kind of substance	nongold
73	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
74	a particle is a kind of object	nongold
75	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
76	made of is similar to contains	nongold
77	water is a kind of object	nongold
78	particles in objects are a kind of matter	nongold
79	a white dwarf is a kind of star	nongold
80	events occur at a specific place; at a specific time; with a specific frequency	nongold
81	the moon orbits the Earth	nongold
82	classifying means grouping objects; materials by their properties	nongold
83	Uranus is a kind of planet	nongold
84	solid is a kind of state of matter	nongold
85	to be a combination of means to be made of	nongold
86	the sun setting is a kind of event	nongold
87	ice is a kind of food	nongold
88	substances are made of elements	nongold
89	liquid is a kind of state of matter	nongold
90	to be formed by is similar to being produced by	nongold
91	materials are made of matter	nongold
92	heat means heat energy	nongold
93	a component means a part of	nongold
94	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
95	a component of something means a part of that something	nongold
96	Jupiter is a kind of outer planet	nongold
97	the asteroid belt orbits the sun	nongold
98	the moon orbiting the Earth occurs once per month	nongold
99	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
