Question	Which tool would best help a student closely observe the smallest living thing in a drop of pond water?	question
Answer	microscope	answer
0	a microscope is a kind of tool for observing small things	gold
1	a pond is a kind of body of water	nongold
2	microscope is used to see small things; microscopic things; specimens by biologists by making them appear bigger	gold
3	to help; to benefit means to be of use	gold
4	helping something has a  positive impact on that something	nongold
5	to help means to aid	nongold
6	observe means see	nongold
7	a pond is smaller; shallower than a lake	nongold
8	microscopic means very small in size	nongold
9	as the size of an object appears larger , that object will be seen;be observed more easily; better	nongold
10	magnifying makes seeing small things easier through using a magnifying glass; using a microscope	nongold
11	an electron microscope is used for seeing very small objects by making them appear bigger	nongold
12	look at means observe	gold
13	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
14	instrument means tool	nongold
15	a pond is a kind of environment	nongold
16	a drop is a small amount of liquid	nongold
17	largest means greatest in size	nongold
18	device means tool	nongold
19	looking is similar to observing	nongold
20	a drop is a kind of liquid small amount	nongold
21	a student is a kind of human	nongold
22	larger means greater; higher; more; increase in size	nongold
23	smaller means less; lower in size	nongold
24	inspect; observe means examine	nongold
25	a living thing is a kind of object	nongold
26	drop means decrease	nongold
27	to see means to look	nongold
28	greatest means largest; highest; most amount of something	nongold
29	an organism is a living thing	nongold
30	to be used  for something means to help to do that something	nongold
31	water is a kind of substance	nongold
32	water is a kind of liquid at room temperature	nongold
33	a magnifying glass is a kind of tool for observing small things	nongold
34	larger; bigger is the opposite of smaller	nongold
35	an animal is a kind of living thing	nongold
36	magnifying glass is used to see  small things by making objects appear bigger	nongold
37	helping means something can be done; completed more easily; better	nongold
38	an part of an object is smaller than the entire object	nongold
39	to study means to examine	nongold
40	a lake is a kind of body of water	nongold
41	detecting is similar to observing	nongold
42	a body of water contains water	nongold
43	a tool is a kind of object	nongold
44	to view means to see	nongold
45	water is a kind of object	nongold
46	optical tools are used for observing materials up close; in greater detail	nongold
47	sight means to see	nongold
48	studying  something usually requires seeing that something	nongold
49	viewing means observing light	nongold
50	small is the opposite of large	nongold
51	helping means to assist in a change	nongold
52	if something is dropped into a container of something else then that something is touching that something else	nongold
53	a human is a kind of animal	nongold
54	a body of water is a kind of environment	nongold
55	an animal is a kind of organism	nongold
56	objects are made of materials; substances; matter	nongold
57	water is a kind of matter	nongold
58	eyes are usually part of an animal for seeing	nongold
59	to be helpful means to help to do	nongold
60	seeing small things is difficult	nongold
61	refractions of light can be used to help a person see	nongold
62	life means living things	nongold
63	measuring is a kind of observing	nongold
64	eyes are a part of a human for seeing	nongold
65	water droplets scatter light	nongold
66	edge of a pond is a kind of surface	nongold
67	motion; movement means moving; to move	nongold
68	seeing is used for sensing visual things	nongold
69	size; amount of space means volume	nongold
70	best means most positive	nongold
71	length is a part of size	nongold
72	to watch means to look at	nongold
73	highest means largest; greatest; most in height	nongold
74	dropping an object into water causes vibrations in the water	nongold
75	studying is similar to observing	nongold
76	eyes are used for seeing by animals by sensing light	nongold
77	a surface is a part of an object	nongold
78	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
79	An example of observing things is taking a picture	nongold
80	an electron microscope creates a picture	nongold
81	an aquatic animal is a kind of animal	nongold
82	aquatic animals; plants live in bodies of water	nongold
83	matter; materials; substances are made of atoms; particles	nongold
84	if something is visible , then that something can be observed	nongold
85	observations; data are a part of the results of an experiment	nongold
86	height is a property of the size of an object	nongold
87	a piece of an object is smaller in size than the whole object	nongold
88	largest amount means most	nongold
89	a liquid is a kind of substance	nongold
90	animals; living things require water for survival	nongold
91	the eyes are part of the head used for seeing	nongold
92	can be means able to be	nongold
93	a plant is a kind of living thing	nongold
94	furthest; farthest means greatest; most; highest in distance	nongold
95	scientists make observations	nongold
96	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
97	determining often requires measuring; observing	nongold
98	better look means see better	nongold
99	freshwater is a kind of water	nongold
