Question	As water starts to freeze, the molecules of water	question
Answer	decrease in speed.	answer
0	cycles of freezing and thawing water cause ice wedging	nongold
1	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	gold
2	freezing is a kind of phase change	nongold
3	as temperature increases , the speed of molecules will increase	nongold
4	water is a kind of liquid at room temperature	nongold
5	as the temperature of a substance; of an object decreases , the molecules in that substance will move slower; closer	gold
6	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
7	speed is a measure of how fast an object is moving	nongold
8	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
9	faster means an increase; higher in speed	nongold
10	water is a kind of substance	gold
11	as the temperature of a substance increases , the molecules in that substance will move faster; farther apart	nongold
12	when water freezes , that water expands	nongold
13	freezing means cold temperatures	nongold
14	water is a kind of matter	nongold
15	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
16	water expanding when it freezes is a physical property of water	nongold
17	to slow; to slow down decreases speed	gold
18	a decrease is a kind of change	nongold
19	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
20	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
21	cooling means temperature decreases	nongold
22	to reduce means to decrease	nongold
23	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
24	a molecule is a kind of particle	nongold
25	to lower means to decrease	nongold
26	an increase is a kind of change	nongold
27	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
28	liquid water cooling causes that liquid water to freeze	nongold
29	temperature is a measure of kinetic energy of molecules	nongold
30	speed up means increase	nongold
31	an increase is the opposite of a decrease	nongold
32	rate is similar to speed	nongold
33	temperature is a measure of heat energy	gold
34	liquid is a kind of state of matter	nongold
35	if something releases something else then that something else decreases in that something	nongold
36	speed is a property of an object and includes values of slow; fast	nongold
37	temperature changing can cause phase changes	nongold
38	increase means more	nongold
39	ice is colder than water in temperature	nongold
40	matter is made of molecules	nongold
41	substances are made of molecules	nongold
42	frozen means solid	nongold
43	solid is a kind of state of matter	nongold
44	ice is cold in temperature	nongold
45	as the kinetic energy of a molecule increases , the temperature will increase	nongold
46	a molecule is a kind of object	nongold
47	to add means to increase	nongold
48	counter means reduce; stop; resist	nongold
49	a liquid is a kind of substance	nongold
50	high is similar to increase	nongold
51	ice is a kind of solid	nongold
52	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
53	motion; movement means moving; to move	nongold
54	low is similar to decrease	nongold
55	a source of something increases the amount of that something	nongold
56	ability to undergo a phase change is a property of a substance; material	nongold
57	something in a cold place becomes cold	nongold
58	gas is a kind of state of matter	nongold
59	faster means increased rate	nongold
60	substances are made of matter	nongold
61	stop; stopped means zero; 0; no speed	nongold
62	as the heat of matter increases , the  average molecular speed in that matter increases	nongold
63	heat means temperature increases	nongold
64	a pure substance is made of only one kind of atom; molecule	nongold
65	a solid is a kind of substance	nongold
66	less is similar to decrease	nongold
67	reducing is similar to slowing	nongold
68	ice is a kind of water phase	nongold
69	adding heat means increasing temperature	nongold
70	if a living thing becomes too cold then that living thing will die	nongold
71	phase changes change the arrangement of molecules in a substance; in a sample	nongold
72	colder; cooler means lower in temperature	nongold
73	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
74	particles in a solid are slower than particles in a liquid	nongold
75	water is a kind of object	nongold
76	water is a kind of water phase	nongold
77	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
78	to turn means to change	nongold
79	cold means low in temperature	nongold
80	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
81	matter; materials; substances are made of atoms; particles	nongold
82	warm up means increase temperature	nongold
83	heat means heat energy	nongold
84	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
85	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
86	little is similar to decrease	nongold
87	fast means quickly	nongold
88	evaporating is a kind of phase change	nongold
89	as the amount of a source of something decreases , the amount of that something will decrease	nongold
90	melting is a kind of phase change	nongold
91	mass has no impact on boiling; melting; freezing point	nongold
92	a molecule is exceptionally small in size	nongold
93	fast is the opposite of slow	nongold
94	volume has no impact on boiling; melting; freezing point	nongold
95	rapidly means quickly	nongold
96	a phase change is a kind of physical change	nongold
97	phase means state	nongold
98	a freezer; refrigerator is cool; cold in temperature	nongold
99	affected means changed	nongold
