Question	Which state of matter has no definite volume and no definite shape?	question
Answer	gas	answer
0	gas is a kind of state of matter	gold
1	Matter in the liquid phase has definite volume	nongold
2	Matter in the solid phase has definite shape	nongold
3	Matter in the solid phase has definite volume	nongold
4	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
5	liquid is a kind of state of matter	nongold
6	variability of shape; variability of volume is a property of matter and includes values of variable; definite	nongold
7	state of matter means physical state	nongold
8	solid is a kind of state of matter	nongold
9	Matter in the gas phase has variable shape	gold
10	Matter in the gas phase has variable volume	gold
11	matter with variable volume and shape assumes; expands to fill; takes the shape and size of its entire container	nongold
12	Matter in the liquid phase has variable shape	nongold
13	if something is definite in shape then that something will not change shape easily	nongold
14	volume is a property of matter	nongold
15	gas is a kind of substance	nongold
16	physical state means state of matter	nongold
17	state means form	nongold
18	if something has a definite volume , then its volume will not change when transferred into a different container	nongold
19	definite is the opposite of variable	gold
20	phase means state	nongold
21	size; amount of space means volume	nongold
22	gas is a kind of object	nongold
23	shape is a property of an object	nongold
24	air is a kind of gas	nongold
25	air is a kind of matter	nongold
26	shape of the parts of something is a property of that something	nongold
27	vapor is synonymous with gas	nongold
28	state of matter is a kind of physical property	nongold
29	substances are made of matter	nongold
30	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
31	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
32	a liquid is a kind of substance	nongold
33	fixed is similar to definite	nongold
34	gas is a kind of material	nongold
35	matter with variable shape changes shape in different container	nongold
36	definite shape means the shape of an object stays the same when moved to different spot	nongold
37	matter; materials; substances are made of atoms; particles	nongold
38	variability of shape; variability of volume is a kind of physical property	nongold
39	objects are made of materials; substances; matter	nongold
40	state of matter at room temperature is a kind of physical property	nongold
41	a liquid is a kind of fluid	nongold
42	density is a measure of mass of an object over volume; divided by volume	nongold
43	a graduated cylinder is used to measure volume of a liquid; of an object	nongold
44	the air is a kind of substance	nongold
45	if a substance has volume , then the substance takes up space	nongold
46	the volume of an object can be used to describe  the size of that object	nongold
47	gaseous means of gas	nongold
48	euglena has definite shape	nongold
49	a solid is a kind of substance	nongold
50	a vacuum has no matter in it	nongold
51	if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart	nongold
52	air mass means a volume of air	nongold
53	atmosphere means  air	nongold
54	particles in objects are a kind of matter	nongold
55	a  gas is a kind of  element	nongold
56	elements on the right side of the Periodic Table of Elements are gases at room temperature	nongold
57	carbon dioxide is a kind of gas	nongold
58	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
59	as state of matter changes , mass will not change	nongold
60	shape is a kind of physical property	nongold
61	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
62	formation of a state of matter is a kind of process	nongold
63	a container contains objects; material; substances	nongold
64	can be means able to be	nongold
65	nitrogen is a kind of gas	nongold
66	the atmosphere contains gases; liquids; solids	nongold
67	materials are made of matter	nongold
68	oxygen is a kind of gas at room temperature	nongold
69	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
70	compressibility is a property of  matter and includes ordered values of compressible; not compressible	nongold
71	when a flexible container is filled with a substance , then the volume of the container will be the volume of the substance	nongold
72	matter is made of molecules	nongold
73	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
74	temperature changing can cause volume of the object to change	nongold
75	structure is similar to shape	nongold
76	no longer means used to be	nongold
77	liquid; solid means nongaseous	nongold
78	made up of means contains; made of	nongold
79	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
80	a paramecium cannot change its shape	nongold
81	affected means changed	nongold
82	air pressure is a property of air; the atmosphere	nongold
83	gas is a kind of nonmetal	nongold
84	a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	nongold
85	Earth has air	nongold
86	composed of means made of	nongold
87	milliliters is a kind of unit for measuring volume of liquids	nongold
88	hydrogen is a kind of gas at room temperature	nongold
89	surface area is a property of shape	nongold
90	a solid is more dense than a gas	nongold
91	to turn means to change	nongold
92	mass; weight is a property of matter; objects; materials	nongold
93	combustion is a kind of chemical change	nongold
94	variable means able to change	nongold
95	a surface is a part of an object	nongold
96	to add means to increase	nongold
97	plasma is a kind of state of matter	nongold
98	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
99	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
