Question	Which of the following would be most effective in reducing air traffic congestion at a busy airport?	question
Answer	increasing the number of runways at the airport	answer
0	to reduce means to decrease	gold
1	to lower means to decrease	nongold
2	increase means more	nongold
3	high is similar to increase	nongold
4	an increase is the opposite of a decrease	nongold
5	reducing is a kind of change	nongold
6	an airport is a kind of port for airplanes	gold
7	a decrease is a kind of change	nongold
8	an increase is a kind of change	nongold
9	a runway is a kind of pathway for airplanes	gold
10	low is similar to decrease	nongold
11	reducing is similar to slowing	nongold
12	if something has a positive impact on something else then increasing the amount of that something has a positive impact on that something else	nongold
13	as the number of pathways increases , the traffic congestion in that area usually decreases	gold
14	if something has a negative impact on something else then increasing the amount of that something has a negative impact on that something else	nongold
15	amount is similar to number	nongold
16	less is similar to decrease	nongold
17	if an amount of objects decreases then those objects are fewer in number	nongold
18	greatest means largest; highest; most amount of something	nongold
19	a source of something increases the amount of that something	nongold
20	to slow; to slow down decreases speed	nongold
21	harming something has a  negative impact on; effect on that something	nongold
22	negative impact is the opposite of positive impact	nongold
23	fewer means lower; less in number	nongold
24	higher means greater; above in value; amount; number	nongold
25	if something is required for a process then that something positively impacts that process	nongold
26	greater means higher; more in value	nongold
27	solution is similar to a positive impact	nongold
28	counter means reduce; stop; resist	nongold
29	many means high in number	nongold
30	as the amount of a source of something decreases , the amount of that something will decrease	nongold
31	causing problems is a kind of negative impact	nongold
32	less means a reduced amount	nongold
33	how many means what number	nongold
34	little is similar to decrease	nongold
35	An example of managing; maintaining the number; the use of something is replacing that something	nongold
36	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
37	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
38	too much is similar to increase	nongold
39	address a problem means reduce a problem	nongold
40	a positive impact is a helpful effect	nongold
41	helping something has a  positive impact on that something	nongold
42	lower means less	nongold
43	decreasing something negative has a positive impact on a thing	nongold
44	to limit means to decrease	nongold
45	most means over 50% of something	nongold
46	doubling is similar to increasing	nongold
47	faster means an increase; higher in speed	nongold
48	if something causes a process then that something is required for that process	nongold
49	decreasing something positive has a negative impact on a thing	nongold
50	as the cause of something decreases , that something will decrease	nongold
51	an event is a kind of action	nongold
52	can be means able to be	nongold
53	to impact means to affect	nongold
54	affected means changed	nongold
55	impact means effect	nongold
56	an airplane is a kind of vehicle	nongold
57	to be used for something means to be required by that something	nongold
58	a concern; a problem is a possible negative impact	nongold
59	applying is similar to increasing	nongold
60	as distance from a source of something increases , that something will decrease	nongold
61	decreasing is similar to becoming smaller	nongold
62	furthest; farthest means greatest; most; highest in distance	nongold
63	many vehicles emit pollution into the air	nongold
64	change is a kind of impact	nongold
65	the number of parts of something is a property of that something	nongold
66	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
67	faster means increased rate	nongold
68	inhibitor means something that prevents something from happening	nongold
69	a process is a kind of event	nongold
70	a problem has a negative impact on a thing	nongold
71	motion is when moves an object; something to a direction	nongold
72	to help; to benefit means to be of use	nongold
73	if something emits something else then that something increases the amount of that something else	nongold
74	lowest means least in value; amount; number	nongold
75	speed is a property of an object and includes values of slow; fast	nongold
76	a motion is a kind of event; action	nongold
77	limiting a source of something tht has a negative impact on something else has a  positive impact on that something else	nongold
78	growth means size;number;value;strength increases	nongold
79	to prevent the occurence of an event means to decrease the occurence of the event	nongold
80	to be required means to be necessary	nongold
81	as the resistance to something increases , how easilty that something can  be done will decrease	nongold
82	as use of public transportation increases , the use of automobiles decreases	nongold
83	a vehicle is a kind of tool for travel; transport	nongold
84	flying is a kind of motion through air; space	nongold
85	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
86	a process usually requires all of the stages in that process	nongold
87	rate is similar to speed	nongold
88	low means low in elevation; height; altitude	nongold
89	a vehicle is used for travel	nongold
90	a source of something emits; produces; generates; provides that something	nongold
91	an airplane is fast in speed	nongold
92	a factor impacts something	nongold
93	if something performs a task then that task is that something's function	nongold
94	an automobile is a kind of vehicle	nongold
95	fewest means lowest; least in number	nongold
96	weather is  a measure of the condition of the air in a place at a certain time	nongold
97	speed is a measure of how fast an object is moving	nongold
98	loss means reduction	nongold
99	if something with the same function as something else is being used then the use of that something else decreases	nongold
