Question	Water vapor exists in the atmosphere as ___.	question
Answer	an invisible gas	answer
0	water vapor is invisible	gold
1	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
2	water vapor is found in the atmosphere	gold
3	the atmosphere contains gases; liquids; solids	nongold
4	air is invisible	nongold
5	water is a kind of liquid at room temperature	nongold
6	water is a kind of substance	nongold
7	vapor is synonymous with gas	nongold
8	steam;water vapor is a kind of water above 100 degrees celsius	nongold
9	water is a kind of matter	nongold
10	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
11	atmosphere means  air	nongold
12	water vapor;steam cooling causes that water vapor;steam to condense	nongold
13	Earth contains water; ice; (steam, water vapor)	nongold
14	air is a kind of gas	nongold
15	water exists in three states on Earth	nongold
16	steam; water vapor is a kind of water phase	nongold
17	An example of moisture is water vapor in the atmosphere	nongold
18	air is a kind of matter	nongold
19	gas is a kind of substance	nongold
20	the air is a kind of substance	nongold
21	liquid is a kind of state of matter	nongold
22	gas is a kind of state of matter	nongold
23	found in means existing in	gold
24	troposphere contains almost all the water vapor	nongold
25	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
26	water is a kind of object	nongold
27	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
28	atmospheric means of the atmosphere	nongold
29	a liquid is a kind of substance	nongold
30	all planets do not contain water; ice; (steam, water vapor)	nongold
31	fog is formed by water vapor condensing in the air	nongold
32	solid is a kind of state of matter	nongold
33	breath contains water vapor	nongold
34	transpiration is when water vapor moves from plants;leaves into the atmosphere	nongold
35	if something exists on a surface then that surface contains that something	nongold
36	oceans are the source of most of water vapor in the atmosphere	nongold
37	to stay means to continue to exist	nongold
38	as atmospheric temperature increases , the amount of water vapor able to be held by the atmosphere will increase	nongold
39	water vapor is a kind of greenhouse gas	nongold
40	gas is a kind of object	nongold
41	if something enters something else then that something is in that something else	nongold
42	can be means able to be	nongold
43	carbon dioxide is a kind of gas	nongold
44	if there is none of a thing then that thing does not exist	nongold
45	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
46	made up of means contains; made of	nongold
47	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
48	a source of something emits; produces; generates; provides that something	nongold
49	a solid is a kind of substance	nongold
50	the emission of something is when something is added into the atmosphere	nongold
51	to be found in means to be contained in	nongold
52	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
53	condensing means liquid water coming together in the air	nongold
54	Earth has air	nongold
55	water vapor is the largest amount of greenhouse gas in the atmosphere	nongold
56	substances are made of matter	nongold
57	to be destroyed means to cease to exist	nongold
58	clouds are made of water vapor; rain droplets	nongold
59	to contain means to have inside	nongold
60	to give off means to be the source of	nongold
61	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
62	oxygen is a kind of gas at room temperature	nongold
63	a body of water contains water	nongold
64	clouds are located in the atmosphere	nongold
65	a volatile substance gives off gas	nongold
66	state means form	nongold
67	humidity is a kind of water vapor	nongold
68	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
69	something being destroyed means that something no longer exists	nongold
70	liquid; solid means nongaseous	nongold
71	absorbing something from the air means removing that something from Earth's atmosphere	nongold
72	gas is a kind of nonmetal	nongold
73	the distance between the Sun and Earth causes liquid water to be able to exist on Earth	nongold
74	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
75	thermosphere is a  layer of Earth's atmosphere	nongold
76	to be a source of something means to cause that something	nongold
77	if something releases something else then that something is the source of that something else	nongold
78	condensing causes a liquid to form	nongold
79	dew is formed when water vapor condenses; cools over night	nongold
80	a  gas is a kind of  element	nongold
81	troposphere is a lower layer of Earth's atmosphere	nongold
82	desublimation; deposition means matter; a substance changes from a gas into a solid by decreasing heat energy	nongold
83	something that contains water is similar to a body of water	nongold
84	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
85	hydrogen is a kind of gas at room temperature	nongold
86	to be formed by is similar to being produced by	nongold
87	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
88	to lower means to decrease	nongold
89	a body of water is a kind of environment	nongold
90	a container contains objects; material; substances	nongold
91	water is made of hydrogen and oxygen	nongold
92	chemical reactions can cause gas to be released into the atmosphere	nongold
93	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
94	water is a kind of water phase	nongold
95	airtight is when air cannot pass through something	nongold
96	gaseous means of gas	nongold
97	ground water is a kind of water	nongold
98	water is a part of an environment	nongold
99	a process is a kind of event	nongold
