Question	When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	question
Answer	The Moon exerts less gravitational force than Earth.	answer
0	Earth is a kind of planet	gold
1	less is similar to decrease	gold
2	less is the opposite of more	nongold
3	as the force of gravity on an animal decreases , the higher that animal can jump generally	gold
4	less means a reduced amount	nongold
5	an increase is the opposite of a decrease	gold
6	the earth has more mass than the moon	gold
7	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	gold
8	lower means less	nongold
9	gravity is a kind of force	nongold
10	increase means more	gold
11	greater means higher; more in value	nongold
12	low is similar to decrease	nongold
13	exerting force on an object means a force acts on an object	nongold
14	to lower means to decrease	nongold
15	walking is a kind of motion	nongold
16	jumping off is a kind of  moving down	nongold
17	a decrease is a kind of change	nongold
18	high is similar to increase	nongold
19	person is synonymous with human	gold
20	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	nongold
21	a person is a kind of animal	nongold
22	low is the opposite of high	nongold
23	the Moon is Earth's moon	nongold
24	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	gold
25	to reduce means to decrease	nongold
26	strong means high in strength	nongold
27	a planet is a kind of celestial object; body	nongold
28	a human is a kind of animal	gold
29	higher means greater; above in value; amount; number	nongold
30	the mass of an object causes the gravitational force exerted by that object	nongold
31	an increase is a kind of change	nongold
32	weak means low in strength	nongold
33	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
34	gravity causes orbits	nongold
35	closer means lower; less; a decrease in distance	nongold
36	walking is a kind of behavior	nongold
37	little is similar to decrease	nongold
38	too much is similar to increase	nongold
39	a moon is a kind of celestial object; body	gold
40	low means down	nongold
41	greatest means largest; highest; most amount of something	nongold
42	an animal is a kind of living thing	nongold
43	as the speed of an object increases , the force that object exerts will increase	nongold
44	the moon orbits the Earth	nongold
45	as the mass of an object increases , the force of gravity on that object will increase	nongold
46	a living thing is a kind of object	nongold
47	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
48	Weight is  the  force of gravity acting on an object	nongold
49	the lowest gravitational pull is during a quarter moon	nongold
50	an animal is a kind of organism	nongold
51	high means a lot of something	nongold
52	as distance from an object decreases , the the pull of gravity on that object increases	nongold
53	if an  object has a larger mass than another object , then the  object has more inertia than the other object	nongold
54	upward is the opposite of downward	nongold
55	fewer means lower; less in number	nongold
56	high means great in altitude	nongold
57	extreme means very high in value	nongold
58	highest means largest; greatest; most in height	nongold
59	as force exerted on an object increases , distance travelled will increase	nongold
60	if there is no gravitational pull , then the weight of an object will be equal to zero	nongold
61	an organism is a living thing	nongold
62	smaller means less; lower in size	nongold
63	weight means the force of gravity acting on an object	nongold
64	a planet's  moon is smaller than that planet	nongold
65	the bottom is the lowest part of something	nongold
66	weaker is the opposite of stronger	nongold
67	furthest; farthest means greatest; most; highest in distance	nongold
68	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
69	as the force of gravity increases , the weight of objects will increase	gold
70	force requires energy	nongold
71	motion is a source of kinetic energy in an object	nongold
72	a source of something increases the amount of that something	nongold
73	gravitational potential energy is a measure of the product of weight and height	nongold
74	weight is a measure of the force of the gravity on the mass of an object	nongold
75	as the power of the force exerted on an object increases , the speed with which that object is moved will increase	nongold
76	larger means greater; higher; more; increase in size	nongold
77	if something emits something else then that something increases the amount of that something else	nongold
78	as the distance from an object increases , the force of gravity on that object will decrease	nongold
79	the Moon has less water; air than Earth	nongold
80	downward means down	nongold
81	up means upward	nongold
82	the mass of a planet causes the pull of gravity on that planet	nongold
83	rising means height; altitude increases	nongold
84	motion is when moves an object; something to a direction	nongold
85	if an object escapes the gravitational pull of a planet then that object is no longer affected by the gravitational pull of that planet	nongold
86	Earth is made of rock	nongold
87	to slow; to slow down decreases speed	nongold
88	faster means an increase; higher in speed	nongold
89	motion; movement means moving; to move	nongold
90	if someone walks on a surface then that someone touches that surface	nongold
91	impact means effect	nongold
92	lowest means least in value; amount; number	nongold
93	below means lower down	nongold
94	as the amount of a source of something decreases , the amount of that something will decrease	nongold
95	to lose means to have less of	nongold
96	mass is a measure of the amount of matter in an object	nongold
97	changes potential energy into kinetic energy through motion	nongold
98	gaining is similar to increasing	nongold
99	force causes the speed of an object to increase; to decrease	nongold
