Question	Bone cells need nutrients. Which two systems get nutrients to bone cells?	question
Answer	the digestive system and the circulatory system	answer
0	the circulatory system absorbs; carries food; substances from the digestive system to the rest of the body	nongold
1	the circulatory system absorbs; carries food; substances; oxygen from the digestive and respiratory systems to the rest of the body	gold
2	the digestive system is a kind of body; organ system	nongold
3	the digestive system is a kind of body; human system	nongold
4	the digestive system digests food for the body	nongold
5	the digestive system breaks down food into nutrients for  the body	gold
6	receive means get	nongold
7	the circulatory system is a kind of human; organ; body system	nongold
8	an animal; living thing requires nutrients for survival	nongold
9	to obtain means to get	nongold
10	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
11	requiring is similar to needing help	nongold
12	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
13	requiring something means needing that something	nongold
14	a cell absorbs nutrients	nongold
15	cellular respiration is cellular digestion	nongold
16	an animal needs to eat food for nutrients	nongold
17	organ system means body system	nongold
18	a stomach is a part of a human's; animal's digestive system for the digestion of proteins	nongold
19	the stomach is a part of the  digestive system	nongold
20	the intestines are a part of the digestive system	nongold
21	a small intestine is a part of a human's; animal's digestive system for the digestion of proteins	nongold
22	digestion is a kind of bodily process	nongold
23	digestion is when food is absorbed into the blood stream	nongold
24	the breaking down of food into simple substances occurs in the digestive system	nongold
25	a food contains nutrients for living things	gold
26	to depend on; to rely on; to need means to require	nongold
27	the integumentary system is a kind of body; organ system	nongold
28	bone cells are a part of the body	gold
29	the small intestine is a part of the digestive system	nongold
30	both means two	nongold
31	veins; arteries are a part of the circulatory system	nongold
32	a bone is a part of some animals	nongold
33	an animal is a kind of organism	nongold
34	all cells perform cellular respiration	nongold
35	digestion is when stomach acid breaks down food	nongold
36	to digest means to break down food	nongold
37	circulation the circulatory system transports blood throughout the body	nongold
38	an animal is a kind of living thing	nongold
39	the respiratory system transfers oxygen to the circulatory system	nongold
40	a bone is a part of a body	nongold
41	an organism is a living thing	nongold
42	capillaries  are a part of the circulatory system	nongold
43	food is what an animal eats	nongold
44	digestion of proteins occurs in the stomach; small intestine	nongold
45	the pancreas is a part of the digestive system	nongold
46	the colon is a part of the digestive system	nongold
47	the liver is a part of the digestive system	nongold
48	needing something means depending on that something	nongold
49	nutrients are a kind of substance	nongold
50	a plant; living thing requires food for survival	nongold
51	a source of something emits; produces; generates; provides that something	nongold
52	the mouth is a part of the digestive system used for eating	nongold
53	blood is a part of the circulatory system	nongold
54	the excretory system is a kind of body system	nongold
55	the skeletal system is a kind of body system	nongold
56	an animal cell is a kind of cell	nongold
57	food contains carbohydrates	nongold
58	the esophagus is a part of the digestive system	nongold
59	taking in something means receiving; absorbing; getting something	nongold
60	if something transfers something else then that something is a source of something else	nongold
61	a body system is a part of the body; an animal	nongold
62	a nutrient is a kind of object	nongold
63	an animal requires enough nutrients to maintain good health; survive	nongold
64	to eat means to consume food	nongold
65	nutrients are a kind of matter	nongold
66	if something causes a process then that something is required for that process	nongold
67	a source of something supplies that something	nongold
68	a living thing is made of cells	nongold
69	if something requires something else then that something requires a source of that something else	nongold
70	provide is similar to give; make	nongold
71	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
72	to lower means to decrease	nongold
73	what something needs is a property of that something	nongold
74	organs are made of different types of  cellular tissues	nongold
75	can be means able to be	nongold
76	to provide something means to be the source of that something	nongold
77	a supply of something is a source of that something	nongold
78	to be used for something means to be required by that something	nongold
79	a producer produces its own food	nongold
80	if two things perform the same function then those two things are similar	nongold
81	bone is hard	nongold
82	food is a kind of substance	nongold
83	to provide means to supply	nongold
84	the respiratory system is a kind of human; organ; body system	nongold
85	if something releases something else then that something is the source of that something else	nongold
86	if something gains something from something else then that something else is a source of that something	nongold
87	a cell is very small	nongold
88	cellular respiration is a kind of process	nongold
89	transferring is similar to giving	nongold
90	breaking food into nutrients means preparing food for cells	nongold
91	dead organisms are the source of nutrients for decomposers	nongold
92	a liver is a part of an animal used in  digestion	nongold
93	a component means a part of	nongold
94	an organ system is made of different parts of the body working together	nongold
95	the heart is a part of the circulatory system	nongold
96	a skeletal system is a part of an animal	nongold
97	cell activity means cell process	nongold
98	transferring is similar to supplying	nongold
99	one can get something from a source	nongold
