Question	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?	question
Answer	lizards that can find other types of food	answer
0	lizards eat insects	nongold
1	a lizard is a kind of animal	gold
2	as the population of insects decreases , the population of lizards will likely decrease because lizards eat insects	nongold
3	an animal; living thing requires nutrients for survival	nongold
4	a type is synonymous with a kind	nongold
5	if a source of food for an animal decreases then the animal will have to find other types of food to survive	gold
6	a plant; living thing requires food for survival	nongold
7	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
8	an animal needs to eat food for nutrients	nongold
9	a food contains nutrients for living things	nongold
10	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
11	killing a living thing decreases the number; population size of that living thing	gold
12	virus is a kind of living thing	nongold
13	food is what an animal eats	nongold
14	sensing food has a positive impact on finding food	nongold
15	a predator eats other animals for food	nongold
16	predators eat prey	nongold
17	to eat means to consume food	nongold
18	fruit is a kind of food	nongold
19	mostly means being the most	nongold
20	an animal requires enough nutrients to maintain good health; survive	nongold
21	eating an animal; a plant means killing that animal; that plant	nongold
22	survive means live	nongold
23	survive means live	nongold
24	a predator usually kills its prey to eat it	nongold
25	living things eat their food source	gold
26	if an organism eats something then that something is a source of frood to that organism	nongold
27	if an animal eats another animal then that animal is a carnivore or omnivore or predator	nongold
28	different kinds of trees produce different types of fruit	nongold
29	diet means what an animal eats	nongold
30	killing means harming something causing death	nongold
31	an animal is a kind of living thing	gold
32	to discover means to find	nongold
33	prey is a kind of food for predators	nongold
34	nonliving; non-living; die is the opposite of living; alive; live	nongold
35	an organism is a living thing	nongold
36	dying is the opposite of living; surviving	nongold
37	predators; carnivores; omnivores eat other animals	nongold
38	plants are the source of fruit	nongold
39	an animal is a kind of organism	nongold
40	an animal is a member of an animal species	nongold
41	if a living thing dies then that living thing is dead	nongold
42	a horned lizard is a kind of lizard	nongold
43	death means to die	nongold
44	fruit is a part of a plant; tree	nongold
45	killing means changing a living thing from alive to dead by harming	nongold
46	scavengers eat dead organisms	nongold
47	finding something requires sensing that something	nongold
48	reproduction increases the number; population of a living thing	nongold
49	a tree is a kind of living thing	gold
50	fruit contains seeds	nongold
51	if an organism dies then the population of that organism will decrease	nongold
52	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
53	the ability to access; to acquire; to find resources has a positive impact on an organism's survival; health	nongold
54	a reptile is a kind of animal	nongold
55	bacteria; viruses cause food poisoning	nongold
56	classifying is when one sorts something by kind; type	nongold
57	harming an animal species causes that animal's population to decrease	nongold
58	a tree is a kind of plant	nongold
59	a living thing is a kind of object	nongold
60	a predator is a kind of animal	nongold
61	scavenging is synonymous with looking for food	nongold
62	finding something means locating that something	nongold
63	eating prey requires catching prey	nongold
64	a berry is a kind of fruit	nongold
65	to prey on an animal means to eat that animal	nongold
66	seeking something means trying to find; searching for something	nongold
67	survival means to survive	nongold
68	a population is made of one type of organism in an area	nongold
69	species means a group of like organisms	nongold
70	a type of something is a kind of property of that something	nongold
71	often is similar to likely	nongold
72	a plant; living thing requires nutrients to grow	nongold
73	harming something has a  negative impact on; effect on that something	nongold
74	each is similar to individual	nongold
75	a plant is a kind of living thing	nongold
76	carnivores only eat animals	nongold
77	search for means seek to find	nongold
78	squirrels eat edible plants; fruit	nongold
79	most means over 50% of something	nongold
80	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
81	prey  is a kind of animal	nongold
82	harming an organism can cause that organism to die	nongold
83	carnivores; omnivores; herbivores are a kind of animal	nongold
84	a  lizard weighs, on average 0.5 kg	nongold
85	harming an animal species has a  negative impact on the population size of that species	nongold
86	an increase is the opposite of a decrease	nongold
87	life means living things	nongold
88	population increase means more survive	nongold
89	form means kind	nongold
90	an insect is a kind of animal	nongold
91	if something is a part of something then that something can be found in that something	nongold
92	to detect means to find	nongold
93	a plant is a kind of organism	nongold
94	become prey means get eaten	nongold
95	eating something decreases the amount of that something	nongold
96	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
97	an insect is a kind of prey	nongold
98	some lizards live in desert habitats	nongold
99	an organism eating is a kind of action	nongold
