Question	Which of the following genetic conditions results from a problem with segregation?	question
Answer	Trisomy 16: a condition caused when a zygote receives three copies of chromosome 16	answer
0	trisomy 16 is a kind of genetic condition	gold
1	a zygote receiving three copies of chromosome 16 causes trisomy 16	gold
2	genetic segregation is when each sex cell receives one copy of each chromosome	gold
3	if a sex cell receives more than one copy of a chromosome then then the zygote will receive more than two copies of that chromosme	gold
4	to cause means to result in	gold
5	obtain is similar to receive	nongold
6	a zygote is a kind of fertilized ovum; egg	nongold
7	if something is passed down to something else then that something else receives that something	nongold
8	problem is similar to issue	nongold
9	if something is transported to something else then that something else receives that something	nongold
10	receive means get	nongold
11	identical means copy	nongold
12	a zygote contains all the genes needed to develop into a new organism	nongold
13	genetic disorder is a kind of disease	nongold
14	to produce means to result in	nongold
15	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
16	a zygote is formed immediately after fertilization	nongold
17	receiving the recessive gene for a trait from each parent causes the offspring to have; to express that recessive trait	nongold
18	a chromosome is a part of a cell	nongold
19	both means two	nongold
20	taking in something means receiving; absorbing; getting something	nongold
21	if something is insoluble in something , then they will remain separated	nongold
22	decomposing is similar to separating	nongold
23	producing is similar to causing	nongold
24	a problem has a negative impact on a thing	nongold
25	a concern; a problem is a possible negative impact	nongold
26	genetic; hereditary means of genes; heredity	nongold
27	to give is similar to to cause	nongold
28	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
29	causing problems is a kind of negative impact	nongold
30	an animal is a kind of organism	nongold
31	a  chromosome contains genes	nongold
32	to be a source of something means to cause that something	nongold
33	four is a kind of number	nongold
34	product means result	nongold
35	causing is a kind of affecting	nongold
36	due to means caused by	nongold
37	affected means changed	nongold
38	single means one	nongold
39	transferring is similar to giving	nongold
40	can be means able to be	nongold
41	a sex cell of a human contains 23 chromosomes	nongold
42	address a problem means reduce a problem	nongold
43	determine is similar to cause	nongold
44	conjugation causes two genetically identical cells	nongold
45	a result of something is evidence of that something	nongold
46	if something is caused by something else , then that something can be explained by that something else	nongold
47	pair means two	nongold
48	chromosome is made of DNA	nongold
49	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
50	a structure of something is synonymous with a part of that something	nongold
51	offspring receives half of the genes from each parent	nongold
52	to lower means to decrease	nongold
53	classifying is when one sorts something by kind; type	nongold
54	a source of something emits; produces; generates; provides that something	nongold
55	form means kind	nongold
56	to happen means to occur	nongold
57	if something is received on a location then that something can be observed on that location	nongold
58	cells copy DNA	nongold
59	an insect is a kind of animal	nongold
60	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
61	a type is synonymous with a kind	nongold
62	an animal is a kind of living thing	nongold
63	an organism is a living thing	nongold
64	condition means the state of the property	nongold
65	result means outcome	nongold
66	if something causes a process then that something is required for that process	nongold
67	genotype of  an organism means the genes of  an organism	nongold
68	convert is similar to transfer	nongold
69	to reproduce means to have; to produce offspring	nongold
70	condition is a property of an environment	nongold
71	length is a part of size	nongold
72	a cause of something is a reason for that something	nongold
73	if something is made by something else then that something is affected by that something else	nongold
74	a process is a kind of event	nongold
75	a worm is a kind of animal	nongold
76	to split means to divide	nongold
77	heredity is similar to inheritance	nongold
78	to be formed by is to be the result of	nongold
79	classifying means grouping objects; materials by their properties	nongold
80	the condition of parts of an organism are acquired characteristics	nongold
81	made up of means contains; made of	nongold
82	separating is similar to breaking	nongold
83	mitosis produces two cells with the same number of chromosomes as the parent cell	nongold
84	to enable is similar to cause	nongold
85	unit is similar to part	nongold
86	a component of something means a part of that something	nongold
87	a component means a part of	nongold
88	United States is located in the northern hemisphere	nongold
89	a living thing is a kind of object	nongold
90	a worm is a kind of living thing	nongold
91	being sick is a kind of problem; harm	nongold
92	receiving a treat is a kind of positive effect	nongold
93	an autoimmune disease is when the body attacks its own tissues	nongold
94	to be made of something means to be formed of that something	nongold
95	if something is a part of something else then that something else contains that something	nongold
96	if something causes an increase in something else then that something produces that something else	nongold
97	a somatic cell of a human contains 23 pairs of; 46  chromosomes	nongold
98	if something transfers something else then that something is a source of something else	nongold
99	usually means most of the time	nongold
