Question	Which type of air mass forms over the ocean near the equator?	question
Answer	moist and warm	answer
0	air masses formed over the ocean near the equator are usually moist; warm	gold
1	the air mass formed close to the ocean is humid in moisture	nongold
2	a type is synonymous with a kind	nongold
3	form means kind	nongold
4	the water near equator is in liquid and gas state	nongold
5	the air around equator is warm	nongold
6	moist air mass contains a high amount of water vapor	nongold
7	moist means humid	nongold
8	the equator is a kind of location	nongold
9	moist means high in moisture	nongold
10	moisture is a property of air mass and includes ordered values of dry; humid	gold
11	An example of moisture is water vapor in the atmosphere	nongold
12	an ocean is a kind of body of water	nongold
13	an air mass has similar temperature and moisture throughout it	nongold
14	temperature  is a property of air mass and includes ordered values of cold; warm	gold
15	oceans are the source of most of water vapor in the atmosphere	nongold
16	near means close	nongold
17	a type of something is a kind of property of that something	nongold
18	moisture means liquid; liquid water	nongold
19	air mass means a volume of air	nongold
20	sea means ocean	nongold
21	air is a kind of gas	nongold
22	atmosphere means  air	nongold
23	a warm front is when warm air mass rises and passes over; collides a cold air mass	nongold
24	warm means medium heat energy; temperature	nongold
25	a land mass is a kind of object	nongold
26	the movement of an air mass over Earth's surface causes sudden local weather changes	nongold
27	ocean currents moves away most heat from Earth's equator	nongold
28	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
29	the atmosphere contains gases; liquids; solids	nongold
30	dry means low in amount of water; wetness; moisture	nongold
31	warmer means greater; higher in temperature; warmth	nongold
32	heat means heat energy	nongold
33	temperature is a measure of heat energy	nongold
34	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
35	state means form	nongold
36	a stationary air mass is a kind of air mass	nongold
37	classifying is when one sorts something by kind; type	nongold
38	warm means warm temperature	nongold
39	the air is a kind of substance	nongold
40	category means kind	nongold
41	wet is the opposite of dry	nongold
42	warm; becoming warm means heat is added	nongold
43	Gulf of Mexico is located  near the equator	nongold
44	air is a kind of matter	nongold
45	atmospheric means of the atmosphere	nongold
46	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
47	warm is similar to hot	nongold
48	to cause the formation of means to form	nongold
49	water vapor has an impact on weather conditions associated with an air mass	nongold
50	distant means great in distance	nongold
51	gas is a kind of substance	nongold
52	warm air is  usually low  in air pressure	nongold
53	motion is when moves an object; something to a direction	nongold
54	a hot; warm something is a source of heat	nongold
55	far means great in distance	nongold
56	hot means high in heat energy; temperature	nongold
57	near means local	nongold
58	near; close is the opposite of far; away	nongold
59	as the altitude increases ,  the temperature of the air will increase in the stratosphere	nongold
60	as altitude increases , the temperature of the air will decrease in the troposphere	nongold
61	Atlantic Ocean is a kind of ocean	nongold
62	water vapor is found in the atmosphere	nongold
63	the ground means Earth's surface	nongold
64	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
65	gas is a kind of object	nongold
66	distant means far away	nongold
67	the equator receives the most direct sunlight throughout the year	nongold
68	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
69	oceans contains most of  earth's water	nongold
70	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
71	to lower means to decrease	nongold
72	a body of water is a kind of environment	nongold
73	a star is a kind of celestial object; celestial body	nongold
74	furthest; farthest means greatest; most; highest in distance	nongold
75	mass is a property of objects; matter	nongold
76	a star's type is determined by the star's mass	nongold
77	distance is a property of space and includes ordered values of close; far	nongold
78	altitude is the distance from the ground to an object in the sky	nongold
79	a solid is a kind of substance	nongold
80	a cold front is when a cooler air mass moves into contact with an area of warmer air	nongold
81	to change into means to form	nongold
82	Earth has air	nongold
83	sticky is similar to moist	nongold
84	the atmosphere is a kind of area	nongold
85	the surface of the Earth is made of 70% ocean	nongold
86	warm up means increase temperature	nongold
87	forming something is a kind of change	nongold
88	solid is a kind of state of matter	nongold
89	place means space	nongold
90	a liquid is a kind of substance	nongold
91	gas is a kind of state of matter	nongold
92	moderate means medium in  temperature; warmth	nongold
93	bodies of water are located on Earth's surface	nongold
94	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
95	can be means able to be	nongold
96	a body of water contains water	nongold
97	oceans cover 70% of the surface of the earth	nongold
98	as a person in the northern hemisphere moves south , distance from the equator will decrease	nongold
99	vapor is synonymous with gas	nongold
