Question	Which of these objects will most likely float in water?	question
Answer	table tennis ball	answer
0	a tennis ball is a kind of ball	nongold
1	an tennis ball contains gas	gold
2	a ball is a kind of object	gold
3	a table is a kind of object	nongold
4	a pool ball; billiard ball is a kind of ball	nongold
5	floating on water is a kind of adaptation	nongold
6	often is similar to likely	nongold
7	objects are made of materials; substances; matter	nongold
8	water is a kind of object	nongold
9	a living thing is a kind of object	nongold
10	less dense liquids; particles in liquids; materials float liquids; particiles in liquids; materials that are more dense	nongold
11	a device is a kind of object	nongold
12	as the surface area of an object increases ,  the ability to float in an liquid or gas of the object will increase	nongold
13	water is a kind of substance	nongold
14	motion; movement means moving; to move	nongold
15	an ocean is a kind of body of water	nongold
16	a body of water is a kind of environment	nongold
17	motion is when moves an object; something to a direction	nongold
18	water is a kind of liquid at room temperature	gold
19	pool balls; billiard balls are found on the felt of a pool table; of a billiards table	nongold
20	a surface is a part of an object	nongold
21	an animal is a kind of living thing	nongold
22	swimming is when humans; animals can move in water	nongold
23	a solid is a kind of substance	nongold
24	a table is hard	nongold
25	an organism is a living thing	nongold
26	form means kind	nongold
27	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
28	a beach ball is made of rubber	nongold
29	a surface is a kind of object	nongold
30	a body of water contains water	nongold
31	a motion is a kind of event; action	nongold
32	an part of an object is smaller than the entire object	nongold
33	fat can be used to float on water by an animal	nongold
34	a beach ball is a kind of container	nongold
35	underwater means below water	nongold
36	a type is synonymous with a kind	nongold
37	harming something has a  negative impact on; effect on that something	nongold
38	the bottom is the lowest part of something	nongold
39	classifying means grouping objects; materials by their properties	nongold
40	an animal is a kind of organism	nongold
41	if an object is made of a material then that object has the properties of that material	nongold
42	height is a measure of length from the top of an object to the bottom of an object	nongold
43	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
44	water is a kind of matter	nongold
45	a stick is a kind of object	nongold
46	a container contains objects; material; substances	nongold
47	a surface is a part of a material	nongold
48	greatest means largest; highest; most amount of something	nongold
49	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
50	settle below is the opposite of float on	nongold
51	place means space	nongold
52	an object is an item	nongold
53	a beach ball is flexible	nongold
54	can be means able to be	nongold
55	a pool table; billiards table has a felt surface	nongold
56	a piece of an object is smaller in size than the whole object	nongold
57	a liquid is a kind of substance	nongold
58	a human is a kind of animal	nongold
59	a piece of something is a kind of object	nongold
60	if an object is made of something then the parts of that object are made of that something	nongold
61	length is a measure of distance from one end of an object to the other end of that object	nongold
62	height is a property of the size of an object	nongold
63	material means substance	nongold
64	mass; weight is a property of matter; objects; materials	nongold
65	low means down	nongold
66	higher means greater; above in value; amount; number	nongold
67	a type of something is a kind of property of that something	nongold
68	furthest; farthest means greatest; most; highest in distance	nongold
69	size; amount of space means volume	nongold
70	a container is a kind of object	nongold
71	under water means covered by water; in water	nongold
72	an aquatic animal is a kind of animal	nongold
73	flippers are used for moving  in water	nongold
74	buoyant means able to float in a liquid or gas	gold
75	Earth's surface is made of rock	nongold
76	a person is a kind of animal	nongold
77	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
78	a vehicle is a kind of object	nongold
79	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
80	place; location is synonymous with position	nongold
81	bodies of water are located on Earth's surface	nongold
82	substances are made of matter	nongold
83	an object is made of its parts	nongold
84	a board is a kind of object	nongold
85	an object has properties	nongold
86	smaller means less; lower in size	nongold
87	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
88	an event is a kind of action	nongold
89	structure is a property of an object; a material; a substance	nongold
90	a piece is a part of a whole	nongold
91	speed is a measure of how fast an object is moving	nongold
92	matter; materials; substances are made of atoms; particles	nongold
93	temperature is a measure of heat energy	nongold
94	length is a part of size	nongold
95	something that contains water is similar to a body of water	nongold
96	to slow; to slow down decreases speed	nongold
97	solid is a kind of state of matter	nongold
98	a structure of something is synonymous with a part of that something	nongold
99	length is a property of the shape of an object	nongold
