Question	Bacteria that enter the body are destroyed by which type of cells?	question
Answer	white blood cells	answer
0	white blood cell destroys pathogens in the body	gold
1	a type is synonymous with a kind	gold
2	a bacterium is a kind of organism	nongold
3	bacteria is a kind of living thing	nongold
4	bacteria is a kind of pathogen sometimes	gold
5	to pass into means to enter	nongold
6	form means kind	nongold
7	a bacterium is a kind of decomposer	nongold
8	bacteria sometimes cause disease	nongold
9	destruction means to destroy	nongold
10	the immune system attacks; gets rid of bacteria; viruses once they have invaded the body	nongold
11	a type of something is a kind of property of that something	nongold
12	a decomposer is usually a bacterium; fungus	nongold
13	cells are a part of the body	nongold
14	white blood cells are a part of the immune system	nongold
15	classifying is when one sorts something by kind; type	nongold
16	bacteria is small; microscopic in size	nongold
17	bacteria; viruses cause food poisoning	nongold
18	destroying something causes harm to that something	nongold
19	an organism is a living thing	nongold
20	the body is a part of an organism	nongold
21	destroying is a kind of function	nongold
22	death means to die	nongold
23	killing means harming something causing death	nongold
24	if something enters something else then that something is in that something else	gold
25	adding heat to something kills viruses; bacteria in that something	nongold
26	destruction means loss	nongold
27	In the food chain process bacteria have the role of decomposer	nongold
28	an animal; bacterium requires oxygen for survival; to breathe	nongold
29	an animal is a kind of organism	nongold
30	mast cells are a kind of white blood cell	nongold
31	something being destroyed means that something no longer exists	nongold
32	bacillus is a kind of rod-shaped bacteria	nongold
33	killing means changing a living thing from alive to dead by harming	nongold
34	a living thing is made of cells	nongold
35	harming something has a  negative impact on; effect on that something	nongold
36	if a living thing dies then that living thing is dead	nongold
37	destroying something decreases the amount of that something	nongold
38	a cell is very small	nongold
39	an animal is a kind of living thing	nongold
40	to be destroyed means to cease to exist	nongold
41	an animal cell is a kind of cell	nongold
42	a fungus is a kind of organism	nongold
43	to be a source of something means to cause that something	nongold
44	a plant cell is a kind of cell	nongold
45	white is a kind of color	nongold
46	harming an organism can cause that organism to die	nongold
47	remains mean parts of a dead organism	nongold
48	dead organisms are a source of disease	nongold
49	survive means live	nongold
50	survive means live	nongold
51	bacteria; molds; yeast cause food to spoil	nongold
52	producing is similar to causing	nongold
53	if something causes a process then that something is required for that process	nongold
54	sneezing is used for getting rid of bacteria; viruses by the body	nongold
55	can be means able to be	nongold
56	a cell is a kind of object	nongold
57	decomposition is when a decomposer breaks down dead organisms	nongold
58	bacteria is a part of soil	nongold
59	if something releases something else then that something is the source of that something else	nongold
60	nonliving; non-living; die is the opposite of living; alive; live	nongold
61	returning is similar to entering	nongold
62	the parent cell is the original cell	nongold
63	live means to be alive	nongold
64	cancerous cells are formed by abnormal cell division	nongold
65	a body cell means a somatic cell	nongold
66	virus is a kind of living thing	nongold
67	a human cell is a kind of cell	nongold
68	once-living means dead	nongold
69	if something causes an increase in something else then that something produces that something else	nongold
70	a fungus is a kind of living thing	nongold
71	a source of something emits; produces; generates; provides that something	nongold
72	the cell membrane is a part of a cell	nongold
73	microorganisms can cause infections	nongold
74	cell division increases the number of cells in the body	nongold
75	made up of means contains; made of	nongold
76	passing through is similar to entering	nongold
77	an autoimmune disease is when the body attacks its own tissues	nongold
78	to contain means to have inside	nongold
79	dead means not alive	nongold
80	a plant is a kind of organism	nongold
81	affected means changed	nongold
82	all living things are made of cells according to the cell theory	nongold
83	red blood cells carry oxygen throughout the body	nongold
84	a component of something means a part of that something	nongold
85	a process is a kind of event	nongold
86	a population is made of one type of organism in an area	nongold
87	pathogens can cause disease	nongold
88	a process usually requires all of the stages in that process	nongold
89	life means living things	nongold
90	to be used for something means to be required by that something	nongold
91	a plant is made of plant cells	nongold
92	a body part is a kind of object	nongold
93	separate is similar to break down	nongold
94	the cell cycle is when a cell forms new cells	nongold
95	a yeast cell is a kind of single cell organism	nongold
96	cell division often causes growth; healing	nongold
97	the cell membrane is the membrane around the cell of all living things	nongold
98	a living thing is a kind of object	nongold
99	producing is similar to releasing	nongold
