Question	Which will increase the energy of motion of water molecules?	question
Answer	add heat	answer
0	motion; movement means moving; to move	nongold
1	adding heat means increasing temperature	nongold
2	water is a kind of liquid at room temperature	nongold
3	water is a kind of substance	gold
4	temperature is a measure of kinetic energy of molecules	nongold
5	temperature is a measure of heat energy	gold
6	to add means to increase	gold
7	heating means adding heat	nongold
8	heat means heat energy	nongold
9	a molecule is a kind of particle	nongold
10	as the kinetic energy of a molecule increases , the temperature will increase	nongold
11	water is a kind of matter	nongold
12	rotation is a kind of motion	nongold
13	transferring is similar to adding	nongold
14	substances are made of molecules	gold
15	to lower means to decrease	nongold
16	revolving is a kind of motion	nongold
17	if heat is added to a substance then that substance absorbs that heat	nongold
18	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
19	heat means temperature increases	nongold
20	an increase is a kind of change	nongold
21	matter is made of molecules	nongold
22	adding something is a kind of change	nongold
23	heat is a kind of energy	nongold
24	motion is a source of kinetic energy in an object	nongold
25	as the temperature of a substance increases , the molecules in that substance will move faster; farther apart	nongold
26	heat energy can change the state of matter	nongold
27	a decrease is a kind of change	nongold
28	a pure substance is made of only one kind of atom; molecule	nongold
29	to reduce means to decrease	nongold
30	increase means more	nongold
31	a molecule is made of atoms chemically combined; bonded	nongold
32	liquid is a kind of state of matter	nongold
33	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
34	a molecule is a kind of object	nongold
35	an increase is the opposite of a decrease	nongold
36	as the amount of heat energy of a substance; of an object increases , the amount of kinetic energy will increase	nongold
37	a source of something increases the amount of that something	nongold
38	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
39	movement is a kind of change	nongold
40	changes potential energy into kinetic energy through motion	nongold
41	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
42	a molecule is the smallest particle; unit that has the properties of a compound	nongold
43	high is similar to increase	nongold
44	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
45	a liquid is a kind of substance	nongold
46	matter; materials; substances are made of atoms; particles	nongold
47	solid is a kind of state of matter	nongold
48	water is a kind of object	nongold
49	if something emits something else then that something increases the amount of that something else	nongold
50	to convert means to change	nongold
51	substances are made of matter	nongold
52	motion is when moves an object; something to a direction	nongold
53	as the temperature of a substance; of an object decreases , the molecules in that substance will move slower; closer	nongold
54	An example of an object with kinetic energy is an object in motion	nongold
55	as temperature increases , the speed of molecules will increase	gold
56	a rotation is a kind of movement	nongold
57	moving changes potential energy; stored energy into kinetic energy and heat energy	nongold
58	as the  amount of heat energy of a substance; of an object decreases , the amount of kinetic energy will decrease	nongold
59	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
60	evaporating is a kind of phase change	nongold
61	water is a kind of compound	nongold
62	the motion of molecules is random	nongold
63	a motion is a kind of event; action	nongold
64	to turn means to change	nongold
65	flowing is a kind of motion	nongold
66	a solid is a kind of substance	nongold
67	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
68	gas is a kind of state of matter	nongold
69	less is similar to decrease	nongold
70	rotating is similar to moving	nongold
71	phase changes change the arrangement of molecules in a substance; in a sample	nongold
72	warm up means increase temperature	nongold
73	as the heat of matter increases , the  average molecular speed in that matter increases	nongold
74	if an event occurs by adding something then that event requires that something	nongold
75	particles in objects are a kind of matter	nongold
76	to contribute means to add	nongold
77	can be means able to be	nongold
78	An example of mechanical energy is an object in motion	nongold
79	low is similar to decrease	nongold
80	warm; becoming warm means heat is added	nongold
81	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
82	food is a kind of chemical energy	nongold
83	to give off means to be the source of	nongold
84	a source of something emits; produces; generates; provides that something	nongold
85	objects are made of materials; substances; matter	nongold
86	if something releases something else then that something else decreases in that something	nongold
87	evaporation causes amount of water to decrease	nongold
88	too much is similar to increase	nongold
89	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
90	a source of heat can be used to heat something	nongold
91	a source of heat can be used to heat something	nongold
92	an atom is the smallest particle; unit that has the properties of an element	nongold
93	energy transformation means one kind of energy changes into another kind of energy	nongold
94	most chemical reactions release or absorb heat energy	nongold
95	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
96	little is similar to decrease	nongold
97	convert is similar to transfer	nongold
98	an organism is a living thing	nongold
99	evaporation is a kind of process	nongold
