Question	The distance between Richmond and Norfolk is best measured in ___.	question
Answer	kilometers	answer
0	Richmond is a kind of town	gold
1	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	gold
2	miles are a kind of unit for measuring distance	nongold
3	Norfolk is a kind of town	gold
4	meters;centimeters;kilometers are used to describe distance; describe length	nongold
5	Norfolk is a county located in England	nongold
6	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
7	a meter is a kind of unit for measuring distance; measuring length	nongold
8	Norfolk Island (Australia) is located in the southern hemisphere	nongold
9	miles ( mi ) are a  imperial unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
10	centimeters ( cm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 250.0	nongold
11	best means most positive	nongold
12	property is similar to measurement	nongold
13	length is a measure of distance from one end of an object to the other end of that object	nongold
14	towns are usually located kilometers from each other	gold
15	a centimeter is used for measuring short lengths; short distances	nongold
16	far means great in distance	nongold
17	furthest; farthest means greatest; most; highest in distance	nongold
18	an animal is a kind of organism	nongold
19	an animal is a kind of living thing	nongold
20	distant means great in distance	nongold
21	a measurement is a kind of data	nongold
22	length is a part of size	nongold
23	animals usually distance themselves from humans	nongold
24	fruit is a kind of food	nongold
25	a centimeter is a kind of unit of measurement	nongold
26	measuring requires reading a measurement	nongold
27	to measure means to calculate	nongold
28	a gourd is a kind of fruit	nongold
29	fruit is  usually a solid	nongold
30	closer means lower; less; a decrease in distance	nongold
31	Norway is located in the northern hemisphere	nongold
32	measuring sometimes requires  recording; learning an amount	nongold
33	greatest means largest; highest; most amount of something	nongold
34	can be means able to be	nongold
35	a living thing is a kind of object	nongold
36	an organism is a living thing	nongold
37	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
38	a berry is a kind of fruit	nongold
39	a plant is a kind of organism	nongold
40	quantity means amount	nongold
41	calculation means measurement	nongold
42	measures of length; measures of distance are used to measure the amount of rainfall	nongold
43	approximately means about	nongold
44	as distance from a source of something increases , that something will decrease	nongold
45	a fruit is a kind of object	nongold
46	an apple is a kind of fruit	nongold
47	determining often requires measuring; observing	nongold
48	meat means dead animal for eating	nongold
49	a meter stick is a kind of tool for measuring length; measuring distance	nongold
50	proximity means distance	nongold
51	higher means greater; above in value; amount; number	nongold
52	United States is located in the northern hemisphere	nongold
53	long means great in length	nongold
54	measuring is used for describing an object	nongold
55	close means low in distance	nongold
56	a plant is a kind of living thing	nongold
57	a meter stick is used to measure distance; height; length	nongold
58	bears eat berries; insects; animals	nongold
59	greater means higher; more in value	nongold
60	plants are the source of fruit	nongold
61	distance moved; distance travelled is a measure of how far an object moves	nongold
62	angstrom ( Å ) is a metric unit used for measuring wavelength; interatomic distance; length; distance	nongold
63	unit is similar to part	nongold
64	motion is when moves an object; something to a direction	nongold
65	a mushroom is a kind of living thing	nongold
66	a worm is a kind of living thing	nongold
67	meat is a kind of food	nongold
68	length is a property of the shape of an object	nongold
69	an part of an object is smaller than the entire object	nongold
70	high is similar to increase	nongold
71	a food contains nutrients for living things	nongold
72	a producer is a kind of living thing	nongold
73	distance is a property of space and includes ordered values of close; far	nongold
74	distant means far away	nongold
75	a worm is a kind of animal	nongold
76	affected means changed	nongold
77	nuts are a kind of fruit	nongold
78	high quality; rich; good soil has a high number of nutrients; amount of nitrogen	nongold
79	a human is a kind of animal	nongold
80	United Kingdom is located in the northern hemisphere	nongold
81	classifying is when one sorts something by kind; type	nongold
82	a source of something emits; produces; generates; provides that something	nongold
83	nut is a kind of  food	nongold
84	made up of means contains; made of	nongold
85	classifying means grouping objects; materials by their properties	nongold
86	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
87	better means good	nongold
88	astronomical unit is a measure of distance between Earth and the Sun	nongold
89	measuring is a kind of observing	nongold
90	a producer produces its own food	nongold
91	different kinds of trees produce different types of fruit	nongold
92	prey  is a kind of animal	nongold
93	a tree is a kind of plant	nongold
94	seeds are a part of  berries	nongold
95	astronomy is the study of celestial (objects, bodies)	nongold
96	to lower means to decrease	nongold
97	far is the opposite of close	nongold
98	recording is similar to measuring	nongold
99	a velocity is a measure of a speed in a direction	nongold
