Question	Students are studying liquids that make bubbles. Which question could be answered by using a ruler?	question
Answer	Which liquid makes bubbles that are the largest?	answer
0	a ruler is a kind of tool for measuring length	nongold
1	largest means greatest in size	gold
2	a ruler is used for measuring the length of an object	gold
3	a bubble is a kind of object	gold
4	greatest means largest; highest; most amount of something	nongold
5	larger means greater; higher; more; increase in size	nongold
6	smaller means less; lower in size	nongold
7	a student is a kind of human	nongold
8	highest means largest; greatest; most in height	nongold
9	a bubble contains gas	nongold
10	largest amount means most	nongold
11	a liquid is a kind of substance	nongold
12	larger; bigger is the opposite of smaller	nongold
13	make means produce	nongold
14	to lower means to decrease	nongold
15	increase means more	nongold
16	an part of an object is smaller than the entire object	nongold
17	higher means greater; above in value; amount; number	nongold
18	objects are made of materials; substances; matter	nongold
19	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
20	high is similar to increase	nongold
21	studying  something usually requires seeing that something	nongold
22	foam; bubble is made of pockets of gas trapped in a liquid or solid	nongold
23	a solid is a kind of substance	nongold
24	greater means higher; more in value	nongold
25	water is a kind of object	nongold
26	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	gold
27	size; amount of space means volume	nongold
28	a living thing is a kind of object	nongold
29	to create means to make	nongold
30	furthest; farthest means greatest; most; highest in distance	nongold
31	can be means able to be	nongold
32	low is similar to decrease	nongold
33	matter; materials; substances are made of atoms; particles	nongold
34	to make means to form	nongold
35	massive is similar to large	nongold
36	gas is a kind of object	nongold
37	gas is a kind of substance	nongold
38	small is the opposite of large	nongold
39	an increase is the opposite of a decrease	nongold
40	to cause means to make	nongold
41	water is a kind of liquid at room temperature	nongold
42	if an object is made of something then the parts of that object are made of that something	nongold
43	less is similar to decrease	nongold
44	substances are made of matter	nongold
45	water is a kind of substance	nongold
46	less dense liquids; particles in liquids; materials float liquids; particiles in liquids; materials that are more dense	nongold
47	most means over 50% of something	nongold
48	form means kind	nongold
49	to be made of something means to be formed of that something	nongold
50	length is a part of size	gold
51	an increase is a kind of change	nongold
52	a liquid is a kind of fluid	nongold
53	creating means making	nongold
54	the majority of is similar to largest	nongold
55	a molecule is exceptionally small in size	nongold
56	quantity means amount	nongold
57	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
58	a container contains objects; material; substances	nongold
59	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
60	milliliters is a kind of unit for measuring volume of liquids	nongold
61	vapor is synonymous with gas	nongold
62	a decrease is a kind of change	nongold
63	the bottom is the lowest part of something	nongold
64	composed of means made of	nongold
65	substances are made of molecules	nongold
66	condensing causes a liquid to form	nongold
67	a surface is a part of an object	nongold
68	made up of means contains; made of	nongold
69	to increase is similar to to create	nongold
70	the volume of an object can be used to describe  the size of that object	nongold
71	water is a kind of matter	nongold
72	a molecule is a kind of object	nongold
73	liquid is a kind of state of matter	nongold
74	temperature is a measure of kinetic energy of molecules	nongold
75	if an object is made of a material then that object has the properties of that material	nongold
76	studying is similar to observing	nongold
77	lower means less	nongold
78	fewest means lowest; least in number	nongold
79	level is similar to amount; quantity	nongold
80	motion; movement means moving; to move	nongold
81	a container is a kind of object	nongold
82	a source of something emits; produces; generates; provides that something	nongold
83	a source of something increases the amount of that something	nongold
84	classifying means grouping objects; materials by their properties	nongold
85	a piece of an object is smaller in size than the whole object	nongold
86	little is similar to decrease	nongold
87	to reduce means to decrease	nongold
88	gas is a kind of material	nongold
89	materials are made of matter	nongold
90	an object is made of its parts	nongold
91	growing larger is when size increases	nongold
92	a surface is a part of a material	nongold
93	to add means to increase	nongold
94	an atom is the smallest particle; unit that has the properties of an element	nongold
95	lowest means least in value; amount; number	nongold
96	a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	nongold
97	matter is made of molecules	nongold
98	solid is a kind of state of matter	nongold
99	particles in objects are a kind of matter	nongold
