Question	Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	question
Answer	The nervous system	answer
0	the muscular system is a kind of body; organ system	gold
1	the muscular system contains muscles	gold
2	the nervous system is a kind of body; organ system	gold
3	the skeletal system is a kind of body system	nongold
4	organ system means body system	nongold
5	a soccer ball is a kind of ball	nongold
6	the muscular and nervous systems working together causes a reflex	nongold
7	a skeletal system is a part of an animal	nongold
8	the nervous system is a part of the body of an animal	nongold
9	the nervous system is the vehicle for controlling the body	gold
10	the nervous system is used for controlling the body	nongold
11	a body system is a part of the body; an animal	gold
12	the nervous system contains nerves	nongold
13	a body system is a kind of object	nongold
14	the brain can control animal body through the nervous system	nongold
15	coordinate is similar to control	gold
16	the skeletal system protects internal organs	nongold
17	a kick is a kind of push	nongold
18	internal organs are a part of the body	nongold
19	the skeletal system gives structure to the body in animals	nongold
20	a human is a kind of animal	nongold
21	an organ system is made of different parts of the body working together	nongold
22	organs are a smaller level of organization than organ systems in living things	nongold
23	a ball is a kind of object	nongold
24	muscles push; pull bones to move the bones	nongold
25	the circulatory system is a kind of human; organ; body system	nongold
26	an animal is a kind of organism	nongold
27	a skeletal system is a part of an animal for providing support; providing shape; providing protection	nongold
28	a body part is a kind of object	nongold
29	the function of something is what that something  is used to do	nongold
30	motion; movement means moving; to move	nongold
31	the neuron is the smallest functional unit; structural unit of the nervous system	nongold
32	if an object is kicked then force is exerted on that object	nongold
33	muscle tissue is a kind of tissue	nongold
34	skeletal system is made of bones	nongold
35	the integumentary system is a kind of body; organ system	nongold
36	a bone is a part of a body	nongold
37	a mechanism is a kind of system that performs a function	nongold
38	an animal's brain controls that animal	nongold
39	nervous system is an electrical; electric conductor	nongold
40	the nervous system sends observations in the form of electrical signals to the rest of the body	nongold
41	an organism is a living thing	nongold
42	muscle cells are a part of muscles	nongold
43	an animal is a kind of living thing	nongold
44	can be means able to be	nongold
45	limbs are part of an animal	nongold
46	the body is a part of an organism	nongold
47	a neuron is a kind of nervous system cell	nongold
48	a motion is a kind of event; action	nongold
49	a brain is a kind of internal organ	nongold
50	a person is a kind of animal	nongold
51	a living thing is a kind of object	nongold
52	motion is when moves an object; something to a direction	nongold
53	a source of something emits; produces; generates; provides that something	nongold
54	an arm is a kind of limb	nongold
55	bone is hard	nongold
56	moving something is a kind of function	nongold
57	person is synonymous with human	nongold
58	a structure of something is synonymous with a part of that something	nongold
59	the brain is a part of the body	nongold
60	affected means changed	nongold
61	unit is similar to part	nongold
62	a component means a part of	nongold
63	the brain is a part of the central nervous system	nongold
64	causing is a kind of function	nongold
65	a component of something means a part of that something	nongold
66	a limb often contains bones	nongold
67	arms are a part of a person's body for manipulating objects	nongold
68	if something performs a task then that task is that something's function	nongold
69	a brain is a part of an animal	nongold
70	something's function can be used to describe; identify that something	nongold
71	an event is a kind of action	nongold
72	tissues are a smaller level of organization than organs in living things	nongold
73	sensory organs are used for sensing	nongold
74	to be used for something means to be required by that something	nongold
75	causing means influencing	nongold
76	the immune system is a kind of body; human body system	nongold
77	the digestive system is a kind of body; organ system	nongold
78	a function is an activity	nongold
79	a bone is a part of some animals	nongold
80	system means a set of objects	nongold
81	if two things perform the same function then those two things are similar	nongold
82	the reproductive system is a kind of body system	nongold
83	the head is a part of an animal	nongold
84	nerves are made of nerve cells	nongold
85	the digestive system is a kind of body; human system	nongold
86	producing is a kind of function	nongold
87	if something affects a part of something else then that something affects that something else	nongold
88	the stomach is a kind of organ	nongold
89	action means activity	nongold
90	greatest means largest; highest; most amount of something	nongold
91	to impact means to affect	nongold
92	human is a kind of organism	nongold
93	if something causes a process then that something is required for that process	nongold
94	regulating is a kind of function	nongold
95	the respiratory system is a kind of human; organ; body system	nongold
96	movement is a kind of change	nongold
97	system is similar to structure	nongold
98	to lower means to decrease	nongold
99	the spinal cord is a part of the central nervous system	nongold
