Question	Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?	question
Answer	the birds that are most able to adapt	answer
0	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	gold
1	adapting is when a living thing responds to a change in an environment	nongold
2	changes in an environment cause animals; plants to adapt to survive	nongold
3	form means kind	nongold
4	nest building is a kind of adaptation	nongold
5	a plant requires a habitat for survival	nongold
6	adaptations are used for survival	nongold
7	a bird is a kind of living thing	nongold
8	a bird is a kind of animal	gold
9	living in an environment causes an organism to adapt to that environment	nongold
10	An example of an adaptation for flight in birds is feathers; wings; hollow bones	nongold
11	able is the opposite of unable	nongold
12	animals adapt to their environment	nongold
13	an animal requires a habitat for survival	nongold
14	a type is synonymous with a kind	nongold
15	survive means live	nongold
16	survive means live	nongold
17	animals; living things live and feed in their habitats; near their habitats	nongold
18	dying is the opposite of living; surviving	nongold
19	an adaptation is a kind of change	nongold
20	adapt is similar to evolve	nongold
21	if something has a positive impact on the survival of an organism then that organism is likely going to survive	nongold
22	an adaptation is a kind of characteristic	nongold
23	an adaptation is an adaptive feature	nongold
24	reproduction increases the number; population of a living thing	nongold
25	a plant; living thing requires food for survival	nongold
26	organisms; living things live in their habitat; their home	nongold
27	an animal is a kind of living thing	nongold
28	a plant is a kind of organism	nongold
29	an animal is a kind of organism	nongold
30	some birds are predators	nongold
31	an organism is a living thing	nongold
32	a plant is a kind of living thing	nongold
33	adaptation is when an organism develops a trait over time for survival	nongold
34	storm is a kind of weather; weather event	nongold
35	an island is a kind of landform	nongold
36	a mammal is a kind of animal	nongold
37	helping something has a  positive impact on that something	nongold
38	an animal; living thing requires nutrients for survival	nongold
39	a living thing is a kind of object	nongold
40	an adaptation  is  a change in a population over successive generations that  helps  individuals organisms in that population to  survive; reproduce	nongold
41	when a habitat can support living things , living things can live in that habitat	nongold
42	vegetation means plants	nongold
43	a chicken is a kind of bird	nongold
44	birds sometimes eat insects	nongold
45	if a living thing requires something then that something has a positive impact on that living thing	nongold
46	if an animal's; organisms habitat no longer exists; ceases to exist then that animal; that organism will die	nongold
47	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
48	can be means able to be	nongold
49	life means living things	nongold
50	survival means to survive	nongold
51	living things can all reproduce	nongold
52	most means over 50% of something	nongold
53	nonliving; non-living; die is the opposite of living; alive; live	nongold
54	reproduction is a kind of process	nongold
55	An example of an inherited behavior is a bird building a nest	nongold
56	an animal is a member of an animal species	nongold
57	killing means harming something causing death	nongold
58	plants are a part of the environment	nongold
59	often is similar to likely	nongold
60	habitat is similar to environment	nongold
61	nest building is a kind of behavior	nongold
62	the ability to do means be able to do	nongold
63	storms;rain cause bodies of water to increase amount of water they contain	nongold
64	organisms are a part of an environment	nongold
65	an environment means an area	nongold
66	Physical adaptation; structural adaptation is a physical  change in a population over successive generations that  helps individual organisms in that population to  survive; reproduce	nongold
67	if a habitat is removed then that habitat is destroyed	nongold
68	hurricanes cause harm to living things; to buildings	nongold
69	a plant is a member of a plant species	nongold
70	a type of something is a kind of property of that something	nongold
71	an insect is a kind of animal	nongold
72	an environment is a kind of place	nongold
73	harming something has a  negative impact on; effect on that something	nongold
74	death means to die	nongold
75	destruction means to destroy	nongold
76	an increase is the opposite of a decrease	nongold
77	ability is a kind of characteristic	nongold
78	an animal requires enough nutrients to maintain good health; survive	nongold
79	harming an animal species causes that animal's population to decrease	nongold
80	destroying animal habitats changes an ecosystem	nongold
81	population increase means more survive	nongold
82	if a habitat is destroyed then that habitat can not support animals	nongold
83	continuation of a species means survival of that species	nongold
84	destroying something causes harm to that something	nongold
85	if a living thing dies then that living thing is dead	nongold
86	An example of an environment is a forest; a river; a grassland; an ocean	nongold
87	an animal needs to eat food for nutrients	nongold
88	destroying animal habitats has a negative  impact on an ecosystem	nongold
89	birds sometimes eat berries;seeds	nongold
90	a nest is a kind of shelter for birds	nongold
91	a hurricane is a kind of storm	nongold
92	a population is made of one type of organism in an area	nongold
93	population is a measure of the number of a species in an environment	nongold
94	a plant requires photosynthesis to grow; survive	nongold
95	birds lay eggs	nongold
96	something being destroyed means that something no longer exists	nongold
97	high is similar to increase	nongold
98	green plants are a kind of producer	nongold
99	a nest is a kind of resource for a bird	nongold
