Question	Which factor causes global wind patterns?	question
Answer	unequal heating of Earth's surface by the Sun	answer
0	unequal heating of Earth's surface by the Sun causes global wind patterns	gold
1	solar energy causes the weather patterns	nongold
2	uneven heating of the Earth's surface cause wind	nongold
3	cycle is similar to pattern	nongold
4	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
5	the ground means Earth's surface	nongold
6	temperature is a measure of heat energy	nongold
7	heat means heat energy	nongold
8	wind pattern is a kind of weather pattern	nongold
9	the surface of the sun is extremely hot in temperature with values as high as 20 000 000 ° C	nongold
10	sunlight produces heat	nongold
11	heating means adding heat	nongold
12	the Sun is a kind of star	nongold
13	Earth is a kind of planet	nongold
14	amount of sunlight causes changing weather patterns	nongold
15	to lower means to decrease	nongold
16	the sun is the source of solar energy called sunlight	nongold
17	a factor impacts something	nongold
18	heat means temperature increases	nongold
19	to reduce means to decrease	nongold
20	an increase is a kind of change	nongold
21	a decrease is a kind of change	nongold
22	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
23	an increase is the opposite of a decrease	nongold
24	adding heat means increasing temperature	nongold
25	to change means to cause a change	nongold
26	a property is similar to a factor	nongold
27	global warming is when worldwide temperature increases	nongold
28	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
29	to be a source of something means to cause that something	nongold
30	Earth contains water; ice; (steam, water vapor)	nongold
31	the sun rises in the east	nongold
32	the sun is a source of light; light energy called sunlight	nongold
33	natural events usually cause changes to Earth's surface	nongold
34	the sun causes water to evaporate more quickly by adding heat	nongold
35	to turn means to change	nongold
36	producing is similar to causing	nongold
37	Earth's surface is made of rock	nongold
38	to cause means to result in	nongold
39	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
40	wind means moving air	nongold
41	affected means changed	nongold
42	variable means able to change	nongold
43	convection causes uneven heating	nongold
44	the sun setting is a kind of event	nongold
45	a change is a kind of event	nongold
46	increase means more	nongold
47	the intensity of sunlight is a kind of seasonal weather pattern	nongold
48	a star is a kind of celestial object; celestial body	nongold
49	the sun is a source of radiation; heat called sunlight	nongold
50	high is similar to increase	nongold
51	a process is a kind of event	nongold
52	causing means influencing	nongold
53	if something causes a process then that something is required for that process	nongold
54	ocean currents is a kind of weather pattern	nongold
55	cooling is a kind of process	nongold
56	absorbing sunlight causes objects to heat	nongold
57	a motion is a kind of event; action	nongold
58	the tilt of Earth's axis causes certain latitudes of Earth to be heated at a greater rate	nongold
59	atmospheric disturbance is a kind of weather pattern	nongold
60	less is similar to decrease	nongold
61	wind direction is a property of weather	nongold
62	cooling means temperature decreases	nongold
63	oceans are unevenly heated	nongold
64	extreme means very high in value	nongold
65	a source of something increases the amount of that something	nongold
66	events occur at a specific place; at a specific time; with a specific frequency	nongold
67	if the component of something changed , then the whole thing will change	nongold
68	the sun sets in the west	nongold
69	hot means high in heat energy; temperature	nongold
70	an ocean is a kind of body of water	nongold
71	the wind-water interaction causes upwelling	nongold
72	a source of something emits; produces; generates; provides that something	nongold
73	greatest means largest; highest; most amount of something	nongold
74	if two unequal forces act on an object in opposite directions then that object will move in the same direction as the larger force	nongold
75	ocean currents moves away most heat from Earth's equator	nongold
76	a surface is a kind of object	nongold
77	solar energy is a kind of heat energy	nongold
78	the surface of the Earth is made of 70% ocean	nongold
79	an event is a kind of action	nongold
80	a component means a part of	nongold
81	a source of heat can be used to heat something	nongold
82	a source of heat can be used to heat something	nongold
83	a planet is a kind of celestial object; body	nongold
84	a surface is a part of an object	nongold
85	colder; cooler means lower in temperature	nongold
86	warmer means greater; higher in temperature; warmth	nongold
87	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
88	low is similar to decrease	nongold
89	a planet is exposed to the heat of the star around which it revolves	nongold
90	something that happens is a kind of event	nongold
91	convection is when the heated part of gas rises	nongold
92	warm means medium heat energy; temperature	nongold
93	heating is the opposite of cooling	nongold
94	a component of something means a part of that something	nongold
95	the atmosphere of a planet holds heat	nongold
96	as the sun sets , the temperature will decrease	nongold
97	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
98	the ground is part of the Earth	nongold
99	the Earth revolves around the sun	nongold
