Question	Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?	question
Answer	beneficial	answer
0	a type is synonymous with a kind	nongold
1	requiring is similar to needing help	nongold
2	beneficial means helpful	nongold
3	requiring something means needing that something	nongold
4	to depend on; to rely on; to need means to require	gold
5	a positive impact is a helpful effect	nongold
6	a plant; living thing requires nutrients to grow	nongold
7	a positive impact is  a benefit	gold
8	needing something means depending on that something	nongold
9	if something is required for a process then that something positively impacts that process	nongold
10	helping something has a  positive impact on that something	nongold
11	if a living thing requires something then that something has a positive impact on that living thing	gold
12	a mushroom is a kind of fungus	nongold
13	a type of something is a kind of property of that something	nongold
14	a fungus is a kind of organism	nongold
15	a fungus is a kind of living thing	nongold
16	roots are a part of a plant; tree	gold
17	if two or more things are in a relationship then those things impact each other	nongold
18	good means positive	nongold
19	a part of something is present in that something	nongold
20	a tree is a kind of plant	gold
21	growing is a kind of replenishing	nongold
22	a tree is a kind of living thing	nongold
23	a plant requires soil for survival; to grow	nongold
24	a plant is a kind of organism	nongold
25	to be used for something means to be required by that something	nongold
26	if something causes a process then that something is required for that process	nongold
27	a plant requires photosynthesis to grow; survive	nongold
28	a relationship occurs when two or more things interact with one another	nongold
29	a tree requires sunlight to grow	nongold
30	mutualism has a positive impact on both organisms in the relationship	nongold
31	all living things grow	nongold
32	negative impact is the opposite of positive impact	nongold
33	dying is the opposite of living; surviving	nongold
34	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
35	form means kind	nongold
36	a plant is a kind of living thing	gold
37	growing is a kind of process	nongold
38	certain is similar to specific	nongold
39	decreasing something negative has a positive impact on a thing	nongold
40	a decomposer is usually a bacterium; fungus	nongold
41	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
42	an animal; living thing requires nutrients for survival	nongold
43	decreasing something positive has a negative impact on a thing	nongold
44	to be good for means to have a positive impact on	nongold
45	if something has a positive impact on something else then increasing the amount of that something has a positive impact on that something else	nongold
46	an organism is a living thing	nongold
47	an increase is the opposite of a decrease	nongold
48	good bacteria have a positive impact on a living thing's survival; health	nongold
49	an animal requires enough nutrients to maintain good health; survive	nongold
50	a  plant requires sunlight to  grow	nongold
51	nonliving; non-living; die is the opposite of living; alive; live	nongold
52	a symbiotic organism is made of two or more organisms in a symbiotic relationship	nongold
53	if something requires something else then that something requires a source of that something else	nongold
54	to help; to benefit means to be of use	nongold
55	a leaf is a part of a tree	nongold
56	harming something has a  negative impact on; effect on that something	nongold
57	a root is a kind of object	nongold
58	green plants are a kind of producer	nongold
59	what something needs is a property of that something	nongold
60	to lower means to decrease	nongold
61	commensalism is a kind of symbiotic relationship	nongold
62	an animal requires nutrients to grow and heal	nongold
63	a source of something emits; produces; generates; provides that something	nongold
64	a plants; living things require water for survival; to grow	nongold
65	if something has a positive impact on an organism's growth then that something increases the population of that organism	nongold
66	less is similar to decrease	nongold
67	an increase is a kind of change	nongold
68	mutualism is a kind of symbiotic relationship	nongold
69	high is similar to increase	nongold
70	reproduction ensures the continuation of a plant or animal species	nongold
71	low is similar to decrease	nongold
72	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
73	impact means effect	nongold
74	a living thing is a kind of object	nongold
75	survive means live	nongold
76	survive means live	nongold
77	better means good	nongold
78	change is a kind of impact	nongold
79	a lichen is made of fungi and green algae in a symbiotic relationship	nongold
80	different kinds of trees produce different types of fruit	nongold
81	a branch is a part of a tree	nongold
82	if something has a positive impact on health then that something can help to maintain good health	nongold
83	some species of tree are deciduous	nongold
84	a decrease is a kind of change	nongold
85	mold is a kind of fungus	nongold
86	a mushroom is a kind of living thing	nongold
87	a producer is a kind of living thing	nongold
88	to impact means to affect	nongold
89	soil contains nutrients for plants	nongold
90	an animal is a kind of organism	nongold
91	growing is a kind of activity	nongold
92	requiring too much of a resource has a negative impact on the availiability of that resource	nongold
93	growth means size;number;value;strength increases	nongold
94	a tree is a kind of matter	nongold
95	trees are a kind of natural resource	nongold
96	less is the opposite of more	nongold
97	vegetation means plants	nongold
98	if something has a positive impact on something else then that something is important to that something else	nongold
99	In the food chain process fungi have the role of decomposer	nongold
