Question	The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	question
Answer	Red blood cells carry oxygen to the bones.	answer
0	red blood cells carry oxygen throughout the body	nongold
1	the skeletal system is a kind of body system	gold
2	the circulatory system is a kind of human; organ; body system	nongold
3	skeletal system is made of bones	gold
4	a skeletal system is a part of an animal	nongold
5	organ system means body system	nongold
6	the skeleton is a part of the skeletal system	nongold
7	the muscular system is a kind of body; organ system	nongold
8	circulation the circulatory system transports blood throughout the body	gold
9	the circulatory system absorbs; carries food; substances; oxygen from the digestive and respiratory systems to the rest of the body	nongold
10	a limb often contains bones	nongold
11	blood is a part of the circulatory system	gold
12	the skeletal system gives structure to the body in animals	nongold
13	the respiratory system transfers oxygen to the circulatory system	nongold
14	bone cells are a part of the body	nongold
15	blood is a vehicle for carrying oxygen from the lungs to the cells; rest of the body	gold
16	a bone is a part of a body	nongold
17	to carry means to transport	gold
18	the circulatory system brings oxygen from the lungs to the rest of the body	nongold
19	the integumentary system is a kind of body; organ system	nongold
20	a human is a kind of animal	nongold
21	a human cell is a kind of cell	nongold
22	a bone is a part of some animals	nongold
23	human is a kind of organism	nongold
24	the circulatory system absorbs; carries food; substances from the digestive system to the rest of the body	nongold
25	veins; arteries are a part of the circulatory system	nongold
26	a body system is a part of the body; an animal	nongold
27	the heart is a part of the circulatory system	nongold
28	capillaries  are a part of the circulatory system	nongold
29	the skeletal system protects internal organs	nongold
30	an animal is a kind of organism	nongold
31	an animal is a kind of living thing	nongold
32	cells are a part of the body	nongold
33	oxygenated means having oxygen	nongold
34	to carry means to move something	nongold
35	bringing oxygen to the body is a kind of function	nongold
36	an organism is a living thing	nongold
37	internal organs are a part of the body	nongold
38	a living thing is made of cells	nongold
39	the respiratory system is a kind of human; organ; body system	nongold
40	organs are a smaller level of organization than organ systems in living things	nongold
41	the muscular system contains muscles	nongold
42	the body is a part of an organism	nongold
43	to transfer is similar to transport	nongold
44	carrier means the ones that carry	nongold
45	the nervous system is a kind of body; organ system	nongold
46	carrying is similar to conducting	nongold
47	a skeletal system is a part of an animal for providing support; providing shape; providing protection	nongold
48	distributing is similar to carrying	nongold
49	can be means able to be	nongold
50	a source of something emits; produces; generates; provides that something	nongold
51	muscle tissue is a kind of tissue	nongold
52	a body system is a kind of object	nongold
53	an organ system is made of different parts of the body working together	nongold
54	cells are a smaller level of organization than tissues in living things	nongold
55	muscles push; pull bones to move the bones	nongold
56	bone is hard	nongold
57	a living thing is a kind of object	nongold
58	a cell is very small	nongold
59	tissues are a smaller level of organization than organs in living things	nongold
60	if something transfers something else then that something is a source of something else	nongold
61	to carry something means to contain something	nongold
62	the properties of something are used for describing that something	nongold
63	a cell is a kind of object	nongold
64	something's function can be used to describe; identify that something	nongold
65	organs are made of different types of  cellular tissues	nongold
66	an animal cell is a kind of cell	nongold
67	a source of something supplies that something	nongold
68	the respiratory system takes in oxygen from the air	nongold
69	the lungs are a part of the body of an animal used for breathing air	nongold
70	carrying something means moving that something	nongold
71	the blood vessels are a part of the body	nongold
72	transferring is similar to supplying	nongold
73	to flow is similar to to transfer	nongold
74	the excretory system is a kind of body system	nongold
75	system is similar to structure	nongold
76	a body part is a kind of object	nongold
77	a component of something means a part of that something	nongold
78	take in oxygen means get oxygen into the blood	nongold
79	a component means a part of	nongold
80	convert is similar to transfer	nongold
81	oxygen is a kind of gas at room temperature	nongold
82	if something causes a process then that something is required for that process	nongold
83	limbs are part of an animal	nongold
84	muscle cells are a part of muscles	nongold
85	to conduct is similar to to transfer	nongold
86	transfer is a kind of process	nongold
87	cell activity means cell process	nongold
88	a relationship occurs when two or more things interact with one another	nongold
89	if something releases something else then that something is the source of that something else	nongold
90	affected means changed	nongold
91	the respiratory system performs respiration	nongold
92	unit is similar to part	nongold
93	a part of a process means a stage in a process	nongold
94	transfer is a kind of change	nongold
95	a structure of something is synonymous with a part of that something	nongold
96	an event is a kind of action	nongold
97	the stomach is a kind of organ	nongold
98	a body cell means a somatic cell	nongold
99	information is used to describe something	nongold
