Question	In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?	question
Answer	fertilizer runoff from the farm	answer
0	runoff contains chemicals; fertilizer; pollutants; pesticides from cropland	gold
1	fertilizers have a positive impact on algae growth	gold
2	runoff is when cropland water enters; runs off into bodies of water	nongold
3	runoff is a kind of water	nongold
4	algae is a kind of plant	nongold
5	a farmer farms crops; plants for  food	nongold
6	algae is a kind of living thing	nongold
7	a lake is a kind of body of water	nongold
8	fertilizers have a negative impact on the environment; natural resources	nongold
9	an algae is a kind of organism	nongold
10	farming happens on a farm	nongold
11	farming is a kind of process	nongold
12	lakes are formed by precipitation and runoff	nongold
13	algae is found in bodies of water	nongold
14	farming is a source of food	nongold
15	near means local	nongold
16	a body of water is a kind of environment	nongold
17	fertilizers are a source of pollution	nongold
18	growth means size;number;value;strength increases	nongold
19	a plants; living things require water for survival; to grow	nongold
20	a plant; living thing requires nutrients to grow	nongold
21	an increase is a kind of change	nongold
22	a source of something increases the amount of that something	nongold
23	due to means caused by	nongold
24	to lower means to decrease	nongold
25	a decrease is a kind of change	nongold
26	an increase is the opposite of a decrease	nongold
27	increase means more	nongold
28	a plant is a kind of organism	nongold
29	high is similar to increase	nongold
30	often is similar to likely	nongold
31	to reduce means to decrease	nongold
32	aquatic animals; plants live in bodies of water	nongold
33	growth is a kind of change	nongold
34	green marine algae are a kind of producer	nongold
35	as the amount of water received by a plant increases , rate of growth of that plant will usually increase	nongold
36	a plant is a kind of living thing	nongold
37	farming changes the environment	nongold
38	cropland is used for farming by humans	gold
39	green plants are a kind of producer	nongold
40	farming is when a human plants crops for food	nongold
41	as the amount of water in a body of water increases , the amount of water  evaporated from the body of water will increase	nongold
42	green algae are a source of food for fungi in a lichen	nongold
43	a plant requires photosynthesis to grow; survive	nongold
44	an object; material; substance comes from that object or material's source	nongold
45	if something returns to a place then that something increases in that place	nongold
46	rich nutrients can cause algae and phytoplankton to increase	nongold
47	fertilizer contains chemicals	nongold
48	a pond is a kind of body of water	nongold
49	crops; farming cause nutrients in the soil to decrease	nongold
50	attracting something to a location causes that something  to be near that location	nongold
51	a pond is a kind of environment	nongold
52	a body of water contains water	nongold
53	a stream is a kind of body of water	nongold
54	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	nongold
55	a plant requires water to grow	nongold
56	an aquatic animal is a kind of animal	nongold
57	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
58	vegetation means plants	nongold
59	if something emits something else then that something increases the amount of that something else	nongold
60	an animal; living thing requires nutrients for survival	nongold
61	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
62	an organism is a living thing	nongold
63	low is similar to decrease	nongold
64	an environment means an area	nongold
65	producing crops requires using farm land	nongold
66	a body of water is a source of water	nongold
67	when a plant grows , the size of; number of the leaves of that plant may increase	nongold
68	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
69	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
70	water is a part of an environment	nongold
71	crops are a kind of edible plant for eating	nongold
72	a farmer is a kind of human	nongold
73	a bacterium is a kind of organism	nongold
74	place is synonymous with location	nongold
75	as the surface area of a body of water increases , evaporation of that body of water will increase	nongold
76	too much water has a  negative impact on the growth of a plant	nongold
77	as the amount of a source of something decreases , the amount of that something will decrease	nongold
78	place means area	nongold
79	aquatic animal means water animal	nongold
80	if something releases something else then that something else decreases in that something	nongold
81	farming decreases animal habitats	nongold
82	greatest means largest; highest; most amount of something	nongold
83	bacteria is a kind of living thing	nongold
84	a river is a kind of flowing body of water	nongold
85	a pond is smaller; shallower than a lake	nongold
86	if too much water is removed from a location then the water may become used up	nongold
87	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
88	a source of something emits; produces; generates; provides that something	nongold
89	if something has a positive impact on an organism's growth then that something increases the population of that organism	gold
90	an environment is a kind of place	nongold
91	a fungus is a kind of organism	nongold
92	water is a kind of nonliving thing	nongold
93	animals; living things require water for survival	nongold
94	usually a body of water is located outside	nongold
95	growing means a plant's height;mass;size increase	nongold
96	near means close	nongold
97	greater means higher; more in value	nongold
98	little is similar to decrease	nongold
99	an animal is a kind of organism	nongold
