Question	Which of the following best explains the cause of windows rattling during a thunderstorm?	question
Answer	sound energy	answer
0	thunder occurs during thunderstorms	gold
1	thunder is a source of sound energy	gold
2	a thunderstorm is a kind of storm	nongold
3	rattle is a kind of motion	gold
4	a rattle is a kind of vibration	nongold
5	lightning occurs during lightning storms; thunderstorms	nongold
6	sound means sound energy	nongold
7	the  sound energy released by thunder is intense	gold
8	a rattle is a kind of object	nongold
9	thunder is a kind of sound	nongold
10	a window is a kind of object	gold
11	loud means high in sound energy;sound intensity	nongold
12	thunder is loud	nongold
13	sound is a kind of sound energy	nongold
14	lightning is the source of thunder	nongold
15	noise means sound	nongold
16	a window is made of glass	nongold
17	lightning causes thunder	nongold
18	rattle is similar to vibrate	nongold
19	if something is caused by something else , then that something can be explained by that something else	nongold
20	sound is a kind of energy	nongold
21	intense sound energy can move objects	gold
22	a window is a part of a house	nongold
23	to cause means to result in	nongold
24	storm is a kind of weather; weather event	nongold
25	the properties of something are used for describing that something	nongold
26	cracking something may cause that something  to break apart	nongold
27	rainstorm means rain storm	nongold
28	volume; sound intensity is a property of sound; sound energy and includes ordered values of quiet; normal; loud	nongold
29	to be a source of something means to cause that something	nongold
30	sound is produced when mechanical energy is transformed into sound energy	nongold
31	a cause of something is a reason for that something	nongold
32	vibrations are a source of sound	nongold
33	the kinetic energy of an object can change from kinetic energy to sound energy by hitting another object	nongold
34	counter means reduce; stop; resist	nongold
35	sound is a kind of air vibration	nongold
36	lightning is a kind of weather phenomenon	nongold
37	cracking something usually has a negative impact on that something	nongold
38	to reduce means to decrease	nongold
39	room contains walls	nongold
40	glass is a kind of solid at room temperature	nongold
41	glass is a kind of object	nongold
42	vibration is a kind of motion	nongold
43	An example of light traveling faster than sound is people see the lightnings before hear the thunder	nongold
44	lightning is a kind of electrical discharge	nongold
45	motion; movement means moving; to move	nongold
46	to slow; to slow down decreases speed	nongold
47	harming something has a  negative impact on; effect on that something	nongold
48	crashing a car causes harm to a person	nongold
49	producing is similar to causing	nongold
50	a door is a kind of object	nongold
51	sound waves means sound energy	nongold
52	a window pane is a kind of surface	nongold
53	damage means harm	nongold
54	a motion is a kind of event; action	nongold
55	rusting means forming rust	nongold
56	vibrating matter can produce sound	nongold
57	mechanical energy is a kind of energy	nongold
58	surfaces sometimes cause objects to break	nongold
59	a doorbell converts electrical energy; electricity into sound energy	nongold
60	to lower means to decrease	nongold
61	sound energy is transferred by vibrational waves	nongold
62	objects are made of materials; substances; matter	nongold
63	volume means the loudness of a sound	nongold
64	a wall is a kind of surface	nongold
65	shaking is a kind of motion	nongold
66	to change means to cause a change	nongold
67	to impact means to affect	nongold
68	motion is when moves an object; something to a direction	nongold
69	impact means effect	nongold
70	a source of something emits; produces; generates; provides that something	nongold
71	a room is a kind of object	nongold
72	if something releases something else then that something is the source of that something else	nongold
73	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
74	an echo is a kind of sound	nongold
75	can be means able to be	nongold
76	when a sound is produced inside of a room , there is sometimes an echo after the sound	nongold
77	disrupting is similar to having a negative impact	nongold
78	air is a vehicle for sound	nongold
79	clouds produce rain	nongold
80	a surface is a part of an object	nongold
81	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
82	reflecting light; sound is the opposite of absorbing light; sound	nongold
83	a wall is a kind of object	nongold
84	storms;rain cause bodies of water to increase amount of water they contain	nongold
85	a hurricane is a kind of storm	nongold
86	a storm is a source of precipitation	nongold
87	weather is  a measure of the condition of the air in a place at a certain time	nongold
88	destroying something causes harm to that something	nongold
89	a passenger colliding with a windshield; a steering column; a dashboard during a car accident may cause injury	nongold
90	to hurt means to harm	nongold
91	an event is a kind of action	nongold
92	a crack is a kind of opening	nongold
93	sound wave is similar to sound	nongold
94	due to means caused by	nongold
95	as the force with which an object is touched increases , the amount of  mechanical energy converted to sound energy will increase	nongold
96	something that happens is a kind of event	nongold
97	high temperatures can cause an object to combust	nongold
98	intense means high in intensity	nongold
99	an area receiving rain means rain falling in that area	nongold
